1370 10 5.447709e+00 6.831301e-01
1371 11 7.975154e+00 6.466698e-01
1372 14 7.553832e+00 5.645187e-01
1373 9 -1.297140e+00 7.264832e-01
1374 27 9.132640e+00 3.958474e-01
1375 20 8.080500e+00 4.645315e-01
1376 11 5.171344e+00 6.466698e-01
1377 24 6.693675e+00 4.213505e-01
1378 4 3.276874e+00 1.224745e+00
1379 17 8.243399e+00 5.072997e-01
1380 9 1.863391e+00 7.264832e-01
1381 5 -5.121379e-01 1.048809e+00
1382 4 3.548833e+00 1.224745e+00
1383 29 4.882499e+00 3.812089e-01
1384 11 -2.794928e+00 6.466698e-01
1385 14 -1.942411e+00 5.645187e-01
1386 7 3.075104e+00 8.451543e-01
1387 22 6.069416e+00 4.413674e-01
1388 16 6.575382e+00 5.244044e-01
1389 18 5.355410e+00 4.917622e-01
1390 15 3.610999e+00 5.433582e-01
1391 11 3.501806e+00 6.466698e-01
1392 20 6.557756e+00 4.645315e-01
1393 20 6.956622e+00 4.645315e-01
1394 9 5.274158e+00 7.264832e-01
1395 7 6.566086e+00 8.451543e-01
1396 4 -8.257957e-01 1.224745e+00
1397 17 4.765835e+00 5.072997e-01
1398 38 5.705248e+00 3.309541e-01
1399 6 -2.029465e+00 9.309493e-01
1400 9 4.677612e+00 7.264832e-01
1401 4 -7.100525e+00 1.224745e+00
1402 9 3.204935e+00 7.264832e-01
1403 8 2.769965e+00 7.791937e-01
1404 11 2.870911e+00 6.466698e-01
1405 10 4.648891e+00 6.831301e-01
1406 29 8.179679e+00 3.812089e-01
1407 17 4.297837e+00 5.072997e-01
1408 19 2.058364e+00 4.775669e-01
1409 4 -8.058072e+00 1.224745e+00
1410 16 1.636320e+00 5.244044e-01
1411 13 4.679105e+00 5.883484e-01
1412 4 -1.468596e+00 1.224745e+00
1413 27 4.124774e+00 3.958474e-01
1414 18 5.381429e+00 4.917622e-01
1415 20 7.514446e+00 4.645315e-01
1416 15 4.643634e+00 5.433582e-01
1417 15 4.963294e+00 5.433582e-01
1418 5 8.045728e-01 1.048809e+00
1419 23 6.603630e+00 4.310113e-01
1420 31 9.651847e-01 3.680813e-01
1421 15 2.347126e+00 5.433582e-01
1422 26 6.958904e+00 4.038278e-01
1423 12 -4.191500e-01 6.154575e-01
1424 16 7.421378e+00 5.244044e-01
1425 17 7.465557e+00 5.072997e-01
1426 6 5.221668e+00 9.309493e-01
1427 8 3.218971e+00 7.791937e-01
1428 7 5.462506e+00 8.451543e-01
1429 12 6.165240e+00 6.154575e-01
1430 7 -5.165597e+00 8.451543e-01
1431 6 3.033079e+00 9.309493e-01
1432 35 7.576695e+00 3.454385e-01
1433 11 5.613437e+00 6.466698e-01
1434 28 8.939726e+00 3.883216e-01
1435 26 8.418319e+00 4.038278e-01
1436 15 7.973889e+00 5.433582e-01
1437 5 4.761564e+00 1.048809e+00
1438 4 -9.373328e-01 1.224745e+00
1439 18 5.022499e+00 4.917622e-01
1440 11 4.930053e+00 6.466698e-01
1441 15 5.876867e+00 5.433582e-01
1442 16 6.639583e+00 5.244044e-01
1443 4 -4.862544e+00 1.224745e+00
1444 17 5.538609e+00 5.072997e-01
1445 4 -4.464993e-01 1.224745e+00
1446 5 1.288593e+00 1.048809e+00
1447 49 4.201620e+00 2.901442e-01
1448 5 -7.605672e+00 1.048809e+00
1449 4 2.136448e+00 1.224745e+00
1450 5 -2.809550e+00 1.048809e+00
1451 17 4.351248e+00 5.072997e-01
1452 4 2.959381e-02 1.224745e+00
1453 18 6.497357e+00 4.917622e-01
1454 14 6.306710e+00 5.645187e-01
1455 19 8.603271e+00 4.775669e-01
1456 5 3.225524e+00 1.048809e+00
1457 9 7.586897e+00 7.264832e-01
1458 9 7.476040e+00 7.264832e-01
1459 21 7.403874e+00 4.525062e-01
1460 22 6.944883e+00 4.413674e-01
1461 21 4.292981e+00 4.525062e-01
1462 18 7.975983e+00 4.917622e-01
1463 5 5.527752e+00 1.048809e+00
1464 4 1.912372e+00 1.224745e+00
1465 12 3.661540e+00 6.154575e-01
1466 4 -3.046755e+00 1.224745e+00
1467 9 2.205631e+00 7.264832e-01
1468 24 7.206367e+00 4.213505e-01
1469 14 7.407087e+00 5.645187e-01
1470 32 6.271681e+00 3.620061e-01
1471 4 -3.573403e+00 1.224745e+00
1472 8 2.628017e+00 7.791937e-01
1473 16 4.602709e+00 5.244044e-01
1474 24 6.978688e+00 4.213505e-01
1475 5 -2.467492e+00 1.048809e+00
1476 7 3.417969e+00 8.451543e-01
1477 10 1.488122e+00 6.831301e-01
1478 26 4.282842e+00 4.038278e-01
1479 18 6.027875e+00 4.917622e-01
1480 8 2.366818e+00 7.791937e-01
1481 4 -6.619875e+00 1.224745e+00
1482 9 4.217405e+00 7.264832e-01
1483 4 4.151292e-01 1.224745e+00
1484 8 -5.862553e+00 7.791937e-01
1485 10 -9.069535e-01 6.831301e-01
1486 7 -1.922281e-01 8.451543e-01
1487 15 8.185894e+00 5.433582e-01
1488 15 4.794847e+00 5.433582e-01
1489 15 5.469892e+00 5.433582e-01
1490 6 4.003672e+00 9.309493e-01
1491 10 7.902405e+00 6.831301e-01
1492 5 1.959114e+00 1.048809e+00
1493 18 1.034573e+00 4.917622e-01
1494 18 3.936038e+00 4.917622e-01
1495 12 -4.660636e-01 6.154575e-01
1496 13 1.195076e+00 5.883484e-01
1497 17 3.600211e+00 5.072997e-01
1498 15 7.170312e+00 5.433582e-01
1499 16 5.924691e+00 5.244044e-01
1500 25 9.418547e+00 4.123106e-01
1501 21 6.184043e+00 4.525062e-01
1502 7 5.971708e+00 8.451543e-01
1503 5 -3.320014e+00 1.048809e+00
1504 14 7.886269e+00 5.645187e-01
1505 7 4.966083e+00 8.451543e-01
1506 12 5.653419e+00 6.154575e-01
1507 16 7.787685e+00 5.244044e-01
1508 21 7.680641e+00 4.525062e-01
1509 7 5.765399e+00 8.451543e-01
1510 32 9.220471e+00 3.620061e-01
1511 15 8.008399e+00 5.433582e-01
1512 21 7.955245e+00 4.525062e-01
1513 18 8.091806e+00 4.917622e-01
1514 11 7.684558e+00 6.466698e-01
1515 17 9.122211e+00 5.072997e-01
1516 30 7.848541e+00 3.744728e-01
1517 15 8.096379e+00 5.433582e-01
1518 33 8.602850e+00 3.562218e-01
1519 15 7.870742e+00 5.433582e-01
1520 28 7.952305e+00 3.883216e-01
1521 32 8.250084e+00 3.620061e-01
1522 4 -9.210814e+00 1.224745e+00
1523 21 7.806283e+00 4.525062e-01
1524 17 7.814948e+00 5.072997e-01
1525 8 7.043411e+00 7.791937e-01
1526 18 7.461733e+00 4.917622e-01
1527 11 5.994944e+00 6.466698e-01
1528 45 8.451418e+00 3.031818e-01
1529 17 8.920380e+00 5.072997e-01
1530 41 8.593365e+00 3.181501e-01
1531 14 6.888519e+00 5.645187e-01
1532 4 -8.366886e+00 1.224745e+00
1533 23 9.129453e+00 4.310113e-01
1534 18 5.961311e+00 4.917622e-01
1535 19 8.607565e+00 4.775669e-01
1536 21 9.634246e+00 4.525062e-01
1537 9 6.449076e+00 7.264832e-01
1538 35 6.965398e+00 3.454385e-01
1539 10 5.171762e-01 6.831301e-01
1540 24 9.376767e+00 4.213505e-01
1541 4 2.127359e-01 1.224745e+00
1542 26 6.155140e+00 4.038278e-01
1543 19 4.856280e+00 4.775669e-01
1544 16 2.346148e+00 5.244044e-01
1545 10 3.372992e+00 6.831301e-01
1546 9 5.982767e+00 7.264832e-01
1547 9 7.251335e+00 7.264832e-01
1548 20 5.582819e+00 4.645315e-01
1549 21 6.566846e+00 4.525062e-01
1550 5 3.024200e+00 1.048809e+00
1551 5 1.234924e+00 1.048809e+00
1552 4 -4.372444e+00 1.224745e+00
1553 16 8.362458e+00 5.244044e-01
1554 22 9.933926e+00 4.413674e-01
1555 8 5.907594e+00 7.791937e-01
1556 25 8.199836e+00 4.123106e-01
1557 13 6.058642e+00 5.883484e-01
1558 19 6.465892e+00 4.775669e-01
1559 5 4.156452e+00 1.048809e+00
1560 4 2.846701e+00 1.224745e+00
1561 14 6.042392e+00 5.645187e-01
1562 15 7.939391e+00 5.433582e-01
1563 12 4.885733e+00 6.154575e-01
1564 7 2.448341e+00 8.451543e-01
1565 15 7.690728e+00 5.433582e-01
1566 8 4.706582e+00 7.791937e-01
1567 9 6.651482e+00 7.264832e-01
1568 7 6.522168e-01 8.451543e-01
1569 6 3.071695e+00 9.309493e-01
1570 23 1.929821e+00 4.310113e-01
1571 5 7.264705e+00 1.048809e+00
1572 6 5.666464e+00 9.309493e-01
1573 13 6.011373e+00 5.883484e-01
1574 20 6.672323e+00 4.645315e-01
1575 23 7.637691e+00 4.310113e-01
1576 18 5.841685e+00 4.917622e-01
1577 6 2.377626e+00 9.309493e-01
1578 20 5.583647e+00 4.645315e-01
1579 30 6.932779e+00 3.744728e-01
1580 17 6.270010e+00 5.072997e-01
1581 21 6.691962e+00 4.525062e-01
1582 6 3.691134e+00 9.309493e-01
1583 8 5.186262e+00 7.791937e-01
1584 33 6.854915e+00 3.562218e-01
1585 15 6.185067e+00 5.433582e-01
1586 8 6.781933e+00 7.791937e-01
1587 8 5.458036e+00 7.791937e-01
1588 23 7.859110e+00 4.310113e-01
1589 35 6.569195e+00 3.454385e-01
1590 4 1.828330e+00 1.224745e+00
1591 10 8.748261e-01 6.831301e-01
1592 6 7.582513e-01 9.309493e-01
1593 4 7.211300e-01 1.224745e+00
1594 6 3.361244e-01 9.309493e-01
1595 4 2.924095e-01 1.224745e+00
1596 5 -3.876720e+00 1.048809e+00
1597 6 3.232526e+00 9.309493e-01
1598 4 -1.014654e+01 1.224745e+00
1599 7 4.374383e+00 8.451543e-01
1600 9 4.892470e+00 7.264832e-01
1601 4 -7.211592e-01 1.224745e+00
1602 4 -5.913755e+00 1.224745e+00
1603 4 5.837820e+00 1.224745e+00
1604 4 5.407941e+00 1.224745e+00
1605 4 5.654921e+00 1.224745e+00
1606 8 -6.553164e+00 7.791937e-01
1607 4 -3.522724e+00 1.224745e+00
1608 25 7.260772e+00 4.123106e-01
1609 19 7.661909e+00 4.775669e-01
1610 20 7.018938e+00 4.645315e-01
1611 7 3.446682e+00 8.451543e-01
1612 11 4.126096e+00 6.466698e-01
1613 7 2.856393e+00 8.451543e-01
1614 4 -3.661541e+00 1.224745e+00
1615 10 4.653734e+00 6.831301e-01
1616 9 3.628151e+00 7.264832e-01
1617 15 3.567820e+00 5.433582e-01
1618 23 7.319526e+00 4.310113e-01
1619 7 3.420649e+00 8.451543e-01
1620 26 1.796964e+00 4.038278e-01
1621 7 3.268763e+00 8.451543e-01
1622 22 7.931304e+00 4.413674e-01
1623 19 8.377567e+00 4.775669e-01
1624 17 8.381939e+00 5.072997e-01
1625 11 5.722054e+00 6.466698e-01
1626 21 3.956542e+00 4.525062e-01
1627 46 4.612070e+00 2.997584e-01
1628 29 4.191384e+00 3.812089e-01
1629 8 -1.753128e+00 7.791937e-01
1630 11 -6.517241e-01 6.466698e-01
1631 6 1.841808e+00 9.309493e-01
1632 24 4.956265e+00 4.213505e-01
1633 12 4.998621e+00 6.154575e-01
1634 10 3.537601e+00 6.831301e-01
1635 4 -2.608923e+00 1.224745e+00
1636 13 6.612083e+00 5.883484e-01
1637 5 3.690512e+00 1.048809e+00
1638 6 7.403075e+00 9.309493e-01
1639 9 7.902048e+00 7.264832e-01
1640 27 7.436932e+00 3.958474e-01
1641 36 7.081881e+00 3.404013e-01
1642 13 5.147388e+00 5.883484e-01
1643 21 8.352183e+00 4.525062e-01
1644 7 4.105001e+00 8.451543e-01
1645 16 6.658066e+00 5.244044e-01
1646 14 4.259093e+00 5.645187e-01
1647 11 -2.041603e-01 6.466698e-01
1648 13 6.296321e+00 5.883484e-01
1649 4 2.058430e+00 1.224745e+00
1650 21 7.684514e+00 4.525062e-01
1651 20 7.463422e+00 4.645315e-01
1652 6 3.165406e+00 9.309493e-01
1653 4 9.841932e+00 1.224745e+00
1654 6 -5.121608e-01 9.309493e-01
1655 4 6.101477e-01 1.224745e+00
1656 15 4.522865e+00 5.433582e-01
1657 6 -1.572207e-01 9.309493e-01
1658 4 -1.657747e+00 1.224745e+00
1659 6 2.669954e+00 9.309493e-01
1660 12 5.587960e+00 6.154575e-01
1661 10 7.625846e+00 6.831301e-01
1662 20 8.714001e+00 4.645315e-01
1663 27 7.722384e+00 3.958474e-01
1664 16 6.614321e+00 5.244044e-01
1665 18 7.509012e+00 4.917622e-01
1666 7 4.311172e+00 8.451543e-01
1667 9 3.809341e+00 7.264832e-01
1668 9 3.549351e+00 7.264832e-01
1669 4 2.665977e+00 1.224745e+00
1670 27 1.477099e+00 3.958474e-01
1671 13 6.813836e+00 5.883484e-01
1672 46 8.508788e+00 2.997584e-01
1673 11 6.570605e+00 6.466698e-01
1674 20 7.395018e+00 4.645315e-01
1675 30 7.680648e+00 3.744728e-01
1676 7 6.389732e+00 8.451543e-01
1677 17 7.049467e+00 5.072997e-01
1678 27 6.619532e+00 3.958474e-01
1679 16 7.718042e+00 5.244044e-01
1680 24 6.853281e+00 4.213505e-01
1681 15 7.548750e+00 5.433582e-01
1682 9 3.501834e+00 7.264832e-01
1683 7 2.963030e+00 8.451543e-01
1684 4 -6.660017e+00 1.224745e+00
1685 17 3.048466e+00 5.072997e-01
1686 25 2.124821e+00 4.123106e-01
1687 20 6.019995e+00 4.645315e-01
1688 20 9.037872e+00 4.645315e-01
1689 24 7.920816e+00 4.213505e-01
1690 19 6.127959e+00 4.775669e-01
1691 14 4.785059e+00 5.645187e-01
1692 19 6.793208e+00 4.775669e-01
1693 6 1.065724e+00 9.309493e-01
1694 27 7.912051e+00 3.958474e-01
1695 27 6.692833e+00 3.958474e-01
1696 20 6.010637e+00 4.645315e-01
1697 16 9.879394e+00 5.244044e-01
1698 19 7.468270e+00 4.775669e-01
1699 16 5.066108e+00 5.244044e-01
1700 28 5.662615e+00 3.883216e-01
1701 13 6.017479e+00 5.883484e-01
1702 15 8.379746e+00 5.433582e-01
1703 10 6.701482e+00 6.831301e-01
1704 16 7.769436e+00 5.244044e-01
1705 19 6.220452e+00 4.775669e-01
1706 15 6.341118e+00 5.433582e-01
1707 4 2.602993e+00 1.224745e+00
1708 9 -5.703430e+00 7.264832e-01
1709 6 6.299997e+00 9.309493e-01
1710 16 7.292073e+00 5.244044e-01
1711 8 7.575159e+00 7.791937e-01
1712 29 7.624791e+00 3.812089e-01
1713 28 8.339428e+00 3.883216e-01
1714 22 7.995872e+00 4.413674e-01
1715 18 8.694976e+00 4.917622e-01
1716 11 6.457211e+00 6.466698e-01
1717 26 8.724661e+00 4.038278e-01
1718 9 5.077201e+00 7.264832e-01
1719 32 6.460084e+00 3.620061e-01
1720 19 6.206858e+00 4.775669e-01
1721 6 4.460455e+00 9.309493e-01
1722 8 -4.608433e+00 7.791937e-01
1723 5 -3.725805e-01 1.048809e+00
1724 8 -3.245204e+00 7.791937e-01
1725 12 2.655289e+00 6.154575e-01
1726 6 4.412708e-01 9.309493e-01
1727 8 1.855208e+00 7.791937e-01
1728 12 6.573380e+00 6.154575e-01
1729 9 5.184263e+00 7.264832e-01
1730 17 5.274656e+00 5.072997e-01
1731 27 6.970367e+00 3.958474e-01
1732 7 2.031769e+00 8.451543e-01
1733 17 7.531043e+00 5.072997e-01
1734 14 -1.936538e+00 5.645187e-01
1735 4 -3.162479e+00 1.224745e+00
1736 17 3.700366e+00 5.072997e-01
1737 11 6.286930e+00 6.466698e-01
1738 6 1.434139e+00 9.309493e-01
1739 39 7.665854e+00 3.265160e-01
1740 8 2.952906e+00 7.791937e-01
1741 24 6.654893e+00 4.213505e-01
1742 13 6.407345e+00 5.883484e-01
1743 24 7.687160e+00 4.213505e-01
1744 15 2.221777e+00 5.433582e-01
1745 10 6.447167e+00 6.831301e-01
1746 16 5.229912e+00 5.244044e-01
1747 7 6.684466e+00 8.451543e-01
1748 45 7.730941e+00 3.031818e-01
1749 7 -2.647045e+00 8.451543e-01
1750 5 4.410165e+00 1.048809e+00
1751 6 3.478810e+00 9.309493e-01
1752 18 3.513816e+00 4.917622e-01
1753 18 5.754990e+00 4.917622e-01
1754 4 -6.725453e-01 1.224745e+00
1755 4 -2.298628e+00 1.224745e+00
1756 25 6.326823e+00 4.123106e-01
1757 16 7.307963e+00 5.244044e-01
1758 12 2.840910e+00 6.154575e-01
1759 5 2.555399e+00 1.048809e+00
1760 14 8.964658e+00 5.645187e-01
1761 24 9.021766e+00 4.213505e-01
1762 17 6.853346e+00 5.072997e-01
1763 5 3.611349e+00 1.048809e+00
1764 23 6.319077e+00 4.310113e-01
1765 11 -1.899151e+00 6.466698e-01
1766 12 5.955114e+00 6.154575e-01
1767 13 5.610219e+00 5.883484e-01
1768 24 7.352251e+00 4.213505e-01
1769 29 7.042080e+00 3.812089e-01
1770 7 4.558520e+00 8.451543e-01
1771 13 6.287822e+00 5.883484e-01
1772 5 2.979440e+00 1.048809e+00
1773 8 4.343766e+00 7.791937e-01
1774 7 4.653738e+00 8.451543e-01
1775 4 -2.501346e+00 1.224745e+00
1776 4 -4.563474e+00 1.224745e+00
1777 17 -3.165757e+00 5.072997e-01
1778 9 1.328982e+00 7.264832e-01
1779 18 8.542410e+00 4.917622e-01
1780 6 4.139357e+00 9.309493e-01
1781 20 6.804739e+00 4.645315e-01
1782 4 -3.305167e+00 1.224745e+00
1783 8 7.127379e+00 7.791937e-01
1784 17 9.208599e+00 5.072997e-01
1785 27 1.581810e+00 3.958474e-01
1786 37 9.363132e+00 3.355780e-01
1787 25 1.235436e+00 4.123106e-01
1788 4 -4.208254e+00 1.224745e+00
1789 36 8.726170e+00 3.404013e-01
1790 24 7.709427e+00 4.213505e-01
1791 18 9.497032e+00 4.917622e-01
1792 25 8.978090e+00 4.123106e-01
1793 31 8.597988e+00 3.680813e-01
1794 6 -3.085760e+00 9.309493e-01
1795 9 7.361562e+00 7.264832e-01
1796 30 8.180737e+00 3.744728e-01
1797 25 9.616261e+00 4.123106e-01
1798 5 5.658745e+00 1.048809e+00
1799 12 4.977030e+00 6.154575e-01
1800 11 7.084507e+00 6.466698e-01
1801 33 8.358949e+00 3.562218e-01
1802 38 8.892881e+00 3.309541e-01
1803 12 5.957590e+00 6.154575e-01
1804 21 9.971177e+00 4.525062e-01
1805 11 1.030352e+01 6.466698e-01
1806 25 8.709061e+00 4.123106e-01
1807 25 3.455406e+00 4.123106e-01
1808 5 -1.099446e+00 1.048809e+00
1809 4 2.366613e+00 1.224745e+00
1810 36 7.016411e+00 3.404013e-01
1811 13 4.427340e+00 5.883484e-01
1812 6 3.077576e+00 9.309493e-01
1813 13 6.159238e+00 5.883484e-01
1814 14 7.881481e+00 5.645187e-01
1815 25 8.422585e+00 4.123106e-01
1816 18 7.526018e+00 4.917622e-01
1817 10 4.970767e+00 6.831301e-01
1818 39 7.213430e+00 3.265160e-01
1819 26 7.217026e+00 4.038278e-01
1820 15 7.250331e+00 5.433582e-01
1821 15 5.670382e+00 5.433582e-01
1822 4 2.519808e+00 1.224745e+00
1823 5 2.775074e+00 1.048809e+00
1824 23 7.582846e+00 4.310113e-01
1825 15 7.402864e+00 5.433582e-01
1826 25 7.905769e+00 4.123106e-01
1827 15 5.658806e+00 5.433582e-01
1828 26 6.049262e+00 4.038278e-01
1829 20 6.570938e+00 4.645315e-01
1830 18 6.515813e+00 4.917622e-01
1831 18 4.367287e+00 4.917622e-01
1832 11 5.405842e+00 6.466698e-01
1833 23 4.038887e+00 4.310113e-01
1834 33 5.611513e+00 3.562218e-01
1835 8 2.019898e+00 7.791937e-01
1836 14 5.582964e+00 5.645187e-01
1837 7 3.890571e+00 8.451543e-01
1838 22 9.101798e+00 4.413674e-01
1839 19 7.923124e+00 4.775669e-01
1840 16 6.934465e+00 5.244044e-01
1841 5 4.687424e+00 1.048809e+00
1842 5 -5.102231e-01 1.048809e+00
1843 10 2.464949e+00 6.831301e-01
1844 8 3.234091e+00 7.791937e-01
1845 4 -1.627556e+00 1.224745e+00
1846 20 4.803068e+00 4.645315e-01
1847 5 2.716697e+00 1.048809e+00
1848 5 1.641145e+00 1.048809e+00
1849 22 5.884905e+00 4.413674e-01
1850 4 -4.123654e+00 1.224745e+00
1851 4 -3.689082e+00 1.224745e+00
1852 11 4.397361e+00 6.466698e-01
1853 14 3.732422e+00 5.645187e-01
1854 32 7.127554e+00 3.620061e-01
1855 8 4.207812e+00 7.791937e-01
1856 12 4.184081e+00 6.154575e-01
1857 9 3.394100e+00 7.264832e-01
1858 8 4.774882e+00 7.791937e-01
1859 14 3.208855e+00 5.645187e-01
1860 19 6.368559e+00 4.775669e-01
1861 12 8.002970e+00 6.154575e-01
1862 4 1.931843e+00 1.224745e+00
1863 25 5.906971e+00 4.123106e-01
1864 23 5.140322e+00 4.310113e-01
1865 18 6.908457e+00 4.917622e-01
1866 5 2.540215e+00 1.048809e+00
1867 12 4.833397e+00 6.154575e-01
1868 19 6.418339e+00 4.775669e-01
1869 7 2.688153e+00 8.451543e-01
1870 7 -3.797004e+00 8.451543e-01
1871 23 5.605050e+00 4.310113e-01
1872 7 2.793333e+00 8.451543e-01
1873 15 4.642730e+00 5.433582e-01
1874 31 7.080644e+00 3.680813e-01
1875 14 4.220595e+00 5.645187e-01
1876 11 5.399269e+00 6.466698e-01
1877 10 6.206644e+00 6.831301e-01
1878 5 -9.373376e-01 1.048809e+00
1879 16 -2.947579e+00 5.244044e-01
1880 14 5.227083e+00 5.645187e-01
1881 18 7.528944e+00 4.917622e-01
1882 7 6.183183e+00 8.451543e-01
1883 5 -7.836331e+00 1.048809e+00
1884 5 -4.772475e+00 1.048809e+00
1885 10 -5.502923e+00 6.831301e-01
1886 32 8.844222e+00 3.620061e-01
1887 4 -3.554984e-01 1.224745e+00
1888 6 -4.652412e+00 9.309493e-01
1889 6 3.044714e+00 9.309493e-01
1890 4 1.984860e+00 1.224745e+00
1891 13 5.107028e+00 5.883484e-01
1892 10 7.060493e+00 6.831301e-01
1893 25 7.019090e+00 4.123106e-01
1894 21 8.944964e+00 4.525062e-01
1895 23 8.038157e+00 4.310113e-01
1896 9 6.157399e+00 7.264832e-01
1897 14 6.814935e+00 5.645187e-01
1898 5 5.749258e+00 1.048809e+00
1899 22 1.061670e+01 4.413674e-01
1900 5 3.523737e+00 1.048809e+00
1901 21 7.983705e+00 4.525062e-01
1902 12 7.480515e+00 6.154575e-01
1903 15 6.271153e+00 5.433582e-01
1904 22 8.392104e+00 4.413674e-01
1905 29 7.632692e+00 3.812089e-01
1906 9 5.521556e+00 7.264832e-01
1907 32 7.894537e+00 3.620061e-01
1908 7 2.507477e+00 8.451543e-01
1909 12 4.831728e+00 6.154575e-01
1910 5 -5.479839e+00 1.048809e+00
1911 24 5.576190e+00 4.213505e-01
1912 16 8.029326e+00 5.244044e-01
1913 21 6.369174e+00 4.525062e-01
1914 16 5.567025e+00 5.244044e-01
1915 30 5.968316e+00 3.744728e-01
1916 32 7.638618e+00 3.620061e-01
1917 41 7.060029e+00 3.181501e-01
1918 17 6.598712e+00 5.072997e-01
1919 6 -1.424498e+00 9.309493e-01
1920 12 6.538922e+00 6.154575e-01
1921 15 6.377943e+00 5.433582e-01
1922 35 9.048814e+00 3.454385e-01
1923 10 5.909707e+00 6.831301e-01
1924 39 6.602809e+00 3.265160e-01
1925 27 5.760012e+00 3.958474e-01
1926 6 4.699594e+00 9.309493e-01
1927 25 5.963319e+00 4.123106e-01
1928 33 7.327407e+00 3.562218e-01
1929 11 5.632149e+00 6.466698e-01
1930 8 -3.861794e+00 7.791937e-01
1931 7 5.826999e+00 8.451543e-01
1932 34 7.297378e+00 3.507059e-01
1933 4 4.939111e+00 1.224745e+00
1934 5 1.369030e+00 1.048809e+00
1935 16 5.520134e+00 5.244044e-01
1936 21 7.671077e+00 4.525062e-01
1937 21 6.573208e+00 4.525062e-01
1938 8 4.814487e+00 7.791937e-01
1939 13 6.134911e+00 5.883484e-01
1940 36 8.317190e+00 3.404013e-01
1941 32 8.633058e+00 3.620061e-01
1942 7 -4.030258e+00 8.451543e-01
1943 5 6.076751e+00 1.048809e+00
1944 4 6.330223e+00 1.224745e+00
1945 10 -2.595498e+00 6.831301e-01
1946 17 6.625130e+00 5.072997e-01
1947 15 9.062599e+00 5.433582e-01
1948 29 1.046762e+01 3.812089e-01
1949 6 2.426227e-01 9.309493e-01
1950 6 -4.107645e-01 9.309493e-01
1951 23 8.849581e+00 4.310113e-01
1952 13 7.786741e+00 5.883484e-01
1953 16 -6.032644e-01 5.244044e-01
1954 10 1.897145e+00 6.831301e-01
1955 19 9.032153e+00 4.775669e-01
1956 4 -5.379945e+00 1.224745e+00
1957 8 6.465839e+00 7.791937e-01
1958 11 8.925657e+00 6.466698e-01
1959 9 4.360062e+00 7.264832e-01
1960 10 1.635983e+00 6.831301e-01
1961 9 5.294228e+00 7.264832e-01
1962 16 6.578658e+00 5.244044e-01
1963 9 -2.227328e-01 7.264832e-01
1964 17 5.476301e+00 5.072997e-01
1965 17 6.038081e+00 5.072997e-01
1966 24 7.508174e+00 4.213505e-01
1967 22 7.386054e+00 4.413674e-01
1968 5 2.040000e+00 1.048809e+00
1969 22 8.288968e+00 4.413674e-01
1970 29 8.175449e+00 3.812089e-01
1971 33 9.547963e+00 3.562218e-01
1972 9 7.370577e+00 7.264832e-01
1973 18 8.844888e+00 4.917622e-01
1974 7 2.643699e+00 8.451543e-01
1975 21 4.828323e+00 4.525062e-01
1976 22 5.847874e+00 4.413674e-01
1977 8 2.032487e+00 7.791937e-01
1978 18 4.939295e+00 4.917622e-01
1979 4 2.460505e+00 1.224745e+00
1980 4 -7.289723e-01 1.224745e+00
1981 24 5.911789e+00 4.213505e-01
1982 39 6.822373e+00 3.265160e-01
1983 16 4.799751e+00 5.244044e-01
1984 7 3.148688e+00 8.451543e-01
1985 7 -2.827586e-01 8.451543e-01
1986 27 8.348880e+00 3.958474e-01
1987 25 6.742617e+00 4.123106e-01
1988 29 7.419231e+00 3.812089e-01
1989 4 4.965944e-01 1.224745e+00
1990 40 8.957205e+00 3.222517e-01
1991 4 -1.007300e+00 1.224745e+00
1992 8 5.668830e+00 7.791937e-01
1993 13 6.640133e+00 5.883484e-01
1994 7 -1.027185e+00 8.451543e-01
1995 9 -1.563284e+00 7.264832e-01
1996 4 -4.934490e+00 1.224745e+00
1997 9 -1.395587e+00 7.264832e-01
1998 6 -2.990674e+00 9.309493e-01
1999 18 7.333745e+00 4.917622e-01
2000 4 -7.076114e+00 1.224745e+00
2001 6 1.308370e+00 9.309493e-01
2002 4 2.523906e+00 1.224745e+00
2003 12 8.734063e+00 6.154575e-01
2004 9 -2.158002e+00 7.264832e-01
2005 4 4.042519e+00 1.224745e+00
2006 19 -1.471251e+00 4.775669e-01
2007 17 5.467699e+00 5.072997e-01
2008 12 9.055479e+00 6.154575e-01
2009 12 3.745332e+00 6.154575e-01
2010 16 4.788071e+00 5.244044e-01
2011 15 -2.389932e+00 5.433582e-01
2012 8 2.567197e+00 7.791937e-01
2013 15 5.725791e+00 5.433582e-01
2014 18 5.894947e+00 4.917622e-01
2015 16 8.305445e+00 5.244044e-01
2016 18 8.541996e+00 4.917622e-01
2017 18 6.403281e+00 4.917622e-01
2018 22 7.530441e+00 4.413674e-01
2019 19 1.442498e+00 4.775669e-01
2020 23 8.104043e+00 4.310113e-01
2021 10 1.480316e+00 6.831301e-01
2022 4 2.050411e+00 1.224745e+00
2023 21 7.931948e+00 4.525062e-01
2024 5 -2.360657e+00 1.048809e+00
2025 22 4.510286e+00 4.413674e-01
2026 10 -1.724487e+00 6.831301e-01
2027 4 -7.269346e-01 1.224745e+00
2028 8 6.413689e+00 7.791937e-01
2029 20 8.836977e+00 4.645315e-01
2030 4 -5.598757e+00 1.224745e+00
2031 6 -3.773860e+00 9.309493e-01
