1380 5 2.965043e+01 1.048809e+00
1381 8 3.320448e+01 7.791937e-01
1382 8 3.153734e+01 7.791937e-01
1383 9 3.289615e+01 7.264832e-01
1384 40 3.462392e+01 3.222517e-01
1385 18 3.061904e+01 4.917622e-01
1386 17 3.337363e+01 5.072997e-01
1387 5 2.383148e+01 1.048809e+00
1388 6 2.124053e+01 9.309493e-01
1389 4 2.284396e+01 1.224745e+00
1390 6 3.033156e+01 9.309493e-01
1391 4 2.808313e+01 1.224745e+00
1392 14 2.998958e+01 5.645187e-01
1393 6 3.339706e+01 9.309493e-01
1394 16 3.059364e+01 5.244044e-01
1395 23 2.576783e+01 4.310113e-01
1396 18 2.714207e+01 4.917622e-01
1397 4 2.047740e+01 1.224745e+00
1398 13 2.396514e+01 5.883484e-01
1399 9 2.063569e+01 7.264832e-01
1400 24 2.827464e+01 4.213505e-01
1401 19 3.082786e+01 4.775669e-01
1402 16 2.794532e+01 5.244044e-01
1403 14 2.567327e+01 5.645187e-01
1404 8 2.400133e+01 7.791937e-01
1405 8 2.487288e+01 7.791937e-01
1406 11 2.351808e+01 6.466698e-01
1407 14 2.475318e+01 5.645187e-01
1408 7 2.477861e+01 8.451543e-01
1409 22 2.587963e+01 4.413674e-01
1410 12 2.456265e+01 6.154575e-01
1411 19 2.567597e+01 4.775669e-01
1412 13 2.645432e+01 5.883484e-01
1413 7 2.318755e+01 8.451543e-01
1414 6 2.051125e+01 9.309493e-01
1415 8 2.608489e+01 7.791937e-01
1416 12 2.547682e+01 6.154575e-01
1417 5 2.050149e+01 1.048809e+00
1418 14 2.760649e+01 5.645187e-01
1419 20 3.089614e+01 4.645315e-01
1420 21 2.925800e+01 4.525062e-01
1421 11 2.893323e+01 6.466698e-01
1422 4 2.289438e+01 1.224745e+00
1423 11 2.664128e+01 6.466698e-01
1424 18 2.756865e+01 4.917622e-01
1425 4 2.065844e+01 1.224745e+00
1426 12 2.956327e+01 6.154575e-01
1427 12 2.678131e+01 6.154575e-01
1428 22 2.759725e+01 4.413674e-01
1429 5 2.141725e+01 1.048809e+00
1430 9 2.597232e+01 7.264832e-01
1431 25 3.267992e+01 4.123106e-01
1432 12 2.924632e+01 6.154575e-01
1433 7 2.933347e+01 8.451543e-01
1434 5 2.820897e+01 1.048809e+00
1435 6 2.648957e+01 9.309493e-01
1436 7 2.824578e+01 8.451543e-01
1437 8 3.308110e+01 7.791937e-01
1438 28 2.467649e+01 3.883216e-01
1439 25 3.507170e+01 4.123106e-01
1440 5 3.033541e+01 1.048809e+00
1441 11 3.161057e+01 6.466698e-01
1442 13 3.253190e+01 5.883484e-01
1443 24 3.426931e+01 4.213505e-01
1444 12 3.351237e+01 6.154575e-01
1445 33 3.494790e+01 3.562218e-01
1446 8 3.237241e+01 7.791937e-01
1447 4 2.758525e+01 1.224745e+00
1448 9 3.226916e+01 7.264832e-01
1449 10 2.311191e+01 6.831301e-01
1450 26 2.339085e+01 4.038278e-01
1451 20 2.267323e+01 4.645315e-01
1452 8 1.544720e+01 7.791937e-01
1453 22 2.686454e+01 4.413674e-01
1454 6 3.041285e+01 9.309493e-01
1455 7 2.859231e+01 8.451543e-01
1456 7 2.767729e+01 8.451543e-01
1457 4 1.289582e+01 1.224745e+00
1458 23 2.720845e+01 4.310113e-01
1459 9 2.793169e+01 7.264832e-01
1460 13 2.937589e+01 5.883484e-01
1461 16 2.681285e+01 5.244044e-01
1462 14 2.632972e+01 5.645187e-01
1463 10 2.552214e+01 6.831301e-01
1464 30 2.861640e+01 3.744728e-01
1465 30 2.769423e+01 3.744728e-01
1466 5 2.368484e+01 1.048809e+00
1467 5 2.639088e+01 1.048809e+00
1468 19 2.571519e+01 4.775669e-01
1469 4 1.679194e+01 1.224745e+00
1470 5 1.722407e+01 1.048809e+00
1471 8 2.800064e+01 7.791937e-01
1472 10 2.896986e+01 6.831301e-01
1473 15 2.997333e+01 5.433582e-01
1474 13 2.616483e+01 5.883484e-01
1475 13 2.673557e+01 5.883484e-01
1476 29 3.158925e+01 3.812089e-01
1477 4 2.617315e+01 1.224745e+00
1478 6 2.691445e+01 9.309493e-01
1479 14 2.682173e+01 5.645187e-01
1480 4 2.908935e+01 1.224745e+00
1481 9 2.847549e+01 7.264832e-01
1482 17 2.921680e+01 5.072997e-01
1483 8 2.855573e+01 7.791937e-01
1484 16 2.931548e+01 5.244044e-01
1485 30 2.876665e+01 3.744728e-01
1486 22 2.961362e+01 4.413674e-01
1487 28 2.825564e+01 3.883216e-01
1488 4 2.032051e+01 1.224745e+00
1489 27 2.182151e+01 3.958474e-01
1490 13 2.279775e+01 5.883484e-01
1491 7 2.159652e+01 8.451543e-01
1492 14 1.693641e+01 5.645187e-01
1493 10 2.528916e+01 6.831301e-01
1494 35 2.614794e+01 3.454385e-01
1495 11 2.286750e+01 6.466698e-01
1496 7 2.130341e+01 8.451543e-01
1497 17 3.388149e+01 5.072997e-01
1498 4 2.926647e+01 1.224745e+00
1499 28 3.395764e+01 3.883216e-01
1500 23 3.242441e+01 4.310113e-01
1501 30 3.354895e+01 3.744728e-01
1502 11 2.395160e+01 6.466698e-01
1503 5 2.733689e+01 1.048809e+00
1504 5 2.692136e+01 1.048809e+00
1505 35 3.560174e+01 3.454385e-01
1506 10 3.392443e+01 6.831301e-01
1507 24 3.394469e+01 4.213505e-01
1508 5 3.139619e+01 1.048809e+00
1509 7 2.627242e+01 8.451543e-01
1510 27 3.130213e+01 3.958474e-01
1511 12 2.877697e+01 6.154575e-01
1512 9 2.979224e+01 7.264832e-01
1513 6 2.990209e+01 9.309493e-01
1514 31 2.575375e+01 3.680813e-01
1515 8 2.608370e+01 7.791937e-01
1516 8 2.929440e+01 7.791937e-01
1517 4 2.176803e+01 1.224745e+00
1518 22 2.978770e+01 4.413674e-01
1519 17 2.841620e+01 5.072997e-01
1520 6 2.390054e+01 9.309493e-01
1521 14 2.418097e+01 5.645187e-01
1522 8 2.435655e+01 7.791937e-01
1523 25 3.266739e+01 4.123106e-01
1524 6 2.725192e+01 9.309493e-01
1525 12 3.255818e+01 6.154575e-01
1526 21 3.554811e+01 4.525062e-01
1527 10 3.173637e+01 6.831301e-01
1528 23 3.392203e+01 4.310113e-01
1529 6 2.877882e+01 9.309493e-01
1530 14 3.214541e+01 5.645187e-01
1531 16 3.343313e+01 5.244044e-01
1532 28 2.468662e+01 3.883216e-01
1533 20 2.597773e+01 4.645315e-01
1534 21 2.640990e+01 4.525062e-01
1535 6 2.429072e+01 9.309493e-01
1536 6 2.738756e+01 9.309493e-01
1537 5 1.993747e+01 1.048809e+00
1538 12 2.461822e+01 6.154575e-01
1539 15 2.405605e+01 5.433582e-01
1540 4 1.591286e+01 1.224745e+00
1541 4 1.712160e+01 1.224745e+00
1542 11 2.533232e+01 6.466698e-01
1543 18 2.512051e+01 4.917622e-01
1544 7 2.514187e+01 8.451543e-01
1545 4 1.964060e+01 1.224745e+00
1546 4 2.657736e+01 1.224745e+00
1547 13 3.217594e+01 5.883484e-01
1548 6 2.930852e+01 9.309493e-01
1549 10 3.031961e+01 6.831301e-01
1550 5 1.897434e+01 1.048809e+00
1551 6 2.793876e+01 9.309493e-01
1552 11 2.922760e+01 6.466698e-01
1553 23 2.954296e+01 4.310113e-01
1554 32 2.903545e+01 3.620061e-01
1555 22 2.380189e+01 4.413674e-01
1556 12 2.730361e+01 6.154575e-01
1557 13 2.940072e+01 5.883484e-01
1558 12 3.023013e+01 6.154575e-01
1559 18 3.027806e+01 4.917622e-01
1560 29 3.094693e+01 3.812089e-01
1561 14 2.972305e+01 5.645187e-01
1562 8 3.005994e+01 7.791937e-01
1563 5 2.855683e+01 1.048809e+00
1564 6 3.058610e+01 9.309493e-01
1565 17 2.554226e+01 5.072997e-01
1566 18 2.422353e+01 4.917622e-01
1567 6 2.269727e+01 9.309493e-01
1568 11 2.686921e+01 6.466698e-01
1569 15 2.652601e+01 5.433582e-01
1570 6 2.221927e+01 9.309493e-01
1571 7 2.930812e+01 8.451543e-01
1572 4 1.967969e+01 1.224745e+00
1573 13 2.906293e+01 5.883484e-01
1574 33 3.124923e+01 3.562218e-01
1575 5 2.964081e+01 1.048809e+00
1576 9 3.348529e+01 7.264832e-01
1577 10 3.277301e+01 6.831301e-01
1578 35 3.488416e+01 3.454385e-01
1579 17 3.360944e+01 5.072997e-01
1580 13 3.361785e+01 5.883484e-01
1581 4 2.438813e+01 1.224745e+00
1582 22 2.650315e+01 4.413674e-01
1583 10 2.549137e+01 6.831301e-01
1584 10 1.949871e+01 6.831301e-01
1585 8 1.741560e+01 7.791937e-01
1586 16 1.940148e+01 5.244044e-01
1587 5 1.311470e+01 1.048809e+00
1588 29 1.717827e+01 3.812089e-01
1589 5 1.695324e+01 1.048809e+00
1590 9 1.752785e+01 7.264832e-01
1591 6 1.694932e+01 9.309493e-01
1592 5 1.653588e+01 1.048809e+00
1593 16 2.109535e+01 5.244044e-01
1594 24 1.842018e+01 4.213505e-01
1595 4 2.032025e+01 1.224745e+00
1596 11 2.308982e+01 6.466698e-01
1597 14 2.512442e+01 5.645187e-01
1598 10 2.564062e+01 6.831301e-01
1599 12 2.599426e+01 6.154575e-01
1600 20 2.532653e+01 4.645315e-01
1601 20 2.649133e+01 4.645315e-01
1602 13 2.443906e+01 5.883484e-01
1603 23 2.597079e+01 4.310113e-01
1604 8 2.776898e+01 7.791937e-01
1605 5 2.236845e+01 1.048809e+00
1606 5 1.934072e+01 1.048809e+00
1607 7 2.031312e+01 8.451543e-01
1608 5 1.951157e+01 1.048809e+00
1609 4 1.633458e+01 1.224745e+00
1610 13 2.453810e+01 5.883484e-01
1611 17 2.436246e+01 5.072997e-01
1612 8 2.383968e+01 7.791937e-01
1613 11 2.341318e+01 6.466698e-01
1614 28 2.770343e+01 3.883216e-01
1615 19 2.731257e+01 4.775669e-01
1616 25 2.764982e+01 4.123106e-01
1617 4 2.026980e+01 1.224745e+00
1618 4 1.231604e+01 1.224745e+00
1619 4 7.502061e+00 1.224745e+00
1620 4 1.224132e+01 1.224745e+00
1621 18 2.108677e+01 4.917622e-01
1622 7 1.832114e+01 8.451543e-01
1623 5 1.252571e+01 1.048809e+00
1624 16 1.941050e+01 5.244044e-01
1625 12 1.997581e+01 6.154575e-01
1626 7 2.086685e+01 8.451543e-01
1627 4 9.446441e+00 1.224745e+00
1628 8 2.127546e+01 7.791937e-01
1629 7 2.247532e+01 8.451543e-01
1630 11 1.864214e+01 6.466698e-01
1631 10 1.731388e+01 6.831301e-01
1632 4 1.805834e+01 1.224745e+00
1633 4 3.035871e+01 1.224745e+00
1634 8 3.130566e+01 7.791937e-01
1635 16 3.407811e+01 5.244044e-01
1636 8 2.997088e+01 7.791937e-01
1637 4 2.855332e+01 1.224745e+00
1638 7 3.338026e+01 8.451543e-01
1639 6 2.937397e+01 9.309493e-01
1640 23 3.573597e+01 4.310113e-01
1641 13 3.367892e+01 5.883484e-01
1642 18 3.554136e+01 4.917622e-01
1643 12 3.251455e+01 6.154575e-01
1644 19 3.592115e+01 4.775669e-01
1645 17 2.648477e+01 5.072997e-01
1646 11 3.192397e+01 6.466698e-01
1647 7 3.121614e+01 8.451543e-01
1648 5 3.032582e+01 1.048809e+00
1649 10 3.116615e+01 6.831301e-01
1650 16 3.414984e+01 5.244044e-01
1651 6 2.644820e+01 9.309493e-01
1652 4 2.636053e+01 1.224745e+00
1653 5 2.983916e+01 1.048809e+00
1654 7 2.576131e+01 8.451543e-01
1655 6 3.113550e+01 9.309493e-01
1656 5 2.666676e+01 1.048809e+00
1657 19 3.306020e+01 4.775669e-01
1658 19 3.335311e+01 4.775669e-01
1659 16 3.662644e+01 5.244044e-01
1660 6 2.945251e+01 9.309493e-01
1661 18 3.408363e+01 4.917622e-01
1662 5 2.422855e+01 1.048809e+00
1663 6 2.783166e+01 9.309493e-01
1664 29 3.514861e+01 3.812089e-01
1665 12 2.304485e+01 6.154575e-01
1666 18 2.921439e+01 4.917622e-01
1667 6 2.903810e+01 9.309493e-01
1668 4 1.936171e+01 1.224745e+00
1669 11 2.357531e+01 6.466698e-01
1670 15 2.289363e+01 5.433582e-01
1671 14 2.483413e+01 5.645187e-01
1672 24 2.469829e+01 4.213505e-01
1673 4 2.171240e+01 1.224745e+00
1674 27 2.114487e+01 3.958474e-01
1675 11 2.455891e+01 6.466698e-01
1676 8 2.193874e+01 7.791937e-01
1677 7 2.355609e+01 8.451543e-01
1678 18 2.798881e+01 4.917622e-01
1679 9 2.486557e+01 7.264832e-01
1680 26 2.813911e+01 4.038278e-01
1681 18 2.775801e+01 4.917622e-01
1682 18 2.856272e+01 4.917622e-01
1683 28 2.760165e+01 3.883216e-01
1684 8 2.740317e+01 7.791937e-01
1685 8 2.265617e+01 7.791937e-01
1686 4 2.362088e+01 1.224745e+00
1687 4 2.031115e+01 1.224745e+00
1688 13 2.546387e+01 5.883484e-01
1689 13 2.162884e+01 5.883484e-01
1690 15 1.988423e+01 5.433582e-01
1691 23 1.878972e+01 4.310113e-01
1692 4 1.231213e+01 1.224745e+00
1693 16 2.059203e+01 5.244044e-01
1694 7 2.039972e+01 8.451543e-01
1695 8 2.187735e+01 7.791937e-01
1696 13 2.021175e+01 5.883484e-01
1697 9 1.567326e+01 7.264832e-01
1698 5 1.309072e+01 1.048809e+00
1699 5 1.810902e+01 1.048809e+00
1700 6 2.251027e+01 9.309493e-01
1701 14 2.030165e+01 5.645187e-01
1702 10 2.284793e+01 6.831301e-01
1703 25 1.966695e+01 4.123106e-01
1704 7 2.778650e+01 8.451543e-01
1705 10 3.014789e+01 6.831301e-01
1706 8 2.996643e+01 7.791937e-01
1707 27 3.264635e+01 3.958474e-01
1708 23 3.152370e+01 4.310113e-01
1709 9 2.853047e+01 7.264832e-01
1710 20 3.236941e+01 4.645315e-01
1711 4 2.696267e+01 1.224745e+00
1712 4 1.125178e+01 1.224745e+00
1713 10 2.604710e+01 6.831301e-01
1714 21 2.822796e+01 4.525062e-01
1715 10 3.242811e+01 6.831301e-01
1716 11 3.368276e+01 6.466698e-01
1717 27 3.557994e+01 3.958474e-01
1718 33 3.467133e+01 3.562218e-01
1719 4 2.631869e+01 1.224745e+00
1720 27 3.422944e+01 3.958474e-01
1721 24 3.389998e+01 4.213505e-01
1722 4 2.813193e+01 1.224745e+00
1723 9 3.124027e+01 7.264832e-01
1724 4 2.494553e+01 1.224745e+00
1725 17 3.509395e+01 5.072997e-01
1726 7 2.801888e+01 8.451543e-01
1727 4 2.548807e+01 1.224745e+00
1728 15 3.339231e+01 5.433582e-01
1729 4 2.962625e+01 1.224745e+00
1730 18 3.401114e+01 4.917622e-01
1731 27 3.528190e+01 3.958474e-01
1732 6 2.746722e+01 9.309493e-01
1733 12 3.281852e+01 6.154575e-01
1734 17 3.322027e+01 5.072997e-01
1735 6 3.010769e+01 9.309493e-01
1736 20 3.267761e+01 4.645315e-01
1737 9 3.201028e+01 7.264832e-01
1738 4 1.739940e+01 1.224745e+00
1739 4 2.775647e+01 1.224745e+00
1740 4 2.479652e+01 1.224745e+00
1741 31 3.468147e+01 3.680813e-01
1742 10 2.993248e+01 6.831301e-01
1743 9 3.210220e+01 7.264832e-01
1744 7 2.568382e+01 8.451543e-01
1745 17 3.419261e+01 5.072997e-01
1746 7 3.151141e+01 8.451543e-01
1747 19 3.445725e+01 4.775669e-01
1748 31 3.498444e+01 3.680813e-01
1749 25 3.459914e+01 4.123106e-01
1750 9 3.275620e+01 7.264832e-01
1751 10 3.202381e+01 6.831301e-01
1752 11 3.280687e+01 6.466698e-01
1753 14 3.289578e+01 5.645187e-01
1754 9 3.369428e+01 7.264832e-01
1755 28 3.470432e+01 3.883216e-01
1756 4 2.775104e+01 1.224745e+00
1757 4 2.442298e+01 1.224745e+00
1758 16 3.335602e+01 5.244044e-01
1759 22 3.448698e+01 4.413674e-01
1760 9 2.932375e+01 7.264832e-01
1761 5 2.526913e+01 1.048809e+00
1762 7 2.646769e+01 8.451543e-01
1763 5 1.699086e+01 1.048809e+00
1764 8 1.713140e+01 7.791937e-01
1765 8 2.331834e+01 7.791937e-01
1766 15 2.432256e+01 5.433582e-01
1767 14 2.476696e+01 5.645187e-01
1768 4 2.426518e+01 1.224745e+00
1769 20 3.413875e+01 4.645315e-01
1770 13 2.520757e+01 5.883484e-01
1771 8 2.571047e+01 7.791937e-01
1772 16 2.785915e+01 5.244044e-01
1773 11 2.597047e+01 6.466698e-01
1774 5 2.471202e+01 1.048809e+00
1775 31 2.627381e+01 3.680813e-01
1776 8 2.532777e+01 7.791937e-01
1777 32 2.682442e+01 3.620061e-01
1778 46 2.742192e+01 2.997584e-01
1779 13 3.128370e+01 5.883484e-01
1780 4 2.102121e+01 1.224745e+00
1781 7 2.461618e+01 8.451543e-01
1782 13 3.072682e+01 5.883484e-01
1783 37 3.337111e+01 3.355780e-01
1784 6 2.958641e+01 9.309493e-01
1785 17 3.170158e+01 5.072997e-01
1786 21 3.114768e+01 4.525062e-01
1787 14 3.078449e+01 5.645187e-01
1788 9 1.819099e+01 7.264832e-01
1789 31 3.241668e+01 3.680813e-01
1790 9 1.524987e+01 7.264832e-01
1791 14 2.276356e+01 5.645187e-01
1792 8 2.119911e+01 7.791937e-01
1793 4 2.380227e+01 1.224745e+00
1794 12 2.007815e+01 6.154575e-01
1795 4 1.654155e+01 1.224745e+00
1796 12 1.995470e+01 6.154575e-01
1797 9 2.180742e+01 7.264832e-01
1798 10 2.074599e+01 6.831301e-01
1799 20 1.907948e+01 4.645315e-01
1800 5 1.552724e+01 1.048809e+00
1801 5 1.543792e+01 1.048809e+00
1802 16 2.607447e+01 5.244044e-01
1803 16 2.557001e+01 5.244044e-01
1804 24 2.651786e+01 4.213505e-01
1805 11 2.312764e+01 6.466698e-01
1806 12 2.376959e+01 6.154575e-01
1807 4 1.401615e+01 1.224745e+00
1808 4 1.007267e+01 1.224745e+00
1809 15 1.618759e+01 5.433582e-01
1810 10 1.485314e+01 6.831301e-01
1811 5 1.555412e+01 1.048809e+00
1812 5 2.002272e+01 1.048809e+00
1813 7 2.187630e+01 8.451543e-01
1814 4 1.147318e+01 1.224745e+00
1815 8 1.165588e+01 7.791937e-01
1816 5 6.782722e+00 1.048809e+00
1817 4 1.865478e+01 1.224745e+00
1818 4 1.929022e+01 1.224745e+00
1819 5 1.696056e+01 1.048809e+00
1820 8 1.719210e+01 7.791937e-01
1821 18 2.112177e+01 4.917622e-01
1822 16 2.022339e+01 5.244044e-01
1823 5 1.150274e+01 1.048809e+00
1824 9 1.756832e+01 7.264832e-01
1825 6 1.738473e+01 9.309493e-01
1826 14 1.954172e+01 5.645187e-01
1827 14 2.074884e+01 5.645187e-01
1828 10 1.909290e+01 6.831301e-01
1829 19 2.091771e+01 4.775669e-01
1830 4 1.491105e+01 1.224745e+00
1831 13 2.009522e+01 5.883484e-01
1832 6 1.607267e+01 9.309493e-01
1833 5 1.733989e+01 1.048809e+00
1834 5 1.665820e+01 1.048809e+00
1835 16 2.047996e+01 5.244044e-01
1836 24 1.971154e+01 4.213505e-01
1837 9 1.764011e+01 7.264832e-01
1838 4 1.107318e+01 1.224745e+00
1839 4 1.622413e+01 1.224745e+00
1840 4 1.354940e+01 1.224745e+00
1841 5 1.568878e+01 1.048809e+00
1842 22 1.983815e+01 4.413674e-01
1843 36 1.889589e+01 3.404013e-01
1844 12 1.712683e+01 6.154575e-01
1845 6 1.387814e+01 9.309493e-01
1846 8 1.675973e+01 7.791937e-01
1847 10 2.124678e+01 6.831301e-01
1848 17 1.982975e+01 5.072997e-01
1849 15 1.970181e+01 5.433582e-01
1850 29 1.895410e+01 3.812089e-01
1851 13 1.860600e+01 5.883484e-01
1852 17 2.065262e+01 5.072997e-01
1853 5 1.619398e+01 1.048809e+00
1854 18 1.937844e+01 4.917622e-01
1855 33 1.943985e+01 3.562218e-01
1856 10 1.717676e+01 6.831301e-01
1857 18 1.935198e+01 4.917622e-01
1858 10 1.815921e+01 6.831301e-01
1859 18 1.983381e+01 4.917622e-01
1860 20 2.074632e+01 4.645315e-01
1861 6 1.691749e+01 9.309493e-01
1862 12 1.761867e+01 6.154575e-01
1863 24 1.986415e+01 4.213505e-01
1864 19 1.911286e+01 4.775669e-01
1865 11 1.801633e+01 6.466698e-01
1866 6 1.681468e+01 9.309493e-01
1867 14 2.223232e+01 5.645187e-01
1868 29 1.919245e+01 3.812089e-01
1869 8 1.843107e+01 7.791937e-01
1870 7 1.648321e+01 8.451543e-01
1871 22 1.986285e+01 4.413674e-01
1872 21 2.036895e+01 4.525062e-01
1873 4 1.152075e+01 1.224745e+00
1874 8 1.694321e+01 7.791937e-01
1875 4 1.859498e+01 1.224745e+00
1876 4 1.785046e+01 1.224745e+00
1877 11 2.929545e+01 6.466698e-01
1878 5 2.544795e+01 1.048809e+00
1879 24 2.474882e+01 4.213505e-01
1880 19 2.848599e+01 4.775669e-01
1881 6 1.339140e+01 9.309493e-01
1882 22 2.718927e+01 4.413674e-01
1883 27 2.656293e+01 3.958474e-01
1884 20 2.569657e+01 4.645315e-01
1885 12 2.561863e+01 6.154575e-01
1886 12 2.433169e+01 6.154575e-01
1887 14 2.628956e+01 5.645187e-01
1888 7 2.362285e+01 8.451543e-01
1889 18 2.525665e+01 4.917622e-01
1890 24 2.538540e+01 4.213505e-01
1891 9 2.359798e+01 7.264832e-01
1892 8 1.759914e+01 7.791937e-01
1893 13 2.372388e+01 5.883484e-01
1894 5 9.122886e+00 1.048809e+00
1895 7 2.033849e+01 8.451543e-01
1896 4 2.292577e+01 1.224745e+00
1897 10 2.551522e+01 6.831301e-01
1898 14 2.456363e+01 5.645187e-01
1899 8 3.260358e+01 7.791937e-01
1900 37 3.560911e+01 3.355780e-01
1901 20 3.314479e+01 4.645315e-01
1902 13 3.329023e+01 5.883484e-01
1903 20 3.519826e+01 4.645315e-01
1904 4 2.458208e+01 1.224745e+00
1905 24 3.107730e+01 4.213505e-01
1906 8 2.771143e+01 7.791937e-01
1907 10 2.938224e+01 6.831301e-01
1908 13 2.895177e+01 5.883484e-01
1909 10 2.623564e+01 6.831301e-01
1910 18 2.747071e+01 4.917622e-01
1911 16 3.066900e+01 5.244044e-01
1912 9 2.950347e+01 7.264832e-01
1913 6 2.076571e+01 9.309493e-01
1914 9 2.672231e+01 7.264832e-01
1915 18 2.697119e+01 4.917622e-01
1916 8 2.733738e+01 7.791937e-01
1917 24 2.689799e+01 4.213505e-01
1918 10 2.345705e+01 6.831301e-01
1919 12 2.448435e+01 6.154575e-01
1920 9 2.117684e+01 7.264832e-01
1921 5 2.105461e+01 1.048809e+00
1922 9 2.570597e+01 7.264832e-01
1923 4 1.893229e+01 1.224745e+00
1924 4 1.768801e+01 1.224745e+00
1925 25 2.550801e+01 4.123106e-01
1926 17 2.522728e+01 5.072997e-01
1927 4 1.812225e+01 1.224745e+00
1928 8 2.679082e+01 7.791937e-01
1929 5 1.718089e+01 1.048809e+00
1930 10 2.946099e+01 6.831301e-01
1931 4 2.246555e+01 1.224745e+00
1932 32 3.164742e+01 3.620061e-01
1933 10 2.966553e+01 6.831301e-01
1934 5 2.641298e+01 1.048809e+00
1935 5 2.672009e+01 1.048809e+00
1936 4 2.298318e+01 1.224745e+00
1937 4 2.295730e+01 1.224745e+00
1938 27 2.672642e+01 3.958474e-01
1939 18 2.553400e+01 4.917622e-01
1940 26 2.636926e+01 4.038278e-01
1941 9 3.090587e+01 7.264832e-01
1942 8 2.536658e+01 7.791937e-01
1943 10 2.997132e+01 6.831301e-01
1944 4 2.511522e+01 1.224745e+00
1945 10 3.106880e+01 6.831301e-01
1946 14 2.921514e+01 5.645187e-01
1947 27 3.238384e+01 3.958474e-01
1948 8 2.935132e+01 7.791937e-01
1949 5 2.658700e+01 1.048809e+00
1950 32 3.195571e+01 3.620061e-01
1951 12 3.008594e+01 6.154575e-01
1952 12 3.043495e+01 6.154575e-01
1953 5 2.701774e+01 1.048809e+00
1954 29 3.409944e+01 3.812089e-01
1955 7 3.228837e+01 8.451543e-01
1956 10 3.189792e+01 6.831301e-01
1957 46 3.512204e+01 2.997584e-01
1958 6 2.720737e+01 9.309493e-01
1959 20 2.465577e+01 4.645315e-01
1960 8 3.145849e+01 7.791937e-01
1961 17 3.442769e+01 5.072997e-01
1962 40 3.484625e+01 3.222517e-01
1963 8 3.341240e+01 7.791937e-01
1964 19 3.437233e+01 4.775669e-01
1965 13 3.006482e+01 5.883484e-01
1966 4 2.756501e+01 1.224745e+00
1967 12 3.167464e+01 6.154575e-01
1968 6 2.971825e+01 9.309493e-01
1969 29 3.338820e+01 3.812089e-01
1970 43 3.542422e+01 3.103957e-01
1971 36 3.552108e+01 3.404013e-01
1972 12 2.700574e+01 6.154575e-01
1973 6 3.060016e+01 9.309493e-01
1974 20 3.459732e+01 4.645315e-01
1975 15 3.233189e+01 5.433582e-01
1976 17 3.428833e+01 5.072997e-01
1977 8 3.090640e+01 7.791937e-01
1978 7 3.031104e+01 8.451543e-01
1979 9 3.147864e+01 7.264832e-01
1980 4 2.920511e+01 1.224745e+00
1981 6 2.681402e+01 9.309493e-01
1982 7 2.592614e+01 8.451543e-01
1983 17 3.029510e+01 5.072997e-01
1984 11 2.995939e+01 6.466698e-01
1985 6 2.950876e+01 9.309493e-01
1986 9 2.924954e+01 7.264832e-01
1987 5 2.526132e+01 1.048809e+00
1988 15 3.035064e+01 5.433582e-01
1989 17 2.989614e+01 5.072997e-01
1990 20 3.140822e+01 4.645315e-01
1991 23 3.123703e+01 4.310113e-01
1992 4 2.330094e+01 1.224745e+00
1993 4 2.194915e+01 1.224745e+00
1994 21 2.446353e+01 4.525062e-01
1995 5 2.244861e+01 1.048809e+00
1996 12 3.241302e+01 6.154575e-01
1997 6 2.202016e+01 9.309493e-01
1998 23 3.038800e+01 4.310113e-01
1999 21 3.197557e+01 4.525062e-01
2000 27 3.247559e+01 3.958474e-01
2001 10 2.872744e+01 6.831301e-01
2002 13 3.189619e+01 5.883484e-01
2003 8 2.750062e+01 7.791937e-01
2004 7 3.042983e+01 8.451543e-01
2005 4 2.826442e+01 1.224745e+00
2006 6 2.531709e+01 9.309493e-01
2007 6 2.621437e+01 9.309493e-01
2008 18 3.092984e+01 4.917622e-01
2009 20 3.306070e+01 4.645315e-01
2010 24 3.403045e+01 4.213505e-01
2011 10 2.878448e+01 6.831301e-01
2012 8 3.067586e+01 7.791937e-01
2013 7 2.924147e+01 8.451543e-01
2014 4 2.416328e+01 1.224745e+00
2015 22 2.650280e+01 4.413674e-01
2016 7 2.244353e+01 8.451543e-01
2017 7 2.314456e+01 8.451543e-01
2018 5 1.984742e+01 1.048809e+00
2019 9 2.409824e+01 7.264832e-01
2020 16 2.668599e+01 5.244044e-01
2021 7 2.620297e+01 8.451543e-01
2022 7 1.879089e+01 8.451543e-01
2023 8 2.045754e+01 7.791937e-01
2024 9 1.556564e+01 7.264832e-01
2025 8 1.874042e+01 7.791937e-01
2026 7 1.946194e+01 8.451543e-01
2027 8 1.983311e+01 7.791937e-01
2028 7 2.440885e+01 8.451543e-01
2029 7 1.865132e+01 8.451543e-01
2030 8 2.180344e+01 7.791937e-01
2031 16 2.492843e+01 5.244044e-01
2032 4 1.803717e+01 1.224745e+00
2033 16 2.710605e+01 5.244044e-01
2034 23 2.905270e+01 4.310113e-01
2035 15 2.547710e+01 5.433582e-01
2036 4 1.965115e+01 1.224745e+00
2037 5 2.538643e+01 1.048809e+00
2038 4 2.626216e+01 1.224745e+00
2039 6 2.553738e+01 9.309493e-01
2040 9 2.837525e+01 7.264832e-01
2041 7 2.218831e+01 8.451543e-01
2042 13 3.043662e+01 5.883484e-01
2043 17 3.344321e+01 5.072997e-01
2044 7 3.223761e+01 8.451543e-01
2045 5 2.847421e+01 1.048809e+00
