7664 125 4.368625e+00 1.799642e-01
7665 282 3.529740e+00 1.194157e-01
7666 174 7.317217e+00 1.522755e-01
7667 121 7.252034e+00 1.829510e-01
7668 170 4.954022e+00 1.540722e-01
7669 286 8.033842e+00 1.185733e-01
7670 234 5.864462e+00 1.311643e-01
7671 128 2.763731e+00 1.778176e-01
7672 67 5.864025e+00 2.470999e-01
7673 414 8.034376e+00 9.847298e-02
7674 346 8.235003e+00 1.077542e-01
7675 264 3.862828e+00 1.234420e-01
7676 849 8.166105e+00 6.870050e-02
7677 195 5.089317e+00 1.437756e-01
7678 129 2.723551e+00 1.771190e-01
7679 632 8.176679e+00 7.965023e-02
7680 455 5.719093e+00 9.391621e-02
7681 104 4.900820e+00 1.975390e-01
7682 103 5.796262e+00 1.985096e-01
7683 277 6.046953e+00 1.204945e-01
7684 259 7.809633e+00 1.246347e-01
7685 124 3.486568e+00 1.806971e-01
7686 169 3.262027e+00 1.545314e-01
7687 167 7.215764e+00 1.554623e-01
7688 189 7.248569e+00 1.460578e-01
7689 108 4.535166e+00 1.937943e-01
7690 323 7.936947e+00 1.115419e-01
7691 146 5.588577e+00 1.663751e-01
7692 135 4.908573e+00 1.730933e-01
7693 116 2.423291e+00 1.869025e-01
7694 149 7.496612e+00 1.646746e-01
7695 73 5.241307e+00 2.365081e-01
7696 338 5.635850e+00 1.090275e-01
7697 148 6.915136e+00 1.652356e-01
7698 167 7.237968e+00 1.554623e-01
7699 140 5.553402e+00 1.699404e-01
7700 114 7.298938e+00 1.885563e-01
7701 77 5.699219e+00 2.301594e-01
7702 127 7.323770e+00 1.785246e-01
7703 166 7.318109e+00 1.559341e-01
7704 100 5.906235e+00 2.015095e-01
7705 270 7.828280e+00 1.220550e-01
7706 178 7.372740e+00 1.505402e-01
7707 194 7.611526e+00 1.441486e-01
7708 256 5.541300e+00 1.253671e-01
7709 146 5.429926e+00 1.663751e-01
7710 79 4.780123e+00 2.271709e-01
7711 137 7.533772e+00 1.718113e-01
7712 94 5.123457e+00 2.079412e-01
7713 218 3.189969e+00 1.359245e-01
7714 191 7.475354e+00 1.452850e-01
7715 413 3.800404e+00 9.859255e-02
7716 254 7.753076e+00 1.258626e-01
7717 365 7.950941e+00 1.049003e-01
7718 191 7.411917e+00 1.452850e-01
7719 259 7.713353e+00 1.246347e-01
7720 126 5.791856e+00 1.792400e-01
7721 189 5.056788e+00 1.460578e-01
7722 37 4.741367e+00 3.355780e-01
7723 97 4.474183e+00 2.046496e-01
7724 25 1.661855e+00 4.123106e-01
7725 74 4.190925e+00 2.348718e-01
7726 102 4.672832e+00 1.994946e-01
7727 765 8.098956e+00 7.238110e-02
7728 172 5.118190e+00 1.531660e-01
7729 88 2.609244e+00 2.150308e-01
7730 178 3.438939e+00 1.505402e-01
7731 73 4.388824e+00 2.365081e-01
7732 142 4.869510e+00 1.687267e-01
7733 234 5.902190e+00 1.311643e-01
7734 108 4.580321e+00 1.937943e-01
7735 170 3.262508e+00 1.540722e-01
7736 152 7.608497e+00 1.630252e-01
7737 123 2.890938e+00 1.814392e-01
7738 197 7.449526e+00 1.430383e-01
7739 333 8.014346e+00 1.098466e-01
7740 115 5.969729e+00 1.877239e-01
7741 57 3.086621e+00 2.684309e-01
7742 77 6.012889e+00 2.301594e-01
7743 137 7.017333e+00 1.718113e-01
7744 115 4.062686e+00 1.877239e-01
7745 219 3.326430e+00 1.356116e-01
7746 11 1.270655e+00 6.466698e-01
7747 57 4.346834e+00 2.684309e-01
7748 30 4.863961e+00 3.744728e-01
7749 96 4.327141e+00 2.057293e-01
7750 73 6.077710e+00 2.365081e-01
7751 299 6.120094e+00 1.159537e-01
7752 237 7.596973e+00 1.303262e-01
7753 37 2.246904e+00 3.355780e-01
7754 129 6.080334e+00 1.771190e-01
7755 772 8.230994e+00 7.205156e-02
7756 86 4.708208e+00 2.175602e-01
7757 179 5.771459e+00 1.501156e-01
7758 93 4.905207e+00 2.090742e-01
7759 187 7.327982e+00 1.468430e-01
7760 313 6.003924e+00 1.133181e-01
7761 171 7.505002e+00 1.536171e-01
7762 210 5.979418e+00 1.385075e-01
7763 65 4.153258e+00 2.509597e-01
7764 63 2.704192e+00 2.550062e-01
7765 97 4.344145e+00 2.046496e-01
7766 150 5.474193e+00 1.641192e-01
7767 162 4.699517e+00 1.578651e-01
7768 124 5.582685e+00 1.806971e-01
7769 117 5.101021e+00 1.860917e-01
7770 103 6.637496e+00 1.985096e-01
7771 551 8.026532e+00 8.531897e-02
7772 131 6.731850e+00 1.757460e-01
7773 319 7.954398e+00 1.122423e-01
7774 185 5.825383e+00 1.476411e-01
7775 80 4.429099e+00 2.257197e-01
7776 66 3.490399e+00 2.490074e-01
7777 77 5.787497e+00 2.301594e-01
7778 66 5.716133e+00 2.490074e-01
7779 149 7.177083e+00 1.646746e-01
7780 110 3.050059e+00 1.920001e-01
7781 84 4.404796e+00 2.201809e-01
7782 475 8.194416e+00 9.191138e-02
7783 164 5.673360e+00 1.568907e-01
7784 107 6.491650e+00 1.947105e-01
7785 194 5.681061e+00 1.441486e-01
7786 194 5.819786e+00 1.441486e-01
7787 639 8.203791e+00 7.921173e-02
7788 539 8.259279e+00 8.626611e-02
7789 157 4.833544e+00 1.603829e-01
7790 165 2.931683e+00 1.564102e-01
7791 54 2.714913e+00 2.759901e-01
7792 172 7.533212e+00 1.531660e-01
7793 401 3.747067e+00 1.000623e-01
7794 279 7.842486e+00 1.200595e-01
7795 144 7.237706e+00 1.675385e-01
7796 100 3.759154e+00 2.015095e-01
7797 88 6.277757e+00 2.150308e-01
7798 86 4.553334e+00 2.175602e-01
7799 37 3.303694e+00 3.355780e-01
7800 65 4.409364e+00 2.509597e-01
7801 109 5.251039e+00 1.928910e-01
7802 660 8.088996e+00 7.793844e-02
7803 28 1.903109e+00 3.883216e-01
7804 89 6.164097e+00 2.137988e-01
7805 458 8.123177e+00 9.360711e-02
7806 628 8.102254e+00 7.990410e-02
7807 130 5.673025e+00 1.764285e-01
7808 36 4.225050e+00 3.404013e-01
7809 174 7.134207e+00 1.522755e-01
7810 181 5.629743e+00 1.492770e-01
7811 74 5.932516e+00 2.348718e-01
7812 102 5.437029e+00 1.994946e-01
7813 91 3.106462e+00 2.113969e-01
7814 194 5.744316e+00 1.441486e-01
7815 19 1.480817e+00 4.775669e-01
7816 62 1.247772e+00 2.571042e-01
7817 77 5.708361e+00 2.301594e-01
7818 98 4.366332e+00 2.035866e-01
7819 93 2.188378e+00 2.090742e-01
7820 74 5.236307e+00 2.348718e-01
7821 244 6.245763e+00 1.284314e-01
7822 100 4.731261e+00 2.015095e-01
7823 86 5.201366e+00 2.175602e-01
7824 170 7.321899e+00 1.540722e-01
7825 199 7.301820e+00 1.423123e-01
7826 197 4.969316e+00 1.430383e-01
7827 80 4.494096e+00 2.257197e-01
7828 154 3.073422e+00 1.619527e-01
7829 113 6.391641e+00 1.893999e-01
7830 145 6.965033e+00 1.669538e-01
7831 53 4.445349e+00 2.786553e-01
7832 100 5.409464e+00 2.015095e-01
7833 263 7.948626e+00 1.236778e-01
7834 108 2.793276e+00 1.937943e-01
7835 74 4.656010e+00 2.348718e-01
7836 308 3.506977e+00 1.142386e-01
7837 445 7.997514e+00 9.496911e-02
7838 255 5.852767e+00 1.256141e-01
7839 232 7.777925e+00 1.317321e-01
7840 141 6.047703e+00 1.693303e-01
7841 164 6.817590e+00 1.568907e-01
7842 124 6.681799e+00 1.806971e-01
7843 113 5.143370e+00 1.893999e-01
7844 158 5.757052e+00 1.598697e-01
7845 174 3.948045e+00 1.522755e-01
7846 338 7.872609e+00 1.090275e-01
7847 160 5.440026e+00 1.588580e-01
7848 378 8.046224e+00 1.030733e-01
7849 220 5.937526e+00 1.353010e-01
7850 178 3.267397e+00 1.505402e-01
7851 124 5.248631e+00 1.806971e-01
7852 195 7.559893e+00 1.437756e-01
7853 231 3.243355e+00 1.320187e-01
7854 111 5.058251e+00 1.911215e-01
7855 92 3.254663e+00 2.102259e-01
7856 197 5.396441e+00 1.430383e-01
7857 184 7.512537e+00 1.480450e-01
7858 60 2.968642e+00 2.614605e-01
7859 167 6.751957e+00 1.554623e-01
7860 240 7.852470e+00 1.295039e-01
7861 94 6.326721e+00 2.079412e-01
7862 88 4.218937e+00 2.150308e-01
7863 23 2.015864e+00 4.310113e-01
7864 266 5.949021e+00 1.229744e-01
7865 104 5.148845e+00 1.975390e-01
7866 115 5.205695e+00 1.877239e-01
7867 264 5.221254e+00 1.234420e-01
7868 76 5.050960e+00 2.316985e-01
7869 230 5.394235e+00 1.323073e-01
7870 97 4.191469e+00 2.046496e-01
7871 129 4.467266e+00 1.771190e-01
7872 524 8.159227e+00 8.749561e-02
7873 143 6.983495e+00 1.681294e-01
7874 95 3.591589e+00 2.068264e-01
7875 102 3.282183e+00 1.994946e-01
7876 204 5.200799e+00 1.405444e-01
7877 227 8.111755e+00 1.331845e-01
7878 110 6.924019e+00 1.920001e-01
7879 132 7.037035e+00 1.750714e-01
7880 99 4.643050e+00 2.025400e-01
7881 162 4.880207e+00 1.578651e-01
7882 152 4.611823e+00 1.630252e-01
7883 103 7.110084e+00 1.985096e-01
7884 186 6.008867e+00 1.472404e-01
7885 149 5.142594e+00 1.646746e-01
7886 199 3.662077e+00 1.423123e-01
7887 279 3.494771e+00 1.200595e-01
7888 43 1.766432e+00 3.103957e-01
7889 60 5.014433e+00 2.614605e-01
7890 169 5.941585e+00 1.545314e-01
7891 58 3.138647e+00 2.660459e-01
7892 393 8.020711e+00 1.010795e-01
7893 125 6.090999e+00 1.799642e-01
7894 89 5.194363e+00 2.137988e-01
7895 185 5.940551e+00 1.476411e-01
7896 31 2.153095e+00 3.680813e-01
7897 272 5.361084e+00 1.216030e-01
7898 164 7.025913e+00 1.568907e-01
7899 99 6.699091e+00 2.025400e-01
7900 145 4.637078e+00 1.669538e-01
7901 195 7.188994e+00 1.437756e-01
7902 78 4.717536e+00 2.286505e-01
7903 178 2.995683e+00 1.505402e-01
7904 62 1.677464e+00 2.571042e-01
7905 415 3.670280e+00 9.835383e-02
7906 97 2.276584e+00 2.046496e-01
7907 146 7.648233e+00 1.663751e-01
7908 216 5.227526e+00 1.365566e-01
7909 32 3.289163e+00 3.620061e-01
7910 93 5.160223e+00 2.090742e-01
7911 105 4.827188e+00 1.965825e-01
7912 353 8.051443e+00 1.066758e-01
7913 76 5.889252e+00 2.316985e-01
7914 210 3.264630e+00 1.385075e-01
7915 380 8.136938e+00 1.028007e-01
7916 62 6.098124e+00 2.571042e-01
7917 219 7.512393e+00 1.356116e-01
7918 132 5.737480e+00 1.750714e-01
7919 421 8.053115e+00 9.764794e-02
7920 259 7.987144e+00 1.246347e-01
7921 419 8.118824e+00 9.788155e-02
7922 314 7.932529e+00 1.131367e-01
7923 80 6.277728e+00 2.257197e-01
7924 240 6.021182e+00 1.295039e-01
7925 182 4.755556e+00 1.488629e-01
7926 149 4.387475e+00 1.646746e-01
7927 275 7.887398e+00 1.209342e-01
7928 296 6.247077e+00 1.165428e-01
7929 97 6.072100e+00 2.046496e-01
7930 83 5.815801e+00 2.215273e-01
7931 91 4.687142e+00 2.113969e-01
7932 38 4.537865e+00 3.309541e-01
7933 118 5.250295e+00 1.852914e-01
7934 364 3.778478e+00 1.050448e-01
7935 187 3.223585e+00 1.468430e-01
7936 70 5.712514e+00 2.416301e-01
7937 41 5.171868e+00 3.181501e-01
7938 214 5.294491e+00 1.371977e-01
7939 131 3.656496e+00 1.757460e-01
7940 68 2.950860e+00 2.452355e-01
7941 135 4.915469e+00 1.730933e-01
7942 21 1.402977e+00 4.525062e-01
7943 59 5.258205e+00 2.637233e-01
7944 311 8.121539e+00 1.136836e-01
7945 140 7.289633e+00 1.699404e-01
7946 110 6.419845e+00 1.920001e-01
7947 193 7.484838e+00 1.445244e-01
7948 239 5.489770e+00 1.297763e-01
7949 360 7.882065e+00 1.056292e-01
7950 337 7.884445e+00 1.091899e-01
7951 525 8.098191e+00 8.741200e-02
7952 157 5.701671e+00 1.603829e-01
7953 139 6.882514e+00 1.705572e-01
7954 89 4.506755e+00 2.137988e-01
7955 97 4.328707e+00 2.046496e-01
7956 103 2.852565e+00 1.985096e-01
7957 115 6.482075e+00 1.877239e-01
7958 296 7.793501e+00 1.165428e-01
7959 53 5.611407e+00 2.786553e-01
7960 248 7.917859e+00 1.273852e-01
7961 230 7.776720e+00 1.323073e-01
7962 198 3.924059e+00 1.426739e-01
7963 199 7.008536e+00 1.423123e-01
7964 123 2.685408e+00 1.814392e-01
7965 37 4.725760e+00 3.355780e-01
7966 50 4.820449e+00 2.871393e-01
7967 354 8.005076e+00 1.065244e-01
7968 89 4.545500e+00 2.137988e-01
7969 83 5.566570e+00 2.215273e-01
7970 204 7.753753e+00 1.405444e-01
7971 120 4.827329e+00 1.837213e-01
7972 132 7.140425e+00 1.750714e-01
7973 42 4.906628e+00 3.142012e-01
7974 170 5.139475e+00 1.540722e-01
7975 187 5.480968e+00 1.468430e-01
7976 322 7.938700e+00 1.117157e-01
7977 179 5.730945e+00 1.501156e-01
7978 228 5.374869e+00 1.328901e-01
7979 132 6.671631e+00 1.750714e-01
7980 158 5.705644e+00 1.598697e-01
7981 126 5.836983e+00 1.792400e-01
7982 237 5.613994e+00 1.303262e-01
7983 188 4.660417e+00 1.464488e-01
7984 133 7.061636e+00 1.744046e-01
7985 22 3.871426e+00 4.413674e-01
7986 490 8.017717e+00 9.048926e-02
7987 239 7.893635e+00 1.297763e-01
7988 227 6.109662e+00 1.331845e-01
7989 179 7.007588e+00 1.501156e-01
7990 324 8.178738e+00 1.113688e-01
7991 91 4.823185e+00 2.113969e-01
7992 398 6.113540e+00 1.004402e-01
7993 197 7.477949e+00 1.430383e-01
7994 78 5.185685e+00 2.286505e-01
7995 199 5.186970e+00 1.423123e-01
7996 324 4.549990e+00 1.113688e-01
7997 177 5.946684e+00 1.509685e-01
7998 80 5.017440e+00 2.257197e-01
7999 409 8.080364e+00 9.907526e-02
8000 266 5.881106e+00 1.229744e-01
8001 253 7.825689e+00 1.261126e-01
8002 42 3.798520e+00 3.142012e-01
8003 288 8.018768e+00 1.181587e-01
8004 122 3.147757e+00 1.821904e-01
8005 278 4.271518e+00 1.202764e-01
8006 212 7.577789e+00 1.378479e-01
8007 331 7.884894e+00 1.101795e-01
8008 87 3.307612e+00 2.162844e-01
8009 115 2.617452e+00 1.877239e-01
8010 239 6.090649e+00 1.297763e-01
8011 181 3.415043e+00 1.492770e-01
8012 167 3.403235e+00 1.554623e-01
8013 121 4.724313e+00 1.829510e-01
8014 72 2.976672e+00 2.381791e-01
8015 151 6.699609e+00 1.635695e-01
8016 82 4.991913e+00 2.228987e-01
8017 120 2.731488e+00 1.837213e-01
8018 251 8.117695e+00 1.266170e-01
8019 225 5.772080e+00 1.337790e-01
8020 116 4.406347e+00 1.869025e-01
8021 225 3.489378e+00 1.337790e-01
8022 1077 8.207512e+00 6.098523e-02
8023 264 5.284861e+00 1.234420e-01
8024 100 4.994901e+00 2.015095e-01
8025 98 3.434560e+00 2.035866e-01
8026 72 1.693536e+00 2.381791e-01
8027 285 6.077623e+00 1.187822e-01
8028 272 6.164144e+00 1.216030e-01
8029 94 4.666586e+00 2.079412e-01
8030 86 7.137726e+00 2.175602e-01
8031 367 8.036733e+00 1.046129e-01
8032 313 7.965526e+00 1.133181e-01
8033 125 5.695257e+00 1.799642e-01
8034 284 8.004616e+00 1.189923e-01
8035 163 7.214683e+00 1.573757e-01
8036 57 5.962822e+00 2.684309e-01
8037 263 7.956057e+00 1.236778e-01
8038 66 3.649882e+00 2.490074e-01
8039 249 3.481872e+00 1.271276e-01
8040 137 6.872947e+00 1.718113e-01
8041 149 7.252440e+00 1.646746e-01
8042 146 7.450495e+00 1.663751e-01
8043 120 2.884814e+00 1.837213e-01
8044 110 5.145937e+00 1.920001e-01
8045 64 4.754896e+00 2.529587e-01
8046 226 7.642431e+00 1.334807e-01
8047 42 4.367594e+00 3.142012e-01
8048 118 6.609407e+00 1.852914e-01
8049 466 8.060414e+00 9.279752e-02
8050 419 8.100073e+00 9.788155e-02
8051 127 4.122948e+00 1.785246e-01
8052 65 5.799410e+00 2.509597e-01
8053 141 7.353183e+00 1.693303e-01
8054 133 6.817677e+00 1.744046e-01
8055 97 5.272158e+00 2.046496e-01
8056 457 3.783985e+00 9.370980e-02
8057 212 5.620228e+00 1.378479e-01
8058 126 4.898040e+00 1.792400e-01
8059 102 5.691039e+00 1.994946e-01
8060 206 5.896858e+00 1.398555e-01
8061 308 6.198330e+00 1.142386e-01
8062 134 2.938544e+00 1.737452e-01
8063 147 6.959857e+00 1.658024e-01
8064 47 3.240304e+00 2.964483e-01
8065 149 5.106952e+00 1.646746e-01
8066 93 4.549927e+00 2.090742e-01
8067 33 2.998856e+00 3.562218e-01
8068 209 5.854625e+00 1.388408e-01
8069 104 3.254947e+00 1.975390e-01
8070 40 3.935591e+00 3.222517e-01
8071 209 5.997499e+00 1.388408e-01
8072 375 6.286893e+00 1.034865e-01
8073 78 3.005262e+00 2.286505e-01
8074 285 5.610366e+00 1.187822e-01
8075 44 4.951158e+00 3.067252e-01
8076 90 3.354160e+00 2.125876e-01
8077 196 4.930638e+00 1.434055e-01
8078 172 5.832402e+00 1.531660e-01
8079 166 3.221008e+00 1.559341e-01
8080 78 2.710855e+00 2.286505e-01
8081 486 3.731476e+00 9.086203e-02
8082 286 7.985238e+00 1.185733e-01
8083 232 7.807307e+00 1.317321e-01
8084 143 5.011485e+00 1.681294e-01
8085 28 2.941306e+00 3.883216e-01
8086 147 4.992719e+00 1.658024e-01
8087 92 3.665836e+00 2.102259e-01
8088 35 2.160477e+00 3.454385e-01
8089 273 7.606557e+00 1.213788e-01
8090 220 7.563361e+00 1.353010e-01
8091 284 5.290735e+00 1.189923e-01
8092 350 6.080535e+00 1.071340e-01
8093 301 7.927075e+00 1.155659e-01
8094 299 5.301340e+00 1.159537e-01
8095 57 3.523985e+00 2.684309e-01
8096 348 5.635984e+00 1.074427e-01
8097 70 4.203774e+00 2.416301e-01
8098 78 5.229962e+00 2.286505e-01
8099 60 5.204646e+00 2.614605e-01
8100 340 8.049834e+00 1.087049e-01
8101 131 4.940033e+00 1.757460e-01
8102 147 5.682274e+00 1.658024e-01
8103 164 5.282922e+00 1.568907e-01
8104 94 6.603131e+00 2.079412e-01
8105 357 6.242875e+00 1.060740e-01
8106 127 4.174677e+00 1.785246e-01
8107 116 7.193625e+00 1.869025e-01
8108 192 7.684741e+00 1.449032e-01
8109 312 4.528936e+00 1.135004e-01
8110 156 3.971195e+00 1.609011e-01
8111 272 3.242001e+00 1.216030e-01
8112 107 5.104418e+00 1.947105e-01
8113 157 3.226151e+00 1.603829e-01
8114 150 6.804162e+00 1.641192e-01
8115 149 5.415353e+00 1.646746e-01
8116 44 3.656828e+00 3.067252e-01
8117 230 5.381950e+00 1.323073e-01
8118 68 4.017616e+00 2.452355e-01
8119 38 3.385010e+00 3.309541e-01
8120 239 3.480334e+00 1.297763e-01
8121 86 5.724895e+00 2.175602e-01
8122 205 7.439401e+00 1.401987e-01
8123 49 5.475535e+00 2.901442e-01
8124 74 5.571551e+00 2.348718e-01
8125 160 4.323433e+00 1.588580e-01
8126 138 5.501289e+00 1.711808e-01
8127 137 5.261495e+00 1.718113e-01
8128 201 4.023634e+00 1.415971e-01
8129 204 7.234180e+00 1.405444e-01
8130 82 6.146236e+00 2.228987e-01
8131 222 5.919354e+00 1.346860e-01
8132 174 5.388547e+00 1.522755e-01
8133 235 3.361875e+00 1.308831e-01
8134 83 5.541380e+00 2.215273e-01
8135 146 6.128468e+00 1.663751e-01
8136 128 7.054583e+00 1.778176e-01
8137 121 5.745895e+00 1.829510e-01
8138 180 5.976740e+00 1.496945e-01
8139 266 5.508158e+00 1.229744e-01
8140 762 8.159499e+00 7.252373e-02
8141 561 8.125376e+00 8.455308e-02
8142 114 2.726245e+00 1.885563e-01
8143 249 6.070357e+00 1.271276e-01
8144 260 7.775004e+00 1.243934e-01
8145 163 5.734953e+00 1.573757e-01
8146 94 3.119171e+00 2.079412e-01
8147 284 7.770318e+00 1.189923e-01
8148 110 6.792621e+00 1.920001e-01
8149 59 2.814290e+00 2.637233e-01
8150 54 5.422669e+00 2.759901e-01
8151 78 2.028784e+00 2.286505e-01
8152 221 7.765738e+00 1.349924e-01
8153 141 3.269101e+00 1.693303e-01
8154 94 1.872298e+00 2.079412e-01
8155 145 7.314665e+00 1.669538e-01
8156 230 3.387892e+00 1.323073e-01
8157 281 7.812340e+00 1.196292e-01
8158 295 8.065889e+00 1.167412e-01
8159 105 4.379947e+00 1.965825e-01
8160 167 5.860695e+00 1.554623e-01
8161 55 6.195523e+00 2.733998e-01
8162 194 4.253157e+00 1.441486e-01
8163 240 7.994317e+00 1.295039e-01
8164 106 4.901118e+00 1.956398e-01
8165 228 5.948489e+00 1.328901e-01
8166 111 6.197664e+00 1.911215e-01
8167 152 3.213661e+00 1.630252e-01
8168 242 7.741041e+00 1.289643e-01
8169 198 7.200405e+00 1.426739e-01
8170 171 5.298093e+00 1.536171e-01
8171 133 5.521681e+00 1.744046e-01
8172 43 5.852992e+00 3.103957e-01
8173 28 1.938294e+00 3.883216e-01
8174 173 5.190832e+00 1.527188e-01
8175 271 7.856072e+00 1.218284e-01
8176 236 3.243515e+00 1.306037e-01
8177 60 2.678485e+00 2.614605e-01
8178 180 7.455814e+00 1.496945e-01
8179 219 5.104829e+00 1.356116e-01
8180 124 4.577419e+00 1.806971e-01
8181 287 8.188090e+00 1.183655e-01
8182 459 3.824647e+00 9.350475e-02
8183 270 5.939916e+00 1.220550e-01
8184 222 5.212358e+00 1.346860e-01
8185 236 7.666899e+00 1.306037e-01
8186 271 3.191195e+00 1.218284e-01
8187 22 1.723284e+00 4.413674e-01
8188 98 5.743475e+00 2.035866e-01
8189 222 7.776349e+00 1.346860e-01
8190 60 5.940874e+00 2.614605e-01
8191 242 5.322601e+00 1.289643e-01
8192 96 4.379187e+00 2.057293e-01
8193 47 1.144554e+00 2.964483e-01
8194 58 3.840362e+00 2.660459e-01
8195 95 5.121918e+00 2.068264e-01
8196 194 6.040043e+00 1.441486e-01
8197 49 4.571541e+00 2.901442e-01
8198 159 3.581527e+00 1.593614e-01
8199 267 7.811295e+00 1.227426e-01
8200 57 3.574384e+00 2.684309e-01
8201 35 5.560759e+00 3.454385e-01
8202 99 6.682705e+00 2.025400e-01
8203 106 7.346131e+00 1.956398e-01
8204 293 8.003219e+00 1.171410e-01
8205 106 4.989267e+00 1.956398e-01
8206 69 4.563480e+00 2.434128e-01
8207 75 4.938828e+00 2.332690e-01
8208 159 6.804349e+00 1.593614e-01
8209 192 5.698280e+00 1.449032e-01
8210 122 4.603609e+00 1.821904e-01
8211 49 5.253418e+00 2.901442e-01
8212 132 5.736118e+00 1.750714e-01
8213 331 8.087264e+00 1.101795e-01
8214 50 3.600524e+00 2.871393e-01
8215 136 6.835608e+00 1.724487e-01
8216 140 5.030744e+00 1.699404e-01
8217 36 2.544196e+00 3.404013e-01
8218 169 7.129728e+00 1.545314e-01
8219 190 5.485305e+00 1.456699e-01
8220 858 8.079294e+00 6.833860e-02
8221 262 3.451793e+00 1.239150e-01
8222 52 5.090040e+00 2.813992e-01
8223 229 5.368679e+00 1.325978e-01
8224 74 4.328609e+00 2.348718e-01
8225 596 8.098143e+00 8.202639e-02
8226 117 4.232756e+00 1.860917e-01
8227 105 4.627008e+00 1.965825e-01
8228 122 5.278546e+00 1.821904e-01
8229 157 4.619937e+00 1.603829e-01
8230 227 6.026957e+00 1.331845e-01
8231 172 5.042351e+00 1.531660e-01
8232 71 3.225420e+00 2.398860e-01
8233 128 6.905984e+00 1.778176e-01
8234 108 3.803181e+00 1.937943e-01
8235 59 3.759999e+00 2.637233e-01
8236 246 7.951303e+00 1.279051e-01
8237 51 4.728461e+00 2.842258e-01
8238 404 7.986973e+00 9.968873e-02
8239 77 3.217809e+00 2.301594e-01
8240 108 5.548804e+00 1.937943e-01
8241 287 8.166390e+00 1.183655e-01
8242 503 8.129838e+00 8.930872e-02
8243 166 5.628172e+00 1.559341e-01
8244 578 8.084970e+00 8.329709e-02
8245 166 7.166555e+00 1.559341e-01
8246 104 5.636099e+00 1.975390e-01
8247 214 5.334223e+00 1.371977e-01
8248 299 4.816708e+00 1.159537e-01
8249 106 6.352093e+00 1.956398e-01
8250 89 4.902166e+00 2.137988e-01
8251 867 8.151609e+00 6.798236e-02
8252 189 7.097522e+00 1.460578e-01
8253 344 8.051724e+00 1.080683e-01
8254 282 5.450365e+00 1.194157e-01
8255 184 7.318234e+00 1.480450e-01
8256 212 6.016913e+00 1.378479e-01
8257 189 5.825445e+00 1.460578e-01
8258 198 3.154854e+00 1.426739e-01
8259 268 3.267232e+00 1.225121e-01
8260 763 8.123741e+00 7.247609e-02
8261 31 3.751121e+00 3.680813e-01
8262 188 4.850382e+00 1.464488e-01
8263 189 5.109201e+00 1.460578e-01
8264 18 4.090146e+00 4.917622e-01
8265 103 6.636650e+00 1.985096e-01
8266 151 5.723645e+00 1.635695e-01
8267 100 6.708642e+00 2.015095e-01
8268 357 7.993122e+00 1.060740e-01
8269 216 7.760352e+00 1.365566e-01
8270 23 1.407434e+00 4.310113e-01
8271 579 8.139813e+00 8.322494e-02
8272 122 4.482762e+00 1.821904e-01
8273 52 3.896978e+00 2.813992e-01
8274 66 3.100993e+00 2.490074e-01
8275 338 8.094330e+00 1.090275e-01
8276 80 4.135374e+00 2.257197e-01
8277 207 4.080074e+00 1.395148e-01
8278 401 3.752403e+00 1.000623e-01
8279 104 4.935768e+00 1.975390e-01
8280 134 5.701401e+00 1.737452e-01
8281 108 3.969993e+00 1.937943e-01
8282 63 1.520036e+00 2.550062e-01
8283 291 7.869610e+00 1.175449e-01
8284 265 7.806475e+00 1.232076e-01
8285 55 3.149826e+00 2.733998e-01
8286 114 4.958984e+00 1.885563e-01
8287 50 6.272742e+00 2.871393e-01
8288 113 4.697393e+00 1.893999e-01
8289 108 4.441881e+00 1.937943e-01
8290 61 5.848309e+00 2.592549e-01
8291 109 5.704336e+00 1.928910e-01
8292 106 6.949017e+00 1.956398e-01
8293 720 8.131359e+00 7.461331e-02
8294 141 3.057701e+00 1.693303e-01
8295 366 8.178864e+00 1.047563e-01
8296 136 6.799059e+00 1.724487e-01
8297 183 5.721886e+00 1.484523e-01
8298 99 4.333320e+00 2.025400e-01
8299 129 5.511218e+00 1.771190e-01
8300 161 7.192595e+00 1.583592e-01
8301 96 5.014284e+00 2.057293e-01
8302 327 6.109443e+00 1.108544e-01
8303 213 7.129947e+00 1.375217e-01
8304 571 8.150077e+00 8.380745e-02
8305 118 6.614367e+00 1.852914e-01
8306 51 2.129718e+00 2.842258e-01
8307 98 6.646006e+00 2.035866e-01
8308 65 4.759622e+00 2.509597e-01
8309 35 4.362390e+00 3.454385e-01
8310 262 7.925953e+00 1.239150e-01
8311 374 7.889918e+00 1.036253e-01
8312 109 4.172404e+00 1.928910e-01
8313 66 3.889397e+00 2.490074e-01
8314 126 5.660970e+00 1.792400e-01
8315 112 3.812617e+00 1.902549e-01
8316 94 4.110677e+00 2.079412e-01
8317 173 5.780097e+00 1.527188e-01
8318 134 7.113413e+00 1.737452e-01
8319 222 7.885550e+00 1.346860e-01
8320 452 6.342105e+00 9.422840e-02
8321 59 3.262642e+00 2.637233e-01
8322 49 3.187344e+00 2.901442e-01
8323 358 8.080202e+00 1.059251e-01
8324 336 7.917928e+00 1.093529e-01
8325 157 4.761531e+00 1.603829e-01
8326 121 7.062530e+00 1.829510e-01
8327 230 5.166584e+00 1.323073e-01
8328 117 6.699420e+00 1.860917e-01
8329 89 4.521439e+00 2.137988e-01
