1380 4 5.265625e-01 1.224745e+00
1381 6 5.398533e-04 9.309493e-01
1382 11 1.058222e-04 6.466698e-01
1383 12 6.845550e-05 6.154575e-01
1384 7 4.440728e-04 8.451543e-01
1385 7 4.840528e-04 8.451543e-01
1386 10 5.748389e+02 6.831301e-01
1387 4 3.425283e+06 1.224745e+00
1388 4 3.242418e+02 1.224745e+00
1389 4 6.054517e+02 1.224745e+00
1390 7 1.415273e+00 8.451543e-01
1391 4 1.669166e+01 1.224745e+00
1392 27 3.150254e-01 3.958474e-01
1393 18 4.442776e+00 4.917622e-01
1394 4 8.857956e+06 1.224745e+00
1395 4 2.877084e+02 1.224745e+00
1396 10 2.441501e-01 6.831301e-01
1397 11 1.809200e+00 6.466698e-01
1398 21 6.487806e+00 4.525062e-01
1399 5 1.716761e+01 1.048809e+00
1400 4 3.417608e+01 1.224745e+00
1401 4 3.743128e+00 1.224745e+00
1402 25 3.837577e+00 4.123106e-01
1403 19 2.500893e+00 4.775669e-01
1404 16 3.958989e+00 5.244044e-01
1405 5 5.658667e+03 1.048809e+00
1406 7 5.297961e+00 8.451543e-01
1407 5 1.169670e+01 1.048809e+00
1408 8 8.522025e-01 7.791937e-01
1409 7 7.874403e+00 8.451543e-01
1410 7 8.008719e-01 8.451543e-01
1411 7 3.137322e-01 8.451543e-01
1412 9 1.705407e+01 7.264832e-01
1413 6 8.470265e+01 9.309493e-01
1414 11 5.856070e-02 6.466698e-01
1415 8 1.360532e+02 7.791937e-01
1416 29 7.182612e+00 3.812089e-01
1417 11 4.528948e+00 6.466698e-01
1418 5 1.208466e+04 1.048809e+00
1419 27 8.813872e-01 3.958474e-01
1420 6 1.206821e+03 9.309493e-01
1421 17 2.135979e+01 5.072997e-01
1422 11 2.385201e+03 6.466698e-01
1423 14 6.073425e+03 5.645187e-01
1424 13 6.686607e+03 5.883484e-01
1425 8 4.068102e+01 7.791937e-01
1426 10 3.661929e-01 6.831301e-01
1427 24 3.508068e-01 4.213505e-01
1428 8 9.613715e+00 7.791937e-01
1429 4 7.000403e+01 1.224745e+00
1430 33 1.433046e+00 3.562218e-01
1431 16 4.622779e-01 5.244044e-01
1432 14 8.155883e-01 5.645187e-01
1433 4 8.488518e+01 1.224745e+00
1434 8 1.208080e+01 7.791937e-01
1435 4 5.602311e+02 1.224745e+00
1436 10 1.865650e-03 6.831301e-01
1437 12 3.674545e-05 6.154575e-01
1438 32 2.518861e-01 3.620061e-01
1439 15 3.032195e-05 5.433582e-01
1440 17 7.294222e-03 5.072997e-01
1441 14 3.478367e-05 5.645187e-01
1442 17 1.067502e-05 5.072997e-01
1443 7 4.980676e-03 8.451543e-01
1444 5 8.258255e-04 1.048809e+00
1445 5 1.615927e-04 1.048809e+00
1446 16 3.745851e-03 5.244044e-01
1447 9 2.085662e-05 7.264832e-01
1448 25 1.009100e-05 4.123106e-01
1449 6 4.686440e-03 9.309493e-01
1450 11 2.220598e-04 6.466698e-01
1451 7 6.422583e-04 8.451543e-01
1452 22 7.647052e-06 4.413674e-01
1453 9 5.599360e-02 7.264832e-01
1454 19 1.329015e-05 4.775669e-01
1455 18 2.049714e-05 4.917622e-01
1456 4 6.164178e-03 1.224745e+00
1457 5 2.738147e-03 1.048809e+00
1458 13 5.765962e-05 5.883484e-01
1459 23 8.867616e-06 4.310113e-01
1460 4 4.754569e-04 1.224745e+00
1461 29 1.234581e-05 3.812089e-01
1462 4 2.518410e-02 1.224745e+00
1463 7 3.992232e+00 8.451543e-01
1464 16 2.489651e-02 5.244044e-01
1465 6 4.058044e-03 9.309493e-01
1466 12 3.221730e-05 6.154575e-01
1467 12 5.080556e-04 6.154575e-01
1468 10 9.610378e-04 6.831301e-01
1469 5 2.998851e-03 1.048809e+00
1470 5 5.258787e-04 1.048809e+00
1471 4 8.050321e-04 1.224745e+00
1472 12 1.796688e-02 6.154575e-01
1473 4 1.362556e+02 1.224745e+00
1474 20 3.728726e-06 4.645315e-01
1475 26 6.562975e-06 4.038278e-01
1476 11 4.296035e-05 6.466698e-01
1477 7 1.120369e-03 8.451543e-01
1478 15 1.835620e-05 5.433582e-01
1479 4 7.907264e+03 1.224745e+00
1480 7 9.604508e-03 8.451543e-01
1481 19 3.469450e-04 4.775669e-01
1482 29 1.027561e-05 3.812089e-01
1483 9 4.967280e-03 7.264832e-01
1484 10 2.794530e-03 6.831301e-01
1485 13 1.578768e-03 5.883484e-01
1486 5 1.016087e-01 1.048809e+00
1487 17 2.104488e-05 5.072997e-01
1488 5 2.358520e-03 1.048809e+00
1489 5 1.165822e-03 1.048809e+00
1490 10 3.459321e-04 6.831301e-01
1491 6 2.458893e-04 9.309493e-01
1492 4 2.622160e+00 1.224745e+00
1493 11 1.897510e-05 6.466698e-01
1494 13 2.257099e-05 5.883484e-01
1495 11 3.163802e-04 6.466698e-01
1496 5 1.741327e+00 1.048809e+00
1497 11 6.505551e-02 6.466698e-01
1498 26 2.570965e-05 4.038278e-01
1499 5 5.006491e-04 1.048809e+00
1500 17 1.864951e-05 5.072997e-01
1501 24 5.115654e-06 4.213505e-01
1502 34 4.920232e-06 3.507059e-01
1503 5 4.775417e-04 1.048809e+00
1504 4 8.120964e+01 1.224745e+00
1505 4 3.641007e-01 1.224745e+00
1506 12 1.962718e-05 6.154575e-01
1507 10 1.283268e-04 6.831301e-01
1508 7 4.107720e-05 8.451543e-01
1509 16 2.875636e-05 5.244044e-01
1510 14 2.240492e-05 5.645187e-01
1511 4 1.820404e-02 1.224745e+00
1512 6 3.119338e-03 9.309493e-01
1513 14 3.851506e-05 5.645187e-01
1514 17 3.822703e-05 5.072997e-01
1515 6 8.124760e-03 9.309493e-01
1516 4 5.959040e-02 1.224745e+00
1517 11 2.957173e-05 6.466698e-01
1518 19 3.022670e-05 4.775669e-01
1519 9 9.497392e-04 7.264832e-01
1520 10 1.676528e-04 6.831301e-01
1521 25 6.798050e-06 4.123106e-01
1522 4 4.550899e-03 1.224745e+00
1523 18 2.253394e-06 4.917622e-01
1524 11 2.625559e-05 6.466698e-01
1525 39 3.465456e-06 3.265160e-01
1526 4 1.025996e+00 1.224745e+00
1527 22 6.154975e-06 4.413674e-01
1528 13 6.969411e-05 5.883484e-01
1529 4 1.120724e-03 1.224745e+00
1530 5 4.463851e-02 1.048809e+00
1531 10 1.025192e-05 6.831301e-01
1532 5 1.431436e-04 1.048809e+00
1533 4 9.289986e-02 1.224745e+00
1534 10 2.578384e-04 6.831301e-01
1535 20 3.195232e-05 4.645315e-01
1536 10 1.668836e-04 6.831301e-01
1537 12 6.745290e-05 6.154575e-01
1538 19 2.926885e-05 4.775669e-01
1539 8 5.013159e-05 7.791937e-01
1540 16 3.096118e-05 5.244044e-01
1541 11 2.936158e-04 6.466698e-01
1542 9 3.000193e-05 7.264832e-01
1543 4 7.687682e-04 1.224745e+00
1544 8 7.632841e-05 7.791937e-01
1545 5 9.561123e-05 1.048809e+00
1546 4 2.803504e-03 1.224745e+00
1547 5 1.811759e-02 1.048809e+00
1548 14 4.368523e-05 5.645187e-01
1549 6 5.489903e-01 9.309493e-01
1550 5 6.132476e-04 1.048809e+00
1551 19 2.508004e-05 4.775669e-01
1552 13 8.122486e-05 5.883484e-01
1553 4 3.813359e-02 1.224745e+00
1554 11 4.178283e-05 6.466698e-01
1555 32 1.273230e-06 3.620061e-01
1556 7 2.565739e-04 8.451543e-01
1557 9 5.862070e-01 7.264832e-01
1558 8 1.004121e-04 7.791937e-01
1559 7 6.653837e-03 8.451543e-01
1560 26 1.085232e-04 4.038278e-01
1561 4 3.564267e+02 1.224745e+00
1562 19 3.709918e-04 4.775669e-01
1563 11 9.377624e-05 6.466698e-01
1564 11 1.009918e-03 6.466698e-01
1565 8 1.673682e-04 7.791937e-01
1566 15 8.843649e-05 5.433582e-01
1567 15 1.175952e-04 5.433582e-01
1568 9 6.370654e-05 7.264832e-01
1569 16 7.896914e-05 5.244044e-01
1570 20 1.044356e-04 4.645315e-01
1571 11 1.491023e-03 6.466698e-01
1572 15 2.160562e-04 5.433582e-01
1573 8 7.602154e-04 7.791937e-01
1574 13 3.948832e-04 5.883484e-01
1575 6 1.310379e-02 9.309493e-01
1576 9 2.508341e-04 7.264832e-01
1577 4 3.241452e-03 1.224745e+00
1578 4 1.792488e-02 1.224745e+00
1579 13 5.672470e-04 5.883484e-01
1580 11 4.884597e-04 6.466698e-01
1581 24 4.025027e-05 4.213505e-01
1582 12 1.614356e-04 6.154575e-01
1583 9 1.857735e-03 7.264832e-01
1584 9 1.321050e-04 7.264832e-01
1585 20 7.899420e-05 4.645315e-01
1586 9 3.027815e-01 7.264832e-01
1587 10 6.379518e-04 6.831301e-01
1588 28 8.186117e-05 3.883216e-01
1589 13 1.060616e-04 5.883484e-01
1590 5 8.481811e-03 1.048809e+00
1591 15 9.763187e-05 5.433582e-01
1592 24 1.426974e-05 4.213505e-01
1593 22 3.419435e-05 4.413674e-01
1594 4 4.230110e-01 1.224745e+00
1595 23 2.686442e-05 4.310113e-01
1596 8 7.228409e-04 7.791937e-01
1597 5 1.663460e-01 1.048809e+00
1598 11 2.038520e-04 6.466698e-01
1599 5 3.559566e-03 1.048809e+00
1600 16 6.395462e-05 5.244044e-01
1601 18 4.256335e-04 4.917622e-01
1602 4 7.495378e+00 1.224745e+00
1603 10 4.407052e-04 6.831301e-01
1604 8 8.371276e-04 7.791937e-01
1605 5 6.759497e-03 1.048809e+00
1606 10 5.747461e-04 6.831301e-01
1607 15 1.631609e-04 5.433582e-01
1608 9 5.406641e-04 7.264832e-01
1609 12 7.864456e-05 6.154575e-01
1610 12 4.529263e-04 6.154575e-01
1611 8 8.569142e-03 7.791937e-01
1612 7 9.636147e-04 8.451543e-01
1613 16 5.946976e-05 5.244044e-01
1614 8 1.433355e-02 7.791937e-01
1615 15 1.367957e-04 5.433582e-01
1616 54 1.265781e-05 2.759901e-01
1617 12 2.059615e-04 6.154575e-01
1618 5 1.246577e-03 1.048809e+00
1619 13 3.977289e-04 5.883484e-01
1620 34 5.629253e-05 3.507059e-01
1621 14 1.026712e-04 5.645187e-01
1622 25 5.949456e-05 4.123106e-01
1623 5 1.900999e-03 1.048809e+00
1624 11 1.038548e-04 6.466698e-01
1625 5 3.144728e-04 1.048809e+00
1626 6 2.442274e-03 9.309493e-01
1627 7 5.954474e-02 8.451543e-01
1628 9 9.297510e-05 7.264832e-01
1629 4 4.058509e+00 1.224745e+00
1630 16 4.519228e-05 5.244044e-01
1631 32 5.147721e-05 3.620061e-01
1632 24 1.671255e+01 4.213505e-01
1633 12 2.249422e-04 6.154575e-01
1634 4 7.494756e-03 1.224745e+00
1635 6 2.303769e-04 9.309493e-01
1636 9 1.856474e-04 7.264832e-01
1637 9 1.384137e-04 7.264832e-01
1638 14 2.301190e-05 5.645187e-01
1639 8 8.859695e-05 7.791937e-01
1640 11 1.778096e-06 6.466698e-01
1641 13 1.014231e-04 5.883484e-01
1642 8 4.478219e-05 7.791937e-01
1643 7 3.868810e-04 8.451543e-01
1644 11 5.551474e-06 6.466698e-01
1645 4 1.198632e-03 1.224745e+00
1646 19 1.081839e-05 4.775669e-01
1647 10 1.694024e-05 6.831301e-01
1648 5 3.586134e-04 1.048809e+00
1649 4 4.985093e-02 1.224745e+00
1650 8 1.601021e-03 7.791937e-01
1651 13 9.817850e-05 5.883484e-01
1652 12 5.532216e-02 6.154575e-01
1653 4 1.513292e-03 1.224745e+00
1654 16 3.934507e-05 5.244044e-01
1655 7 2.040522e-03 8.451543e-01
1656 15 2.450592e-05 5.433582e-01
1657 8 2.296571e-04 7.791937e-01
1658 12 9.751211e-05 6.154575e-01
1659 4 7.036021e-05 1.224745e+00
1660 11 7.579829e-03 6.466698e-01
1661 10 1.059862e+00 6.831301e-01
1662 16 2.230128e-05 5.244044e-01
1663 13 2.834737e-05 5.883484e-01
1664 19 1.382188e-01 4.775669e-01
1665 10 4.003871e-04 6.831301e-01
1666 11 1.318373e-03 6.466698e-01
1667 9 5.076300e-05 7.264832e-01
1668 6 5.256638e-02 9.309493e-01
1669 9 1.394337e-04 7.264832e-01
1670 16 3.562004e-05 5.244044e-01
1671 4 1.380819e-01 1.224745e+00
1672 4 6.257626e+01 1.224745e+00
1673 25 1.293406e-05 4.123106e-01
1674 8 1.366696e-04 7.791937e-01
1675 27 7.990733e-02 3.958474e-01
1676 17 1.664623e-05 5.072997e-01
1677 14 1.282076e-05 5.645187e-01
1678 11 7.643556e-05 6.466698e-01
1679 16 6.298474e-05 5.244044e-01
1680 10 4.780024e-04 6.831301e-01
1681 4 1.174698e-01 1.224745e+00
1682 24 1.676975e-05 4.213505e-01
1683 6 3.392014e-03 9.309493e-01
1684 12 2.661670e-04 6.154575e-01
1685 11 1.779816e-05 6.466698e-01
1686 18 1.215486e-05 4.917622e-01
1687 8 1.495359e-04 7.791937e-01
1688 4 9.292346e-01 1.224745e+00
1689 6 9.189943e-04 9.309493e-01
1690 11 2.639103e-04 6.466698e-01
1691 13 8.256124e-05 5.883484e-01
1692 16 2.357518e-05 5.244044e-01
1693 18 2.403194e-05 4.917622e-01
1694 7 2.516829e-04 8.451543e-01
1695 4 1.354322e-02 1.224745e+00
1696 9 1.024279e-03 7.264832e-01
1697 6 2.531994e-03 9.309493e-01
1698 17 4.135382e-04 5.072997e-01
1699 7 1.895159e-03 8.451543e-01
1700 22 1.406064e-04 4.413674e-01
1701 4 7.159592e+00 1.224745e+00
1702 4 4.870081e-02 1.224745e+00
1703 20 2.165932e-04 4.645315e-01
1704 7 1.511427e-03 8.451543e-01
1705 6 2.417138e-03 9.309493e-01
1706 10 2.731856e-04 6.831301e-01
1707 12 7.433055e-04 6.154575e-01
1708 8 6.456144e-04 7.791937e-01
1709 5 6.203450e-01 1.048809e+00
1710 7 7.034038e-01 8.451543e-01
1711 7 2.828891e-03 8.451543e-01
1712 9 8.111782e+00 7.264832e-01
1713 9 1.054622e+01 7.264832e-01
1714 9 5.721566e-04 7.264832e-01
1715 6 1.063474e+01 9.309493e-01
1716 6 5.004113e+00 9.309493e-01
1717 4 8.767040e+03 1.224745e+00
1718 6 5.975303e-02 9.309493e-01
1719 13 1.066547e-01 5.883484e-01
1720 6 2.432411e+00 9.309493e-01
1721 9 5.708424e-01 7.264832e-01
1722 4 2.921453e+01 1.224745e+00
1723 15 6.948359e-02 5.433582e-01
1724 10 1.032325e+00 6.831301e-01
1725 6 5.223434e+02 9.309493e-01
1726 11 6.164470e-05 6.466698e-01
1727 8 1.080224e-04 7.791937e-01
1728 5 3.685616e-04 1.048809e+00
1729 6 2.502828e-02 9.309493e-01
1730 27 4.532153e-06 3.958474e-01
1731 14 1.416010e-04 5.645187e-01
1732 10 1.091177e-04 6.831301e-01
1733 8 8.622288e-05 7.791937e-01
1734 8 4.153119e-05 7.791937e-01
1735 6 2.741076e-04 9.309493e-01
1736 7 2.612002e-05 8.451543e-01
1737 17 9.225529e-05 5.072997e-01
1738 12 3.384561e-04 6.154575e-01
1739 11 2.957966e-04 6.466698e-01
1740 9 4.409658e-03 7.264832e-01
1741 20 7.261911e-05 4.645315e-01
1742 22 1.489674e-04 4.413674e-01
1743 20 1.352747e-04 4.645315e-01
1744 13 3.315289e-01 5.883484e-01
1745 31 1.181121e-01 3.680813e-01
1746 20 1.161170e-05 4.645315e-01
1747 11 3.191748e-04 6.466698e-01
1748 20 3.451835e-05 4.645315e-01
1749 10 2.077416e-04 6.831301e-01
1750 17 3.139680e-05 5.072997e-01
1751 21 1.260537e-05 4.525062e-01
1752 12 7.687991e-05 6.154575e-01
1753 12 2.706126e-05 6.154575e-01
1754 6 2.153110e-04 9.309493e-01
1755 9 1.028945e+01 7.264832e-01
1756 6 1.653890e-02 9.309493e-01
1757 10 4.448000e-07 6.831301e-01
1758 27 1.025160e-05 3.958474e-01
1759 10 1.958873e-04 6.831301e-01
1760 23 1.774606e-05 4.310113e-01
1761 13 1.513949e-04 5.883484e-01
1762 10 1.191988e-05 6.831301e-01
1763 5 6.734640e-02 1.048809e+00
1764 5 1.789754e-03 1.048809e+00
1765 6 2.558578e-05 9.309493e-01
1766 8 1.448002e-05 7.791937e-01
1767 4 2.441800e+00 1.224745e+00
1768 13 1.720124e-05 5.883484e-01
1769 4 2.266977e+00 1.224745e+00
1770 5 6.247377e-02 1.048809e+00
1771 35 7.195317e-06 3.454385e-01
1772 15 1.526573e-05 5.433582e-01
1773 4 3.262058e-01 1.224745e+00
1774 10 1.136880e-04 6.831301e-01
1775 28 3.652427e-06 3.883216e-01
1776 6 6.724183e-04 9.309493e-01
1777 10 2.965657e-05 6.831301e-01
1778 10 1.876428e-04 6.831301e-01
1779 12 3.926253e-05 6.154575e-01
1780 4 1.189911e-02 1.224745e+00
1781 7 1.877190e-05 8.451543e-01
1782 12 6.693990e-05 6.154575e-01
1783 14 1.243038e-05 5.645187e-01
1784 8 1.042216e-03 7.791937e-01
1785 10 6.382046e-03 6.831301e-01
1786 14 3.509914e-05 5.645187e-01
1787 5 7.235732e+00 1.048809e+00
1788 36 5.815915e-06 3.404013e-01
1789 5 5.882967e-03 1.048809e+00
1790 7 2.376228e-04 8.451543e-01
1791 4 4.166420e-02 1.224745e+00
1792 19 7.102838e-06 4.775669e-01
1793 10 1.520006e-06 6.831301e-01
1794 6 1.632300e-04 9.309493e-01
1795 7 1.989122e-04 8.451543e-01
1796 5 2.457956e-02 1.048809e+00
1797 4 2.697586e+03 1.224745e+00
1798 4 4.083005e-04 1.224745e+00
1799 9 1.889960e-05 7.264832e-01
1800 9 2.955818e-03 7.264832e-01
1801 9 1.510901e-04 7.264832e-01
1802 12 3.762476e-05 6.154575e-01
1803 9 2.376601e-04 7.264832e-01
1804 8 1.566590e-03 7.791937e-01
1805 14 6.118624e-03 5.645187e-01
1806 22 1.866281e-01 4.413674e-01
1807 12 2.589808e+00 6.154575e-01
1808 11 6.840175e-02 6.466698e-01
1809 6 1.573108e-04 9.309493e-01
1810 10 1.426166e-05 6.831301e-01
1811 4 2.944607e-03 1.224745e+00
1812 4 5.118388e-05 1.224745e+00
1813 11 4.554198e-05 6.466698e-01
1814 6 5.171384e-04 9.309493e-01
1815 11 6.150316e-05 6.466698e-01
1816 32 3.246592e-06 3.620061e-01
1817 17 3.651309e-05 5.072997e-01
1818 9 2.783795e-04 7.264832e-01
1819 4 2.780507e-02 1.224745e+00
1820 6 5.358297e-03 9.309493e-01
1821 8 2.537758e-03 7.791937e-01
1822 12 9.210009e-05 6.154575e-01
1823 13 3.201842e-03 5.883484e-01
1824 15 7.352963e-06 5.433582e-01
1825 16 4.139865e-06 5.244044e-01
1826 18 5.472597e-05 4.917622e-01
1827 13 9.163726e-06 5.883484e-01
1828 6 4.008743e-02 9.309493e-01
1829 5 6.469413e-04 1.048809e+00
1830 7 5.081175e-02 8.451543e-01
1831 13 5.934814e-03 5.883484e-01
1832 35 5.062234e-06 3.454385e-01
1833 10 6.201128e-05 6.831301e-01
1834 5 2.326368e-04 1.048809e+00
1835 4 1.993350e-02 1.224745e+00
1836 13 8.430792e-01 5.883484e-01
1837 8 2.218603e+00 7.791937e-01
1838 4 3.396932e-01 1.224745e+00
1839 6 1.960413e-04 9.309493e-01
1840 5 3.857994e-01 1.048809e+00
1841 16 8.060632e-05 5.244044e-01
1842 6 1.206733e-04 9.309493e-01
1843 14 7.903611e-06 5.645187e-01
1844 11 4.954392e-05 6.466698e-01
1845 17 3.417482e-06 5.072997e-01
1846 4 5.891952e-03 1.224745e+00
1847 11 1.411192e-05 6.466698e-01
1848 10 4.522954e-05 6.831301e-01
1849 25 2.179942e-05 4.123106e-01
1850 5 6.563362e-04 1.048809e+00
1851 4 4.980813e-03 1.224745e+00
1852 33 2.973232e-06 3.562218e-01
1853 4 9.397890e-03 1.224745e+00
1854 10 4.009837e-05 6.831301e-01
1855 16 1.964312e-05 5.244044e-01
1856 9 6.741271e-05 7.264832e-01
1857 12 3.149955e-05 6.154575e-01
1858 21 1.025102e-05 4.525062e-01
1859 17 8.387997e-02 5.072997e-01
1860 13 8.027820e-01 5.883484e-01
1861 23 9.711690e-02 4.310113e-01
1862 15 1.572922e-05 5.433582e-01
1863 15 9.940617e-05 5.433582e-01
1864 7 1.751311e-03 8.451543e-01
1865 11 5.765140e-05 6.466698e-01
1866 6 7.841358e-04 9.309493e-01
1867 4 1.037359e-03 1.224745e+00
1868 23 1.023898e-05 4.310113e-01
1869 21 1.237250e-05 4.525062e-01
1870 5 7.772230e-02 1.048809e+00
1871 5 2.277502e-03 1.048809e+00
1872 5 2.776807e-01 1.048809e+00
1873 4 1.337293e-01 1.224745e+00
1874 10 3.184829e+00 6.831301e-01
1875 24 7.168073e-06 4.213505e-01
1876 4 1.110978e+02 1.224745e+00
1877 15 4.292411e-04 5.433582e-01
1878 14 2.394751e-05 5.645187e-01
1879 33 3.864558e-06 3.562218e-01
1880 47 2.600490e-06 2.964483e-01
1881 4 1.647457e-02 1.224745e+00
1882 5 5.622908e-03 1.048809e+00
1883 5 2.864311e-05 1.048809e+00
1884 5 1.833320e-02 1.048809e+00
1885 11 4.277264e-05 6.466698e-01
1886 7 3.513914e-02 8.451543e-01
1887 4 8.765802e-01 1.224745e+00
1888 14 2.133322e-05 5.645187e-01
1889 14 1.360638e-04 5.645187e-01
1890 5 1.870677e-02 1.048809e+00
1891 22 8.794041e-06 4.413674e-01
1892 14 2.439236e-05 5.645187e-01
1893 23 1.312232e-05 4.310113e-01
1894 20 1.774988e-05 4.645315e-01
1895 7 2.169038e-03 8.451543e-01
1896 4 4.704646e-03 1.224745e+00
1897 4 8.743083e-02 1.224745e+00
1898 9 1.572270e-04 7.264832e-01
1899 6 9.555722e-03 9.309493e-01
1900 10 3.988811e-05 6.831301e-01
1901 4 1.459795e+00 1.224745e+00
1902 8 1.730320e-01 7.791937e-01
1903 8 2.575800e-04 7.791937e-01
1904 5 1.019599e-03 1.048809e+00
1905 15 5.321671e-05 5.433582e-01
1906 11 1.246562e-06 6.466698e-01
1907 4 1.910954e+01 1.224745e+00
1908 8 1.279643e-04 7.791937e-01
1909 11 1.210964e-04 6.466698e-01
1910 8 1.086837e-04 7.791937e-01
1911 22 9.990664e-06 4.413674e-01
1912 32 3.692348e-06 3.620061e-01
1913 14 6.686636e-06 5.645187e-01
1914 8 1.334901e-04 7.791937e-01
1915 15 4.098628e-04 5.433582e-01
1916 28 2.400437e-06 3.883216e-01
1917 11 1.908813e-05 6.466698e-01
1918 19 1.525205e-01 4.775669e-01
1919 8 1.317592e-04 7.791937e-01
1920 13 2.159293e-05 5.883484e-01
1921 10 3.640380e-05 6.831301e-01
1922 6 4.303737e-03 9.309493e-01
1923 9 8.702980e-05 7.264832e-01
1924 7 2.236161e-03 8.451543e-01
1925 5 1.422487e-04 1.048809e+00
1926 9 1.166670e-04 7.264832e-01
1927 13 1.210403e-05 5.883484e-01
1928 12 1.379537e-04 6.154575e-01
1929 9 3.303401e-01 7.264832e-01
1930 4 5.013157e+02 1.224745e+00
1931 4 9.236207e+03 1.224745e+00
1932 8 3.093613e+02 7.791937e-01
1933 11 3.043872e+03 6.466698e-01
1934 15 1.387874e+04 5.433582e-01
1935 8 2.806978e+02 7.791937e-01
1936 16 4.631894e+03 5.244044e-01
1937 11 1.040310e+03 6.466698e-01
1938 11 8.103613e+02 6.466698e-01
1939 6 3.368151e+04 9.309493e-01
1940 18 1.813264e-05 4.917622e-01
1941 9 5.387768e-04 7.264832e-01
1942 4 4.965670e-03 1.224745e+00
1943 14 7.236715e-05 5.645187e-01
1944 18 7.518795e-05 4.917622e-01
1945 13 2.288065e-05 5.883484e-01
1946 43 2.423001e-06 3.103957e-01
1947 5 1.187508e-01 1.048809e+00
1948 28 2.604253e-06 3.883216e-01
1949 7 1.592470e-03 8.451543e-01
1950 23 3.296393e-06 4.310113e-01
1951 10 1.682764e-05 6.831301e-01
1952 5 9.153833e-03 1.048809e+00
1953 19 2.111844e-05 4.775669e-01
1954 4 2.778368e+00 1.224745e+00
1955 18 2.004500e-05 4.917622e-01
1956 8 2.133444e-05 7.791937e-01
1957 5 9.825889e-03 1.048809e+00
1958 20 8.188799e-06 4.645315e-01
1959 29 1.139901e-06 3.812089e-01
1960 9 1.241443e-04 7.264832e-01
1961 6 2.543698e-03 9.309493e-01
1962 10 1.844994e-04 6.831301e-01
1963 13 8.926711e-05 5.883484e-01
1964 27 1.109350e-01 3.958474e-01
1965 14 9.866989e-03 5.645187e-01
1966 4 1.523875e+01 1.224745e+00
1967 19 8.832148e-06 4.775669e-01
1968 4 7.077976e-01 1.224745e+00
1969 4 1.819199e+00 1.224745e+00
1970 11 3.439672e+00 6.466698e-01
1971 4 6.814192e-04 1.224745e+00
1972 8 2.677504e-04 7.791937e-01
1973 17 1.814406e-05 5.072997e-01
1974 11 1.113287e-01 6.466698e-01
1975 6 5.378886e-02 9.309493e-01
1976 5 1.800787e+00 1.048809e+00
1977 11 3.156317e-02 6.466698e-01
1978 23 7.400574e-06 4.310113e-01
1979 5 4.251744e+00 1.048809e+00
1980 21 1.459339e-06 4.525062e-01
1981 8 1.275262e+00 7.791937e-01
1982 15 3.153757e-02 5.433582e-01
1983 18 6.367982e+04 4.917622e-01
1984 8 4.057588e-04 7.791937e-01
1985 18 1.972469e-05 4.917622e-01
1986 16 4.212468e-05 5.244044e-01
1987 7 2.612617e-04 8.451543e-01
1988 23 1.219661e-05 4.310113e-01
1989 15 1.793479e-04 5.433582e-01
1990 4 2.106965e-01 1.224745e+00
1991 25 1.140924e-05 4.123106e-01
1992 13 1.039726e-04 5.883484e-01
1993 18 1.601642e-05 4.917622e-01
1994 10 9.914786e-05 6.831301e-01
1995 6 4.486033e-04 9.309493e-01
1996 13 4.874720e-05 5.883484e-01
1997 15 2.427069e-02 5.433582e-01
1998 6 2.000036e-03 9.309493e-01
1999 8 4.779108e-05 7.791937e-01
2000 11 4.353801e-05 6.466698e-01
2001 18 3.351926e-05 4.917622e-01
2002 7 8.855483e-03 8.451543e-01
2003 27 4.755575e-06 3.958474e-01
2004 6 5.161178e-05 9.309493e-01
2005 4 2.336758e-02 1.224745e+00
2006 6 1.273849e-02 9.309493e-01
2007 7 1.939422e-04 8.451543e-01
2008 4 1.946273e+02 1.224745e+00
2009 9 9.699407e-05 7.264832e-01
2010 5 4.228113e-02 1.048809e+00
2011 20 3.083263e-05 4.645315e-01
2012 8 5.145644e-05 7.791937e-01
2013 7 2.585679e-04 8.451543e-01
2014 4 1.537710e+01 1.224745e+00
2015 7 2.944573e-03 8.451543e-01
2016 32 3.596094e-06 3.620061e-01
2017 7 1.461635e-04 8.451543e-01
2018 18 9.013386e-06 4.917622e-01
2019 17 6.153476e-05 5.072997e-01
2020 6 1.668767e-03 9.309493e-01
2021 8 1.643976e+00 7.791937e-01
2022 5 2.975630e-01 1.048809e+00
2023 5 6.588355e+00 1.048809e+00
2024 9 1.172913e-04 7.264832e-01
2025 6 1.675725e-02 9.309493e-01
2026 22 2.303143e-05 4.413674e-01
2027 13 5.555165e-05 5.883484e-01
2028 27 4.051125e-06 3.958474e-01
2029 15 8.485646e-05 5.433582e-01
2030 4 2.122832e+04 1.224745e+00
2031 18 9.498669e-06 4.917622e-01
2032 6 5.574443e-04 9.309493e-01
2033 9 2.929703e-05 7.264832e-01
2034 6 4.231205e-05 9.309493e-01
2035 19 1.114611e-05 4.775669e-01
2036 9 1.612974e-04 7.264832e-01
2037 9 1.608327e-05 7.264832e-01
2038 6 5.333140e-04 9.309493e-01
2039 7 1.300482e-03 8.451543e-01
2040 17 6.487273e-06 5.072997e-01
2041 9 3.530335e-05 7.264832e-01
2042 10 4.691979e-06 6.831301e-01
2043 7 4.268691e-01 8.451543e-01
2044 12 6.723072e-05 6.154575e-01
2045 4 5.489401e-03 1.224745e+00
