1369 48 1.780369e+00 2.932455e-01
1370 42 5.863422e+00 3.142012e-01
1371 28 5.098944e+00 3.883216e-01
1372 10 -2.053785e+00 6.831301e-01
1373 10 2.701374e+00 6.831301e-01
1374 19 4.247598e+00 4.775669e-01
1375 66 6.355579e+00 2.490074e-01
1376 38 5.487862e+00 3.309541e-01
1377 61 6.318113e+00 2.592549e-01
1378 32 5.803069e+00 3.620061e-01
1379 46 5.873811e+00 2.997584e-01
1380 4 -6.782354e-01 1.224745e+00
1381 22 4.622575e+00 4.413674e-01
1382 33 5.420348e+00 3.562218e-01
1383 21 4.944949e+00 4.525062e-01
1384 21 4.293933e+00 4.525062e-01
1385 24 4.763603e+00 4.213505e-01
1386 11 -4.837113e+00 6.466698e-01
1387 10 -9.633051e+00 6.831301e-01
1388 9 -4.226941e+00 7.264832e-01
1389 6 -4.730009e+00 9.309493e-01
1390 18 -1.189137e+00 4.917622e-01
1391 10 -2.278797e+00 6.831301e-01
1392 27 3.222379e-01 3.958474e-01
1393 54 -8.176014e-01 2.759901e-01
1394 4 -1.116336e+01 1.224745e+00
1395 17 -3.226452e+00 5.072997e-01
1396 26 -9.278463e-01 4.038278e-01
1397 19 -6.847452e-01 4.775669e-01
1398 32 -1.998833e+00 3.620061e-01
1399 13 -3.212772e+00 5.883484e-01
1400 4 -3.476544e+00 1.224745e+00
1401 4 -2.017744e+00 1.224745e+00
1402 36 -1.137837e+00 3.404013e-01
1403 24 -1.121737e+00 4.213505e-01
1404 41 -9.708007e-01 3.181501e-01
1405 10 -5.776064e+00 6.831301e-01
1406 7 -1.827897e+00 8.451543e-01
1407 8 -3.478632e+00 7.791937e-01
1408 10 -1.179421e-01 6.831301e-01
1409 7 -2.195543e+00 8.451543e-01
1410 10 6.071274e-01 6.831301e-01
1411 9 8.772397e-01 7.264832e-01
1412 22 -2.314805e+00 4.413674e-01
1413 11 -2.739767e+00 6.466698e-01
1414 31 3.683824e-01 3.680813e-01
1415 8 -4.015813e+00 7.791937e-01
1416 30 -1.534192e+00 3.744728e-01
1417 13 -1.386899e+00 5.883484e-01
1418 5 -6.685968e+00 1.048809e+00
1419 27 -2.920169e-01 3.958474e-01
1420 6 -5.484211e+00 9.309493e-01
1421 22 -3.047075e+00 4.413674e-01
1422 18 -5.126735e+00 4.917622e-01
1423 16 -5.863201e+00 5.244044e-01
1424 13 -5.848980e+00 5.883484e-01
1425 17 -3.110088e+00 5.072997e-01
1426 26 -1.759090e+00 4.038278e-01
1427 24 4.290496e-02 4.213505e-01
1428 42 -1.086343e+00 3.142012e-01
1429 4 -3.727805e+00 1.224745e+00
1430 35 -5.082337e-01 3.454385e-01
1431 25 4.067662e-01 4.123106e-01
1432 31 -7.719986e-01 3.680813e-01
1433 5 -3.226624e+00 1.048809e+00
1434 9 -1.842884e+00 7.264832e-01
1435 6 -4.739458e+00 9.309493e-01
1436 10 2.919115e+00 6.831301e-01
1437 35 5.992198e+00 3.454385e-01
1438 32 6.289399e-01 3.620061e-01
1439 35 6.350463e+00 3.454385e-01
1440 17 2.322083e+00 5.072997e-01
1441 31 6.225886e+00 3.680813e-01
1442 30 6.699510e+00 3.744728e-01
1443 10 2.316347e+00 6.831301e-01
1444 10 3.793231e+00 6.831301e-01
1445 11 3.969812e+00 6.466698e-01
1446 18 2.765976e+00 4.917622e-01
1447 36 6.341502e+00 3.404013e-01
1448 47 6.761661e+00 2.964483e-01
1449 13 2.940125e+00 5.883484e-01
1450 11 4.184596e+00 6.466698e-01
1451 21 4.797071e+00 4.525062e-01
1452 44 6.854157e+00 3.067252e-01
1453 11 1.231816e+00 6.466698e-01
1454 38 6.673454e+00 3.309541e-01
1455 39 6.279289e+00 3.265160e-01
1456 6 1.388246e+00 9.309493e-01
1457 8 3.010767e+00 7.791937e-01
1458 33 5.942783e+00 3.562218e-01
1459 42 7.097580e+00 3.142012e-01
1460 10 4.125055e+00 6.831301e-01
1461 46 6.787243e+00 2.997584e-01
1462 14 1.232854e+00 5.645187e-01
1463 9 -3.550155e+00 7.264832e-01
1464 18 1.394758e+00 4.917622e-01
1465 9 2.733276e+00 7.264832e-01
1466 28 6.020290e+00 3.883216e-01
1467 12 3.883420e+00 6.154575e-01
1468 14 3.524892e+00 5.645187e-01
1469 12 2.841134e+00 6.154575e-01
1470 9 3.726225e+00 7.264832e-01
1471 13 4.004230e+00 5.883484e-01
1472 21 1.994234e+00 4.525062e-01
1473 4 -4.493214e+00 1.224745e+00
1474 36 7.375341e+00 3.404013e-01
1475 30 6.534277e+00 3.744728e-01
1476 19 5.455648e+00 4.775669e-01
1477 10 3.865656e+00 6.831301e-01
1478 38 6.561563e+00 3.309541e-01
1479 4 -6.756212e+00 1.224745e+00
1480 7 1.842801e+00 8.451543e-01
1481 34 4.818491e+00 3.507059e-01
1482 39 6.553569e+00 3.265160e-01
1483 12 2.954611e+00 6.154575e-01
1484 25 3.494857e+00 4.123106e-01
1485 21 3.788813e+00 4.525062e-01
1486 5 2.160058e-01 1.048809e+00
1487 60 6.827732e+00 2.614605e-01
1488 16 3.446516e+00 5.244044e-01
1489 8 3.637312e+00 7.791937e-01
1490 24 5.020071e+00 4.213505e-01
1491 13 3.831821e+00 5.883484e-01
1492 4 -1.846769e+00 1.224745e+00
1493 35 6.552032e+00 3.454385e-01
1494 39 6.589746e+00 3.265160e-01
1495 13 4.009141e+00 5.883484e-01
1496 6 -1.831368e+00 9.309493e-01
1497 11 9.030486e-01 6.466698e-01
1498 33 6.404777e+00 3.562218e-01
1499 12 4.149416e+00 6.154575e-01
1500 41 6.598569e+00 3.181501e-01
1501 50 7.372665e+00 2.871393e-01
1502 53 7.021401e+00 2.786553e-01
1503 17 4.500863e+00 5.072997e-01
1504 5 -4.086365e+00 1.048809e+00
1505 5 6.069503e-01 1.048809e+00
1506 41 6.558302e+00 3.181501e-01
1507 16 5.065900e+00 5.244044e-01
1508 19 5.188211e+00 4.775669e-01
1509 24 6.085264e+00 4.213505e-01
1510 33 6.171413e+00 3.562218e-01
1511 7 1.994216e+00 8.451543e-01
1512 6 2.462278e+00 9.309493e-01
1513 27 5.272041e+00 3.958474e-01
1514 32 5.570607e+00 3.620061e-01
1515 10 2.039082e+00 6.831301e-01
1516 6 2.149497e-01 9.309493e-01
1517 28 5.882711e+00 3.883216e-01
1518 29 5.878718e+00 3.812089e-01
1519 14 3.771673e+00 5.645187e-01
1520 15 4.745421e+00 5.433582e-01
1521 40 7.150868e+00 3.222517e-01
1522 8 2.835272e+00 7.791937e-01
1523 39 7.934431e+00 3.265160e-01
1524 29 5.833351e+00 3.812089e-01
1525 61 7.620954e+00 2.592549e-01
1526 4 -1.234465e+00 1.224745e+00
1527 36 6.952418e+00 3.404013e-01
1528 15 5.237738e+00 5.433582e-01
1529 14 3.350023e+00 5.645187e-01
1530 9 7.341426e-01 7.264832e-01
1531 42 6.988219e+00 3.142012e-01
1532 20 4.861577e+00 4.645315e-01
1533 7 1.174170e+00 8.451543e-01
1534 17 5.105523e+00 5.072997e-01
1535 20 5.626541e+00 4.645315e-01
1536 20 4.481869e+00 4.645315e-01
1537 35 6.152692e+00 3.454385e-01
1538 25 5.831947e+00 4.123106e-01
1539 27 5.803533e+00 3.958474e-01
1540 22 5.570255e+00 4.413674e-01
1541 12 4.071802e+00 6.154575e-01
1542 58 7.071408e+00 2.660459e-01
1543 15 4.165695e+00 5.433582e-01
1544 31 6.389012e+00 3.680813e-01
1545 16 4.332068e+00 5.244044e-01
1546 8 2.236674e+00 7.791937e-01
1547 13 2.223243e+00 5.883484e-01
1548 18 5.413065e+00 4.917622e-01
1549 7 -7.134579e-01 8.451543e-01
1550 13 4.043184e+00 5.883484e-01
1551 31 6.446158e+00 3.680813e-01
1552 23 5.432555e+00 4.310113e-01
1553 7 6.761107e-01 8.451543e-01
1554 32 5.731378e+00 3.620061e-01
1555 54 8.227862e+00 2.759901e-01
1556 18 4.893383e+00 4.917622e-01
1557 12 -1.145385e+00 6.154575e-01
1558 43 5.736115e+00 3.103957e-01
1559 7 2.058920e+00 8.451543e-01
1560 36 5.290564e+00 3.404013e-01
1561 4 -4.851795e+00 1.224745e+00
1562 25 4.752582e+00 4.123106e-01
1563 17 4.892994e+00 5.072997e-01
1564 27 4.283269e+00 3.958474e-01
1565 10 4.261460e+00 6.831301e-01
1566 44 5.589575e+00 3.067252e-01
1567 24 5.204062e+00 4.213505e-01
1568 35 5.094790e+00 3.454385e-01
1569 34 5.727395e+00 3.507059e-01
1570 55 5.627562e+00 2.733998e-01
1571 11 3.139260e+00 6.466698e-01
1572 32 5.145225e+00 3.620061e-01
1573 13 3.962546e+00 5.883484e-01
1574 18 4.347449e+00 4.917622e-01
1575 14 2.754586e+00 5.645187e-01
1576 41 5.449643e+00 3.181501e-01
1577 9 3.371164e-01 7.264832e-01
1578 6 8.442210e-01 9.309493e-01
1579 28 4.824420e+00 3.883216e-01
1580 25 4.709416e+00 4.123106e-01
1581 43 6.040801e+00 3.103957e-01
1582 16 4.720122e+00 5.244044e-01
1583 12 2.844076e+00 6.154575e-01
1584 26 5.300316e+00 4.038278e-01
1585 45 5.916095e+00 3.031818e-01
1586 9 -1.293897e-01 7.264832e-01
1587 21 4.043983e+00 4.525062e-01
1588 41 5.433984e+00 3.181501e-01
1589 17 5.188709e+00 5.072997e-01
1590 8 2.849987e+00 7.791937e-01
1591 33 5.640185e+00 3.562218e-01
1592 58 6.429177e+00 2.660459e-01
1593 66 6.578347e+00 2.490074e-01
1594 6 -1.492335e-01 9.309493e-01
1595 67 6.340783e+00 2.470999e-01
1596 29 4.508920e+00 3.812089e-01
1597 6 6.484690e-01 9.309493e-01
1598 15 4.090682e+00 5.433582e-01
1599 13 2.966104e+00 5.883484e-01
1600 17 5.240596e+00 5.072997e-01
1601 38 4.635334e+00 3.309541e-01
1602 4 -2.551127e+00 1.224745e+00
1603 10 3.873754e+00 6.831301e-01
1604 12 4.040551e+00 6.154575e-01
1605 6 2.116232e+00 9.309493e-01
1606 13 3.888553e+00 5.883484e-01
1607 25 4.940433e+00 4.123106e-01
1608 23 4.524657e+00 4.310113e-01
1609 38 5.575292e+00 3.309541e-01
1610 15 3.905193e+00 5.433582e-01
1611 8 2.069188e+00 7.791937e-01
1612 20 3.965271e+00 4.645315e-01
1613 43 5.992585e+00 3.103957e-01
1614 11 1.982512e+00 6.466698e-01
1615 37 5.075699e+00 3.355780e-01
1616 66 6.656382e+00 2.490074e-01
1617 28 4.679835e+00 3.883216e-01
1618 12 3.729274e+00 6.154575e-01
1619 21 4.645433e+00 4.525062e-01
1620 44 5.680860e+00 3.067252e-01
1621 48 5.558180e+00 2.932455e-01
1622 56 6.075573e+00 2.708812e-01
1623 14 3.079159e+00 5.645187e-01
1624 19 4.632977e+00 4.775669e-01
1625 21 4.455683e+00 4.525062e-01
1626 10 2.725782e+00 6.831301e-01
1627 9 5.028187e-01 7.264832e-01
1628 24 5.186456e+00 4.213505e-01
1629 5 -2.124751e+00 1.048809e+00
1630 72 6.284432e+00 2.381791e-01
1631 41 5.909055e+00 3.181501e-01
1632 29 -2.532354e+00 3.812089e-01
1633 21 5.683899e+00 4.525062e-01
1634 9 2.641311e+00 7.264832e-01
1635 21 4.900573e+00 4.525062e-01
1636 14 4.525479e+00 5.645187e-01
1637 13 4.691157e+00 5.883484e-01
1638 37 6.641901e+00 3.355780e-01
1639 14 5.078970e+00 5.645187e-01
1640 59 7.769179e+00 2.637233e-01
1641 17 5.335354e+00 5.072997e-01
1642 18 5.726126e+00 4.917622e-01
1643 13 4.143754e+00 5.883484e-01
1644 48 6.960447e+00 2.932455e-01
1645 7 3.513072e+00 8.451543e-01
1646 42 6.910763e+00 3.142012e-01
1647 56 6.857409e+00 2.708812e-01
1648 14 3.535618e+00 5.645187e-01
1649 5 9.899026e-01 1.048809e+00
1650 8 2.894029e+00 7.791937e-01
1651 22 5.203240e+00 4.413674e-01
1652 17 1.216332e+00 5.072997e-01
1653 9 2.139796e+00 7.264832e-01
1654 46 6.049956e+00 2.997584e-01
1655 10 2.954798e+00 6.831301e-01
1656 34 6.050070e+00 3.507059e-01
1657 21 5.049825e+00 4.525062e-01
1658 17 5.027038e+00 5.072997e-01
1659 9 3.848021e+00 7.264832e-01
1660 16 2.172341e+00 5.244044e-01
1661 11 -5.475589e-01 6.466698e-01
1662 26 6.030295e+00 4.038278e-01
1663 50 6.816049e+00 2.871393e-01
1664 54 6.006730e-01 2.759901e-01
1665 10 4.025967e+00 6.831301e-01
1666 15 2.945675e+00 5.433582e-01
1667 29 5.736574e+00 3.812089e-01
1668 9 7.922914e-01 7.264832e-01
1669 19 5.176963e+00 4.775669e-01
1670 29 5.926785e+00 3.812089e-01
1671 7 -1.720855e+00 8.451543e-01
1672 6 -3.613891e+00 9.309493e-01
1673 53 7.153230e+00 2.786553e-01
1674 10 4.320072e+00 6.831301e-01
1675 36 1.396071e+00 3.404013e-01
1676 44 6.617426e+00 3.067252e-01
1677 30 6.446738e+00 3.744728e-01
1678 24 5.611138e+00 4.213505e-01
1679 18 5.449709e+00 4.917622e-01
1680 11 4.268519e+00 6.466698e-01
1681 4 1.889457e-01 1.224745e+00
1682 36 6.133037e+00 3.404013e-01
1683 14 1.967137e+00 5.645187e-01
1684 18 4.648795e+00 4.917622e-01
1685 58 7.102149e+00 2.660459e-01
1686 35 6.607381e+00 3.454385e-01
1687 16 4.862868e+00 5.244044e-01
1688 4 -1.242760e+00 1.224745e+00
1689 16 3.785493e+00 5.244044e-01
1690 30 5.307731e+00 3.744728e-01
1691 44 5.588922e+00 3.067252e-01
1692 70 6.483523e+00 2.416301e-01
1693 46 6.123907e+00 2.997584e-01
1694 21 4.696537e+00 4.525062e-01
1695 7 1.717850e+00 8.451543e-01
1696 18 3.758128e+00 4.917622e-01
1697 11 3.064502e+00 6.466698e-01
1698 27 4.297859e+00 3.958474e-01
1699 14 3.399695e+00 5.645187e-01
1700 28 5.057030e+00 3.883216e-01
1701 5 -3.018731e+00 1.048809e+00
1702 8 8.455748e-01 7.791937e-01
1703 35 4.948703e+00 3.454385e-01
1704 14 3.282394e+00 5.645187e-01
1705 10 3.173601e+00 6.831301e-01
1706 25 4.528761e+00 4.123106e-01
1707 18 3.803013e+00 4.917622e-01
1708 23 3.942471e+00 4.310113e-01
1709 43 1.061691e+00 3.103957e-01
1710 31 3.444931e-01 3.680813e-01
1711 10 2.748810e+00 6.831301e-01
1712 10 -2.089590e+00 6.831301e-01
1713 9 -2.293150e+00 7.264832e-01
1714 18 3.154710e+00 4.917622e-01
1715 6 -2.382561e+00 9.309493e-01
1716 9 -2.576751e+00 7.264832e-01
1717 4 -6.739401e+00 1.224745e+00
1718 39 1.324659e+00 3.265160e-01
1719 13 6.850107e-01 5.883484e-01
1720 11 -1.085240e+00 6.466698e-01
1721 11 -7.445224e-01 6.466698e-01
1722 8 -2.450369e+00 7.791937e-01
1723 15 9.755963e-01 5.433582e-01
1724 10 -8.791297e-01 6.831301e-01
1725 7 -3.805025e+00 8.451543e-01
1726 20 5.538091e+00 4.645315e-01
1727 24 5.285335e+00 4.213505e-01
1728 10 3.363827e+00 6.831301e-01
1729 8 1.391390e+00 7.791937e-01
1730 31 7.154931e+00 3.680813e-01
1731 20 4.940260e+00 4.645315e-01
1732 17 5.031272e+00 5.072997e-01
1733 20 4.894518e+00 4.645315e-01
1734 24 5.742646e+00 4.213505e-01
1735 16 4.848559e+00 5.244044e-01
1736 46 6.459746e+00 2.997584e-01
1737 29 5.276882e+00 3.812089e-01
1738 12 4.138546e+00 6.154575e-01
1739 28 4.387079e+00 3.883216e-01
1740 13 2.657921e+00 5.883484e-01
1741 33 5.669225e+00 3.562218e-01
1742 31 5.262079e+00 3.680813e-01
1743 26 5.257100e+00 4.038278e-01
1744 30 1.713147e-01 3.744728e-01
1745 43 8.701674e-01 3.103957e-01
1746 36 6.968397e+00 3.404013e-01
1747 19 4.726323e+00 4.775669e-01
1748 36 6.327925e+00 3.404013e-01
1749 15 4.557586e+00 5.433582e-01
1750 40 6.306430e+00 3.222517e-01
1751 49 6.944310e+00 2.901442e-01
1752 19 5.391849e+00 4.775669e-01
1753 34 6.033445e+00 3.507059e-01
1754 11 4.122487e+00 6.466698e-01
1755 9 -2.351956e+00 7.264832e-01
1756 6 1.349029e+00 9.309493e-01
1757 42 8.040805e+00 3.142012e-01
1758 42 6.842845e+00 3.142012e-01
1759 15 4.640403e+00 5.433582e-01
1760 39 6.704844e+00 3.265160e-01
1761 13 4.627397e+00 5.883484e-01
1762 44 6.413963e+00 3.067252e-01
1763 6 4.177064e-01 9.309493e-01
1764 12 2.709245e+00 6.154575e-01
1765 15 4.511779e+00 5.433582e-01
1766 63 6.626426e+00 2.550062e-01
1767 4 -2.073115e+00 1.224745e+00
1768 32 6.308499e+00 3.620061e-01
1769 4 -1.738513e+00 1.224745e+00
1770 8 9.157728e-01 7.791937e-01
1771 50 7.251233e+00 2.871393e-01
1772 19 6.108945e+00 4.775669e-01
1773 6 -5.152751e-01 9.309493e-01
1774 11 4.740852e+00 6.466698e-01
1775 73 7.695279e+00 2.365081e-01
1776 14 3.249892e+00 5.645187e-01
1777 17 5.688842e+00 5.072997e-01
1778 17 4.895848e+00 5.072997e-01
1779 26 5.102091e+00 4.038278e-01
1780 7 2.393813e+00 8.451543e-01
1781 29 6.283944e+00 3.812089e-01
1782 25 5.427200e+00 4.123106e-01
1783 59 7.067877e+00 2.637233e-01
1784 8 3.125581e+00 7.791937e-01
1785 10 2.013638e+00 6.831301e-01
1786 22 6.015314e+00 4.413674e-01
1787 24 -9.750599e-01 4.213505e-01
1788 36 6.983967e+00 3.404013e-01
1789 10 2.493658e+00 6.831301e-01
1790 23 4.887917e+00 4.310113e-01
1791 6 1.736714e+00 9.309493e-01
1792 60 7.327126e+00 2.614605e-01
1793 42 8.127777e+00 3.142012e-01
1794 15 4.721667e+00 5.433582e-01
1795 24 5.192154e+00 4.213505e-01
1796 6 1.227656e+00 9.309493e-01
1797 4 -6.277711e+00 1.224745e+00
1798 10 2.405353e+00 6.831301e-01
1799 20 5.838953e+00 4.645315e-01
1800 12 2.972633e+00 6.154575e-01
1801 16 5.442678e+00 5.244044e-01
1802 25 5.244756e+00 4.123106e-01
1803 14 4.615230e+00 5.645187e-01
1804 14 3.806482e+00 5.645187e-01
1805 24 1.953985e+00 4.213505e-01
1806 33 8.250435e-01 3.562218e-01
1807 12 -1.196310e+00 6.154575e-01
1808 26 9.826226e-01 4.038278e-01
1809 26 6.032313e+00 4.038278e-01
1810 28 6.789075e+00 3.883216e-01
1811 9 3.093000e+00 7.264832e-01
1812 23 5.707969e+00 4.310113e-01
1813 31 5.770030e+00 3.680813e-01
1814 16 4.728899e+00 5.244044e-01
1815 27 6.206451e+00 3.958474e-01
1816 49 7.675994e+00 2.901442e-01
1817 33 6.212445e+00 3.562218e-01
1818 19 4.298209e+00 4.775669e-01
1819 5 1.238843e+00 1.048809e+00
1820 8 1.691497e+00 7.791937e-01
1821 11 2.754424e+00 6.466698e-01
1822 24 4.857041e+00 4.213505e-01
1823 13 2.825525e+00 5.883484e-01
1824 39 6.937733e+00 3.265160e-01
1825 31 7.407320e+00 3.680813e-01
1826 18 5.381712e+00 4.917622e-01
1827 26 6.323657e+00 4.038278e-01
1828 11 1.430645e+00 6.466698e-01
1829 13 3.847402e+00 5.883484e-01
1830 7 6.830396e-01 8.451543e-01
1831 22 2.339371e+00 4.413674e-01
1832 43 7.255994e+00 3.103957e-01
1833 13 4.983482e+00 5.883484e-01
1834 17 4.715176e+00 5.072997e-01
1835 6 1.049602e+00 9.309493e-01
1836 33 -3.284545e-02 3.562218e-01
1837 23 -7.716309e-01 4.310113e-01
1838 8 -2.161898e+00 7.791937e-01
1839 14 4.514915e+00 5.645187e-01
1840 8 2.723619e-01 7.791937e-01
1841 23 5.671718e+00 4.310113e-01
1842 25 5.673375e+00 4.123106e-01
1843 48 7.339621e+00 2.932455e-01
1844 28 5.421199e+00 3.883216e-01
1845 25 7.309110e+00 4.123106e-01
1846 10 2.369188e+00 6.831301e-01
1847 32 6.523907e+00 3.620061e-01
1848 21 4.914011e+00 4.525062e-01
1849 50 6.552003e+00 2.871393e-01
1850 7 3.032827e+00 8.451543e-01
1851 8 2.271397e+00 7.791937e-01
1852 82 7.924767e+00 2.228987e-01
1853 8 3.939470e+00 7.791937e-01
1854 31 6.471436e+00 3.680813e-01
1855 29 6.410791e+00 3.812089e-01
1856 15 4.860018e+00 5.433582e-01
1857 30 6.381681e+00 3.744728e-01
1858 22 6.401678e+00 4.413674e-01
1859 29 1.176164e+00 3.812089e-01
1860 43 1.637150e-01 3.103957e-01
1861 53 7.535755e-01 2.786553e-01
1862 24 6.117571e+00 4.213505e-01
1863 26 5.737922e+00 4.038278e-01
1864 16 4.309580e+00 5.244044e-01
1865 23 5.737648e+00 4.310113e-01
1866 14 4.112824e+00 5.645187e-01
1867 9 2.176446e+00 7.264832e-01
1868 28 6.602519e+00 3.883216e-01
1869 32 6.540741e+00 3.620061e-01
1870 6 4.823832e-01 9.309493e-01
1871 13 3.474541e+00 5.883484e-01
1872 5 -5.543462e-01 1.048809e+00
1873 6 3.223826e-02 9.309493e-01
1874 13 -1.607904e+00 5.883484e-01
1875 42 6.918658e+00 3.142012e-01
1876 5 -3.951666e+00 1.048809e+00
1877 17 3.855284e+00 5.072997e-01
1878 63 6.979266e+00 2.550062e-01
1879 41 7.228206e+00 3.181501e-01
1880 69 7.858572e+00 2.434128e-01
1881 12 3.071706e+00 6.154575e-01
1882 9 1.869863e+00 7.264832e-01
1883 24 5.466064e+00 4.213505e-01
1884 5 1.242262e+00 1.048809e+00
1885 23 5.833734e+00 4.310113e-01
1886 7 1.224786e+00 8.451543e-01
1887 8 -1.475486e+00 7.791937e-01
1888 38 6.587067e+00 3.309541e-01
1889 19 5.014753e+00 4.775669e-01
1890 8 1.613849e+00 7.791937e-01
1891 44 6.703339e+00 3.067252e-01
1892 42 6.310046e+00 3.142012e-01
1893 28 6.464602e+00 3.883216e-01
1894 20 6.109236e+00 4.645315e-01
1895 17 4.430293e+00 5.072997e-01
1896 6 2.010223e+00 9.309493e-01
1897 7 1.244668e-02 8.451543e-01
1898 14 4.265924e+00 5.645187e-01
1899 8 1.859503e+00 7.791937e-01
1900 30 6.184090e+00 3.744728e-01
1901 4 -1.735789e+00 1.224745e+00
1902 25 9.475518e-01 4.123106e-01
1903 10 4.226625e+00 6.831301e-01
1904 13 3.683427e+00 5.883484e-01
1905 21 5.692937e+00 4.525062e-01
1906 48 8.004543e+00 2.932455e-01
1907 4 -3.047775e+00 1.224745e+00
1908 18 5.363000e+00 4.917622e-01
1909 27 5.549225e+00 3.958474e-01
1910 21 5.324708e+00 4.525062e-01
1911 53 6.985475e+00 2.786553e-01
1912 42 7.198325e+00 3.142012e-01
1913 64 7.419198e+00 2.529587e-01
1914 15 5.173965e+00 5.433582e-01
1915 18 4.274739e+00 4.917622e-01
1916 42 7.743858e+00 3.142012e-01
1917 29 6.020844e+00 3.812089e-01
1918 19 7.390505e-01 4.775669e-01
1919 19 5.752295e+00 4.775669e-01
1920 53 6.858013e+00 2.786553e-01
1921 37 6.189786e+00 3.355780e-01
1922 10 2.632199e+00 6.831301e-01
1923 13 4.647488e+00 5.883484e-01
1924 10 3.088273e+00 6.831301e-01
1925 20 4.635564e+00 4.645315e-01
1926 27 5.288235e+00 3.958474e-01
1927 40 6.718652e+00 3.222517e-01
1928 21 5.053717e+00 4.525062e-01
1929 9 -2.473641e-01 7.264832e-01
1930 4 -5.315743e+00 1.224745e+00
1931 4 -6.730094e+00 1.224745e+00
1932 28 -3.287342e+00 3.883216e-01
1933 20 -5.685195e+00 4.645315e-01
1934 15 -6.435233e+00 5.433582e-01
1935 11 -4.290788e+00 6.466698e-01
1936 18 -5.912096e+00 4.917622e-01
1937 18 -4.370563e+00 4.917622e-01
1938 16 -4.148419e+00 5.244044e-01
1939 17 -6.061338e+00 5.072997e-01
1940 31 6.142885e+00 3.680813e-01
1941 16 4.291083e+00 5.244044e-01
1942 9 2.922592e+00 7.264832e-01
1943 38 5.901625e+00 3.309541e-01
1944 27 5.626988e+00 3.958474e-01
1945 32 6.217352e+00 3.620061e-01
1946 57 7.699949e+00 2.684309e-01
1947 7 1.979373e-01 8.451543e-01
1948 40 7.637847e+00 3.222517e-01
1949 18 3.453515e+00 4.917622e-01
1950 48 7.579436e+00 2.932455e-01
1951 34 6.376049e+00 3.507059e-01
1952 9 2.246763e+00 7.264832e-01
1953 46 6.406247e+00 2.997584e-01
1954 5 -2.036063e+00 1.048809e+00
1955 37 6.445316e+00 3.355780e-01
1956 18 6.100472e+00 4.917622e-01
1957 6 1.682083e+00 9.309493e-01
1958 59 6.968068e+00 2.637233e-01
1959 38 8.081444e+00 3.309541e-01
1960 19 5.246760e+00 4.775669e-01
1961 6 2.646257e+00 9.309493e-01
1962 20 5.127520e+00 4.645315e-01
1963 14 4.789876e+00 5.645187e-01
1964 50 6.783374e-01 2.871393e-01
1965 19 2.158373e+00 4.775669e-01
1966 5 -2.462829e+00 1.048809e+00
1967 41 6.991843e+00 3.181501e-01
1968 6 -2.634697e-01 9.309493e-01
1969 4 -2.286490e+00 1.224745e+00
1970 22 -7.956598e-01 4.413674e-01
1971 5 2.542926e+00 1.048809e+00
1972 9 4.284055e+00 7.264832e-01
1973 43 6.542153e+00 3.103957e-01
1974 24 -3.328300e+00 4.213505e-01
1975 28 -3.566502e+00 3.883216e-01
1976 15 -2.389705e+00 5.433582e-01
1977 11 1.331109e+00 6.466698e-01
1978 29 6.656640e+00 3.812089e-01
1979 7 -2.000654e+00 8.451543e-01
1980 30 7.841519e+00 3.744728e-01
1981 17 -1.328795e+00 5.072997e-01
1982 15 1.358676e+00 5.433582e-01
1983 18 -7.180916e+00 4.917622e-01
1984 11 3.574125e+00 6.466698e-01
1985 29 5.862254e+00 3.812089e-01
1986 41 6.349455e+00 3.181501e-01
1987 10 4.231203e+00 6.831301e-01
1988 36 6.698177e+00 3.404013e-01
1989 25 4.821220e+00 4.123106e-01
1990 5 -1.516221e+00 1.048809e+00
1991 55 7.038823e+00 2.733998e-01
1992 19 4.846850e+00 4.775669e-01
1993 32 6.787487e+00 3.620061e-01
1994 16 5.169795e+00 5.244044e-01
1995 18 4.608005e+00 4.917622e-01
1996 18 5.462186e+00 4.917622e-01
1997 29 1.586724e+00 3.812089e-01
1998 12 3.270475e+00 6.154575e-01
1999 24 5.506815e+00 4.213505e-01
2000 25 5.848006e+00 4.123106e-01
2001 27 5.799593e+00 3.958474e-01
2002 8 2.082077e+00 7.791937e-01
2003 41 7.372113e+00 3.181501e-01
2004 23 5.587700e+00 4.310113e-01
2005 5 1.204991e+00 1.048809e+00
2006 12 1.549353e+00 6.154575e-01
2007 20 5.587391e+00 4.645315e-01
2008 8 -5.475029e+00 7.791937e-01
2009 24 5.195600e+00 4.213505e-01
2010 9 1.253646e+00 7.264832e-01
2011 31 6.259643e+00 3.680813e-01
2012 9 4.754826e+00 7.264832e-01
2013 16 4.949693e+00 5.244044e-01
2014 4 -2.774524e+00 1.224745e+00
2015 12 3.088367e+00 6.154575e-01
2016 41 7.304537e+00 3.181501e-01
2017 13 4.797238e+00 5.883484e-01
2018 41 6.678459e+00 3.181501e-01
2019 31 5.367787e+00 3.680813e-01
2020 7 3.152379e+00 8.451543e-01
2021 10 -1.986208e+00 6.831301e-01
2022 5 -7.058725e-01 1.048809e+00
2023 5 -2.220520e+00 1.048809e+00
2024 10 4.503240e+00 6.831301e-01
2025 12 2.029292e+00 6.154575e-01
2026 30 6.207054e+00 3.744728e-01
2027 19 5.762865e+00 4.775669e-01
2028 30 7.185673e+00 3.744728e-01
