1380 73 3.632781e-04 2.365081e-01
1381 108 6.006150e-05 1.937943e-01
1382 141 7.129545e-05 1.693303e-01
1383 42 7.726967e-04 3.142012e-01
1384 66 4.538905e-04 2.490074e-01
1385 75 3.759225e-05 2.332690e-01
1386 22 3.607937e-04 4.413674e-01
1387 226 1.458503e-05 1.334807e-01
1388 134 2.389257e-04 1.737452e-01
1389 126 8.387448e-05 1.792400e-01
1390 111 1.753371e-05 1.911215e-01
1391 91 9.114651e-05 2.113969e-01
1392 97 3.943838e-04 2.046496e-01
1393 76 4.987940e-04 2.316985e-01
1394 51 1.561001e-04 2.842258e-01
1395 62 6.875994e-05 2.571042e-01
1396 136 1.676341e-05 1.724487e-01
1397 41 9.051568e-05 3.181501e-01
1398 51 8.880121e-05 2.842258e-01
1399 97 4.903894e-05 2.046496e-01
1400 95 4.553970e-05 2.068264e-01
1401 75 7.690718e-04 2.332690e-01
1402 47 4.818924e-04 2.964483e-01
1403 61 5.857782e-04 2.592549e-01
1404 51 7.379502e-05 2.842258e-01
1405 83 1.096780e-04 2.215273e-01
1406 103 3.739831e-04 1.985096e-01
1407 49 3.907185e-04 2.901442e-01
1408 125 8.145153e-05 1.799642e-01
1409 99 7.391785e-04 2.025400e-01
1410 127 7.937805e-05 1.785246e-01
1411 42 3.567082e-04 3.142012e-01
1412 128 4.286562e-04 1.778176e-01
1413 217 1.761611e-05 1.362395e-01
1414 72 5.235639e-05 2.381791e-01
1415 109 5.550890e-04 1.928910e-01
1416 148 1.603981e-05 1.652356e-01
1417 39 4.187682e-04 3.265160e-01
1418 87 4.577178e-04 2.162844e-01
1419 111 4.032271e-04 1.911215e-01
1420 56 6.592191e-04 2.708812e-01
1421 105 4.856453e-04 1.965825e-01
1422 110 2.134941e-05 1.920001e-01
1423 98 2.402366e-05 2.035866e-01
1424 44 6.558088e-05 3.067252e-01
1425 47 1.810371e-04 2.964483e-01
1426 145 5.374215e-04 1.669538e-01
1427 192 1.860681e-05 1.449032e-01
1428 114 3.796256e-04 1.885563e-01
1429 171 1.760832e-05 1.536171e-01
1430 57 5.356881e-05 2.684309e-01
1431 90 5.838020e-05 2.125876e-01
1432 167 1.279771e-04 1.554623e-01
1433 196 6.412355e-05 1.434055e-01
1434 60 1.706263e-04 2.614605e-01
1435 67 5.052058e-04 2.470999e-01
1436 115 5.563004e-05 1.877239e-01
1437 103 5.100853e-05 1.985096e-01
1438 96 1.470449e-05 2.057293e-01
1439 177 1.373725e-05 1.509685e-01
1440 62 1.080000e-04 2.571042e-01
1441 115 1.927630e-05 1.877239e-01
1442 84 3.993215e-04 2.201809e-01
1443 179 1.075321e-05 1.501156e-01
1444 39 3.973863e-04 3.265160e-01
1445 91 7.360773e-05 2.113969e-01
1446 45 3.789081e-04 3.031818e-01
1447 73 4.327383e-04 2.365081e-01
1448 48 5.485161e-05 2.932455e-01
1449 124 1.281309e-05 1.806971e-01
1450 38 8.779410e-05 3.309541e-01
1451 77 4.647999e-04 2.301594e-01
1452 34 3.228670e-04 3.507059e-01
1453 108 2.029024e-05 1.937943e-01
1454 66 7.437557e-05 2.490074e-01
1455 148 5.074016e-05 1.652356e-01
1456 73 4.882727e-04 2.365081e-01
1457 78 4.257628e-04 2.286505e-01
1458 86 1.511198e-04 2.175602e-01
1459 59 4.341818e-04 2.637233e-01
1460 98 7.204900e-05 2.035866e-01
1461 82 4.427899e-04 2.228987e-01
1462 87 9.004628e-05 2.162844e-01
1463 139 1.492727e-05 1.705572e-01
1464 30 2.793469e-04 3.744728e-01
1465 109 3.031143e-04 1.928910e-01
1466 71 3.817859e-04 2.398860e-01
1467 68 1.274827e-04 2.452355e-01
1468 74 3.332217e-04 2.348718e-01
1469 40 5.085776e-04 3.222517e-01
1470 203 1.568813e-05 1.408927e-01
1471 96 1.752029e-04 2.057293e-01
1472 156 6.850816e-05 1.609011e-01
1473 70 2.546361e-04 2.416301e-01
1474 26 2.169638e-04 4.038278e-01
1475 46 4.627908e-04 2.997584e-01
1476 107 8.288464e-05 1.947105e-01
1477 77 3.925615e-04 2.301594e-01
1478 53 3.500229e-05 2.786553e-01
1479 39 3.517246e-04 3.265160e-01
1480 125 9.536122e-05 1.799642e-01
1481 53 3.569176e-04 2.786553e-01
1482 137 1.512458e-05 1.718113e-01
1483 231 1.273419e-05 1.320187e-01
1484 80 7.287118e-05 2.257197e-01
1485 118 8.485912e-05 1.852914e-01
1486 111 2.008011e-05 1.911215e-01
1487 121 1.436518e-05 1.829510e-01
1488 213 1.638038e-05 1.375217e-01
1489 39 1.476524e-04 3.265160e-01
1490 80 4.697176e-04 2.257197e-01
1491 146 1.026298e-04 1.663751e-01
1492 89 1.813834e-04 2.137988e-01
1493 117 1.300387e-05 1.860917e-01
1494 125 9.340338e-05 1.799642e-01
1495 116 7.904200e-05 1.869025e-01
1496 54 2.136427e-04 2.759901e-01
1497 123 5.513322e-05 1.814392e-01
1498 152 1.734626e-05 1.630252e-01
1499 67 2.848769e-05 2.470999e-01
1500 97 3.647220e-05 2.046496e-01
1501 73 4.750510e-04 2.365081e-01
1502 73 1.471931e-04 2.365081e-01
1503 65 9.837240e-05 2.509597e-01
1504 54 2.234381e-04 2.759901e-01
1505 31 3.527706e-04 3.680813e-01
1506 160 6.024028e-05 1.588580e-01
1507 95 5.048847e-05 2.068264e-01
1508 117 5.595865e-04 1.860917e-01
1509 72 6.919802e-05 2.381791e-01
1510 92 3.194500e-05 2.102259e-01
1511 101 5.150065e-04 2.004944e-01
1512 87 2.634017e-05 2.162844e-01
1513 50 4.207482e-04 2.871393e-01
1514 131 4.563390e-05 1.757460e-01
1515 157 5.106108e-05 1.603829e-01
1516 140 4.766331e-04 1.699404e-01
1517 106 5.078544e-05 1.956398e-01
1518 91 4.309319e-04 2.113969e-01
1519 82 4.787829e-04 2.228987e-01
1520 118 2.179337e-05 1.852914e-01
1521 72 1.242466e-04 2.381791e-01
1522 123 1.851321e-05 1.814392e-01
1523 110 4.182312e-04 1.920001e-01
1524 56 3.299142e-04 2.708812e-01
1525 101 3.195279e-05 2.004944e-01
1526 89 2.841794e-05 2.137988e-01
1527 78 1.026296e-04 2.286505e-01
1528 69 3.723944e-04 2.434128e-01
1529 130 1.499585e-04 1.764285e-01
1530 124 4.677599e-04 1.806971e-01
1531 96 3.347677e-04 2.057293e-01
1532 143 6.600755e-05 1.681294e-01
1533 60 5.565797e-05 2.614605e-01
1534 142 1.346459e-05 1.687267e-01
1535 112 3.710947e-05 1.902549e-01
1536 125 6.088928e-05 1.799642e-01
1537 68 4.069672e-05 2.452355e-01
1538 91 3.673671e-04 2.113969e-01
1539 96 4.585167e-04 2.057293e-01
1540 58 3.587881e-04 2.660459e-01
1541 143 1.911027e-05 1.681294e-01
1542 140 1.539527e-05 1.699404e-01
1543 88 3.147256e-04 2.150308e-01
1544 55 7.017299e-05 2.733998e-01
1545 89 4.191540e-04 2.137988e-01
1546 43 9.519811e-05 3.103957e-01
1547 116 3.251121e-04 1.869025e-01
1548 126 4.465611e-05 1.792400e-01
1549 138 2.371051e-04 1.711808e-01
1550 91 3.151021e-04 2.113969e-01
1551 37 8.715428e-05 3.355780e-01
1552 89 4.801340e-04 2.137988e-01
1553 73 8.433923e-05 2.365081e-01
1554 34 4.475903e-04 3.507059e-01
1555 146 4.629701e-04 1.663751e-01
1556 138 6.425663e-05 1.711808e-01
1557 75 3.364602e-04 2.332690e-01
1558 164 4.032326e-04 1.568907e-01
1559 104 3.846867e-04 1.975390e-01
1560 130 6.047354e-05 1.764285e-01
1561 75 4.147696e-04 2.332690e-01
1562 74 1.624760e-04 2.348718e-01
1563 128 4.361196e-04 1.778176e-01
1564 130 1.153136e-04 1.764285e-01
1565 91 6.376827e-04 2.113969e-01
1566 39 1.341889e-04 3.265160e-01
1567 42 3.689472e-04 3.142012e-01
1568 60 7.570030e-05 2.614605e-01
1569 76 2.337953e-04 2.316985e-01
1570 41 6.711889e-05 3.181501e-01
1571 49 2.115539e-04 2.901442e-01
1572 94 3.823507e-05 2.079412e-01
1573 63 6.976500e-04 2.550062e-01
1574 121 6.362269e-05 1.829510e-01
1575 119 3.762075e-04 1.845013e-01
1576 76 1.226789e-04 2.316985e-01
1577 89 7.720006e-04 2.137988e-01
1578 71 2.742675e-05 2.398860e-01
1579 66 3.670101e-04 2.490074e-01
1580 64 1.814990e-04 2.529587e-01
1581 93 3.132606e-05 2.090742e-01
1582 231 6.501354e-05 1.320187e-01
1583 92 4.057004e-05 2.102259e-01
1584 110 4.387955e-05 1.920001e-01
1585 148 3.771886e-04 1.652356e-01
1586 71 4.175789e-05 2.398860e-01
1587 68 5.734446e-05 2.452355e-01
1588 110 3.455006e-05 1.920001e-01
1589 60 2.886940e-04 2.614605e-01
1590 169 1.238406e-05 1.545314e-01
1591 141 6.105962e-05 1.693303e-01
1592 76 2.889477e-04 2.316985e-01
1593 59 5.605005e-04 2.637233e-01
1594 112 4.014495e-04 1.902549e-01
1595 68 2.794115e-04 2.452355e-01
1596 136 4.026303e-04 1.724487e-01
1597 78 8.273173e-05 2.286505e-01
1598 61 4.697704e-04 2.592549e-01
1599 94 4.822057e-04 2.079412e-01
1600 83 1.652439e-04 2.215273e-01
1601 100 2.226679e-05 2.015095e-01
1602 66 1.843393e-04 2.490074e-01
1603 76 4.237644e-04 2.316985e-01
1604 117 4.435926e-05 1.860917e-01
1605 54 1.280358e-04 2.759901e-01
1606 80 2.244424e-05 2.257197e-01
1607 150 1.182419e-05 1.641192e-01
1608 142 9.135500e-05 1.687267e-01
1609 122 1.715855e-05 1.821904e-01
1610 33 4.230719e-04 3.562218e-01
1611 82 2.833020e-05 2.228987e-01
1612 93 9.996038e-05 2.090742e-01
1613 162 5.021537e-05 1.578651e-01
1614 101 7.539779e-05 2.004944e-01
1615 158 1.640931e-05 1.598697e-01
1616 72 2.327145e-04 2.381791e-01
1617 38 1.283210e-03 3.309541e-01
1618 88 4.190481e-05 2.150308e-01
1619 73 1.483212e-04 2.365081e-01
1620 71 1.731092e-04 2.398860e-01
1621 40 2.631546e-04 3.222517e-01
1622 101 1.396503e-04 2.004944e-01
1623 98 1.075743e-04 2.035866e-01
1624 53 4.477561e-04 2.786553e-01
1625 118 3.943723e-04 1.852914e-01
1626 55 3.787961e-04 2.733998e-01
1627 68 2.762771e-04 2.452355e-01
1628 54 1.237604e-04 2.759901e-01
1629 94 2.732105e-05 2.079412e-01
1630 26 4.353651e-04 4.038278e-01
1631 56 1.727474e-04 2.708812e-01
1632 109 4.641506e-05 1.928910e-01
1633 144 5.233143e-04 1.675385e-01
1634 71 3.069569e-04 2.398860e-01
1635 195 7.328912e-05 1.437756e-01
1636 104 4.644795e-05 1.975390e-01
1637 101 4.554806e-05 2.004944e-01
1638 110 3.926944e-04 1.920001e-01
1639 30 8.768690e-05 3.744728e-01
1640 103 7.457333e-05 1.985096e-01
1641 102 4.620602e-04 1.994946e-01
1642 30 2.119896e-04 3.744728e-01
1643 154 6.780318e-05 1.619527e-01
1644 39 7.425573e-05 3.265160e-01
1645 120 3.715244e-05 1.837213e-01
1646 162 1.291164e-05 1.578651e-01
1647 141 3.558440e-05 1.693303e-01
1648 144 3.957953e-04 1.675385e-01
1649 76 4.166099e-04 2.316985e-01
1650 97 1.020938e-04 2.046496e-01
1651 78 2.032790e-05 2.286505e-01
1652 187 1.278975e-04 1.468430e-01
1653 35 1.089739e-04 3.454385e-01
1654 64 4.350080e-04 2.529587e-01
1655 90 3.369271e-04 2.125876e-01
1656 151 1.768048e-05 1.635695e-01
1657 164 1.632757e-05 1.568907e-01
1658 70 3.264074e-04 2.416301e-01
1659 40 1.602141e-04 3.222517e-01
1660 33 3.558533e-04 3.562218e-01
1661 111 4.401922e-05 1.911215e-01
1662 126 1.830464e-05 1.792400e-01
1663 28 2.849173e-04 3.883216e-01
1664 147 1.607956e-05 1.658024e-01
1665 123 1.646837e-04 1.814392e-01
1666 103 4.411429e-05 1.985096e-01
1667 178 5.259207e-05 1.505402e-01
1668 47 4.395290e-05 2.964483e-01
1669 219 1.550074e-05 1.356116e-01
1670 97 7.656074e-05 2.046496e-01
1671 109 9.236475e-05 1.928910e-01
1672 65 1.714364e-04 2.509597e-01
1673 88 6.881091e-05 2.150308e-01
1674 50 4.151789e-04 2.871393e-01
1675 168 1.203409e-05 1.549948e-01
1676 161 1.474071e-05 1.583592e-01
1677 211 1.836772e-05 1.381765e-01
1678 99 4.272011e-05 2.025400e-01
1679 106 3.706687e-04 1.956398e-01
1680 132 8.005810e-05 1.750714e-01
1681 41 3.112341e-04 3.181501e-01
1682 161 5.175531e-05 1.583592e-01
1683 37 2.906613e-04 3.355780e-01
1684 79 4.063374e-04 2.271709e-01
1685 20 1.525961e-03 4.645315e-01
1686 164 6.041103e-05 1.568907e-01
1687 118 4.557388e-04 1.852914e-01
1688 60 4.327238e-04 2.614605e-01
1689 131 5.474888e-04 1.757460e-01
1690 122 1.815868e-05 1.821904e-01
1691 34 1.299594e-04 3.507059e-01
1692 142 1.574944e-05 1.687267e-01
1693 19 2.523674e-04 4.775669e-01
1694 66 2.470381e-05 2.490074e-01
1695 44 4.112166e-04 3.067252e-01
1696 120 1.569576e-05 1.837213e-01
1697 41 9.326627e-05 3.181501e-01
1698 66 9.092056e-05 2.490074e-01
1699 128 3.445207e-05 1.778176e-01
1700 126 1.746956e-05 1.792400e-01
1701 153 1.683989e-05 1.624863e-01
1702 32 4.334710e-04 3.620061e-01
1703 107 2.611352e-05 1.947105e-01
1704 81 3.626374e-04 2.242959e-01
1705 77 3.295204e-04 2.301594e-01
1706 121 5.017367e-04 1.829510e-01
1707 142 1.543756e-05 1.687267e-01
1708 78 1.189804e-04 2.286505e-01
1709 101 8.547727e-05 2.004944e-01
1710 107 4.403115e-05 1.947105e-01
1711 80 9.484062e-05 2.257197e-01
1712 143 5.345750e-05 1.681294e-01
1713 46 2.442118e-04 2.997584e-01
1714 40 2.495797e-04 3.222517e-01
1715 66 2.606966e-04 2.490074e-01
1716 116 1.037227e-05 1.869025e-01
1717 90 6.160250e-05 2.125876e-01
1718 83 8.544392e-05 2.215273e-01
1719 77 1.571744e-04 2.301594e-01
1720 91 1.817732e-04 2.113969e-01
1721 174 5.020538e-05 1.522755e-01
1722 138 5.040482e-04 1.711808e-01
1723 53 3.223813e-04 2.786553e-01
1724 116 6.720585e-05 1.869025e-01
1725 84 3.327279e-05 2.201809e-01
1726 95 3.141654e-05 2.068264e-01
1727 77 4.995476e-05 2.301594e-01
1728 32 3.893063e-04 3.620061e-01
1729 22 3.578985e-04 4.413674e-01
1730 26 1.418035e-04 4.038278e-01
1731 58 5.244787e-05 2.660459e-01
1732 104 3.845527e-04 1.975390e-01
1733 126 1.655631e-05 1.792400e-01
1734 79 3.564406e-04 2.271709e-01
1735 92 5.322513e-05 2.102259e-01
1736 97 4.847513e-05 2.046496e-01
1737 78 3.278111e-04 2.286505e-01
1738 134 5.002664e-04 1.737452e-01
1739 49 6.441764e-04 2.901442e-01
1740 73 7.893796e-05 2.365081e-01
1741 147 4.806630e-04 1.658024e-01
1742 82 2.843166e-05 2.228987e-01
1743 98 2.719819e-05 2.035866e-01
1744 24 2.784316e-04 4.213505e-01
1745 115 3.375322e-04 1.877239e-01
1746 110 3.993421e-04 1.920001e-01
1747 111 5.461309e-05 1.911215e-01
1748 116 1.663915e-05 1.869025e-01
1749 48 3.897398e-04 2.932455e-01
1750 114 1.581164e-05 1.885563e-01
1751 106 3.086141e-05 1.956398e-01
1752 82 3.487424e-05 2.228987e-01
1753 76 1.744339e-04 2.316985e-01
1754 193 1.031013e-05 1.445244e-01
1755 47 1.537486e-04 2.964483e-01
1756 161 8.435569e-05 1.583592e-01
1757 79 6.889500e-05 2.271709e-01
1758 20 4.370785e-04 4.645315e-01
1759 83 5.905905e-05 2.215273e-01
1760 75 6.567057e-05 2.332690e-01
1761 107 4.018768e-04 1.947105e-01
1762 174 1.032402e-05 1.522755e-01
1763 198 6.159845e-05 1.426739e-01
1764 120 6.221568e-05 1.837213e-01
1765 96 4.829128e-04 2.057293e-01
1766 67 1.700636e-04 2.470999e-01
1767 160 2.437662e-05 1.588580e-01
1768 58 3.501513e-04 2.660459e-01
1769 30 1.523740e-04 3.744728e-01
1770 111 4.661709e-04 1.911215e-01
1771 144 1.235173e-04 1.675385e-01
1772 92 4.662949e-04 2.102259e-01
1773 105 7.445062e-04 1.965825e-01
1774 72 1.740961e-05 2.381791e-01
1775 78 1.710470e-04 2.286505e-01
1776 84 4.456096e-04 2.201809e-01
1777 89 1.330155e-04 2.137988e-01
1778 56 3.009496e-05 2.708812e-01
1779 173 1.340476e-05 1.527188e-01
1780 112 1.029470e-04 1.902549e-01
1781 134 1.460289e-05 1.737452e-01
1782 151 8.070551e-05 1.635695e-01
1783 38 3.419699e-04 3.309541e-01
1784 63 4.260197e-05 2.550062e-01
1785 81 6.046738e-05 2.242959e-01
1786 97 7.222618e-05 2.046496e-01
1787 74 1.153071e-04 2.348718e-01
1788 156 7.093863e-05 1.609011e-01
1789 103 1.751909e-05 1.985096e-01
1790 50 2.808498e-04 2.871393e-01
1791 191 1.366328e-05 1.452850e-01
1792 145 4.633740e-04 1.669538e-01
1793 60 1.303457e-04 2.614605e-01
1794 41 1.437357e-04 3.181501e-01
1795 82 4.377325e-04 2.228987e-01
1796 92 2.995291e-05 2.102259e-01
1797 172 1.528891e-05 1.531660e-01
1798 28 3.552960e-04 3.883216e-01
1799 139 1.729448e-05 1.705572e-01
1800 84 8.132920e-05 2.201809e-01
1801 118 5.179401e-04 1.852914e-01
1802 19 1.143353e-03 4.775669e-01
1803 40 1.217203e-04 3.222517e-01
1804 44 6.715403e-05 3.067252e-01
1805 66 3.842843e-04 2.490074e-01
1806 101 2.531516e-04 2.004944e-01
1807 79 2.238424e-04 2.271709e-01
1808 44 5.379271e-04 3.067252e-01
1809 30 1.118023e-04 3.744728e-01
1810 94 1.298582e-04 2.079412e-01
1811 178 1.331814e-05 1.505402e-01
1812 47 3.169522e-04 2.964483e-01
1813 50 6.059965e-04 2.871393e-01
1814 81 5.096349e-05 2.242959e-01
1815 84 6.454326e-05 2.201809e-01
1816 114 5.205038e-05 1.885563e-01
1817 100 7.889628e-05 2.015095e-01
1818 167 1.424003e-05 1.554623e-01
1819 102 1.626755e-05 1.994946e-01
1820 171 1.568422e-05 1.536171e-01
1821 55 2.694164e-04 2.733998e-01
1822 145 2.716009e-04 1.669538e-01
1823 68 2.052140e-04 2.452355e-01
1824 103 1.369068e-05 1.985096e-01
1825 31 4.043473e-04 3.680813e-01
1826 78 4.576826e-04 2.286505e-01
1827 90 4.246042e-05 2.125876e-01
1828 64 3.130331e-04 2.529587e-01
1829 119 4.701559e-04 1.845013e-01
1830 89 3.616643e-05 2.137988e-01
1831 48 5.109616e-04 2.932455e-01
1832 56 3.219119e-04 2.708812e-01
1833 132 6.989304e-05 1.750714e-01
1834 66 5.794603e-05 2.490074e-01
1835 164 1.708948e-05 1.568907e-01
1836 155 5.825887e-05 1.614243e-01
1837 136 1.607933e-05 1.724487e-01
1838 102 3.076031e-05 1.994946e-01
1839 48 1.244809e-04 2.932455e-01
1840 72 2.339987e-04 2.381791e-01
1841 36 4.947261e-04 3.404013e-01
1842 88 3.850592e-04 2.150308e-01
1843 81 3.507294e-05 2.242959e-01
1844 58 3.901606e-04 2.660459e-01
1845 127 1.267771e-04 1.785246e-01
1846 101 8.467107e-05 2.004944e-01
1847 50 1.620571e-04 2.871393e-01
1848 137 3.516528e-04 1.718113e-01
1849 104 5.451178e-04 1.975390e-01
1850 69 2.267246e-04 2.434128e-01
1851 118 1.802975e-04 1.852914e-01
1852 117 1.666272e-05 1.860917e-01
1853 78 4.632316e-05 2.286505e-01
1854 30 2.164655e-04 3.744728e-01
1855 118 6.360749e-04 1.852914e-01
1856 55 3.765734e-04 2.733998e-01
1857 72 2.989731e-05 2.381791e-01
1858 100 2.900748e-05 2.015095e-01
1859 100 3.044177e-05 2.015095e-01
1860 55 3.808340e-04 2.733998e-01
1861 158 1.576037e-04 1.598697e-01
1862 34 2.526820e-04 3.507059e-01
1863 113 2.516409e-05 1.893999e-01
1864 46 1.350425e-04 2.997584e-01
1865 79 7.274498e-05 2.271709e-01
1866 123 1.347245e-05 1.814392e-01
1867 58 3.336392e-04 2.660459e-01
1868 44 7.606278e-05 3.067252e-01
1869 70 3.435653e-05 2.416301e-01
1870 198 1.473273e-05 1.426739e-01
1871 87 1.800851e-05 2.162844e-01
1872 161 3.911648e-04 1.583592e-01
1873 223 1.656769e-05 1.343816e-01
1874 152 1.733988e-05 1.630252e-01
1875 89 3.374344e-04 2.137988e-01
1876 90 5.722433e-04 2.125876e-01
1877 87 2.092295e-04 2.162844e-01
1878 51 9.488400e-05 2.842258e-01
1879 48 9.383320e-04 2.932455e-01
1880 102 2.188414e-05 1.994946e-01
1881 69 3.282040e-04 2.434128e-01
1882 132 6.593913e-05 1.750714e-01
1883 76 5.438196e-05 2.316985e-01
1884 129 4.490727e-05 1.771190e-01
1885 80 2.630272e-04 2.257197e-01
1886 147 7.275912e-05 1.658024e-01
1887 124 3.705420e-05 1.806971e-01
1888 47 9.030123e-05 2.964483e-01
1889 63 3.339031e-04 2.550062e-01
1890 118 3.195147e-04 1.852914e-01
1891 138 5.248480e-04 1.711808e-01
1892 44 3.866591e-04 3.067252e-01
1893 191 8.739413e-05 1.452850e-01
1894 95 2.488287e-05 2.068264e-01
1895 100 1.608947e-04 2.015095e-01
1896 99 3.550607e-04 2.025400e-01
1897 101 4.138349e-05 2.004944e-01
1898 65 1.308036e-04 2.509597e-01
1899 46 4.216216e-04 2.997584e-01
1900 35 2.307413e-04 3.454385e-01
1901 203 1.701729e-05 1.408927e-01
1902 85 3.747803e-05 2.188588e-01
1903 69 3.289414e-04 2.434128e-01
1904 31 3.609847e-04 3.680813e-01
1905 102 2.266180e-04 1.994946e-01
1906 54 3.081346e-04 2.759901e-01
1907 86 4.191951e-04 2.175602e-01
1908 143 4.587324e-04 1.681294e-01
1909 125 8.334867e-05 1.799642e-01
1910 106 1.613211e-04 1.956398e-01
1911 93 4.523413e-04 2.090742e-01
1912 58 4.371514e-04 2.660459e-01
1913 66 1.103046e-04 2.490074e-01
1914 113 3.840978e-04 1.893999e-01
1915 94 2.654914e-05 2.079412e-01
1916 62 6.518714e-05 2.571042e-01
1917 113 2.008511e-05 1.893999e-01
1918 64 2.692533e-04 2.529587e-01
1919 24 1.577181e-04 4.213505e-01
1920 26 1.760751e-04 4.038278e-01
1921 49 1.135028e-04 2.901442e-01
1922 137 9.580951e-05 1.718113e-01
1923 76 6.117818e-04 2.316985e-01
1924 130 3.735902e-04 1.764285e-01
1925 51 3.031453e-04 2.842258e-01
1926 39 2.911602e-04 3.265160e-01
1927 76 9.813062e-05 2.316985e-01
1928 69 1.202198e-04 2.434128e-01
1929 57 1.417405e-04 2.684309e-01
1930 80 2.971877e-05 2.257197e-01
1931 130 3.432678e-04 1.764285e-01
1932 109 1.948347e-05 1.928910e-01
1933 65 1.944521e-04 2.509597e-01
1934 106 7.087562e-05 1.956398e-01
1935 118 4.384597e-05 1.852914e-01
1936 93 1.205142e-04 2.090742e-01
1937 13 1.845503e-04 5.883484e-01
1938 44 5.752571e-05 3.067252e-01
1939 96 6.097934e-05 2.057293e-01
1940 115 2.391835e-05 1.877239e-01
1941 51 7.820718e-04 2.842258e-01
1942 109 1.145373e-04 1.928910e-01
1943 112 4.604352e-04 1.902549e-01
1944 85 9.155786e-05 2.188588e-01
1945 36 4.505728e-04 3.404013e-01
1946 162 1.423766e-05 1.578651e-01
1947 39 2.794815e-04 3.265160e-01
1948 88 1.089576e-04 2.150308e-01
1949 54 6.624853e-05 2.759901e-01
1950 137 2.884150e-04 1.718113e-01
1951 96 4.071390e-04 2.057293e-01
1952 214 1.149310e-05 1.371977e-01
1953 80 2.822830e-05 2.257197e-01
1954 55 2.091764e-04 2.733998e-01
1955 49 5.005246e-05 2.901442e-01
1956 152 1.052294e-05 1.630252e-01
1957 191 4.409693e-05 1.452850e-01
1958 33 3.740691e-04 3.562218e-01
1959 180 1.491826e-05 1.496945e-01
1960 42 8.271681e-05 3.142012e-01
1961 96 2.793564e-05 2.057293e-01
1962 25 1.054776e-04 4.123106e-01
1963 155 6.356635e-05 1.614243e-01
1964 147 9.068213e-06 1.658024e-01
1965 117 3.771657e-04 1.860917e-01
1966 113 5.046380e-05 1.893999e-01
1967 101 7.986123e-05 2.004944e-01
1968 185 5.468000e-05 1.476411e-01
1969 63 2.363416e-04 2.550062e-01
1970 62 1.518728e-04 2.571042e-01
1971 102 8.445161e-05 1.994946e-01
1972 66 2.824556e-04 2.490074e-01
1973 57 3.805523e-04 2.684309e-01
1974 74 1.731944e-04 2.348718e-01
1975 90 2.636359e-05 2.125876e-01
1976 98 4.717337e-04 2.035866e-01
1977 39 1.960672e-04 3.265160e-01
1978 79 1.853816e-04 2.271709e-01
1979 60 3.743809e-05 2.614605e-01
1980 68 9.974575e-05 2.452355e-01
1981 93 6.020071e-04 2.090742e-01
1982 78 2.903351e-05 2.286505e-01
1983 43 5.941864e-05 3.103957e-01
1984 84 1.189147e-04 2.201809e-01
1985 93 3.143479e-04 2.090742e-01
1986 150 4.376645e-05 1.641192e-01
1987 49 5.625498e-05 2.901442e-01
1988 70 3.894890e-05 2.416301e-01
1989 35 1.647544e-04 3.454385e-01
1990 55 3.089152e-04 2.733998e-01
1991 68 5.093568e-05 2.452355e-01
1992 108 5.942582e-05 1.937943e-01
1993 54 1.924080e-04 2.759901e-01
1994 128 4.765674e-04 1.778176e-01
1995 69 2.554923e-04 2.434128e-01
1996 141 6.676106e-05 1.693303e-01
1997 100 4.037455e-04 2.015095e-01
1998 82 3.122584e-04 2.228987e-01
1999 128 1.593238e-05 1.778176e-01
2000 146 3.851150e-04 1.663751e-01
2001 101 3.522697e-05 2.004944e-01
2002 125 2.006724e-05 1.799642e-01
2003 58 4.282966e-04 2.660459e-01
2004 162 7.256935e-05 1.578651e-01
2005 67 3.811051e-04 2.470999e-01
2006 60 3.479139e-04 2.614605e-01
2007 163 5.468183e-05 1.573757e-01
2008 176 1.582049e-05 1.514004e-01
2009 51 1.159241e-04 2.842258e-01
2010 202 9.684845e-06 1.412436e-01
2011 38 3.294598e-04 3.309541e-01
2012 35 4.470142e-04 3.454385e-01
2013 60 3.704914e-04 2.614605e-01
2014 54 4.251158e-04 2.759901e-01
2015 68 2.851293e-04 2.452355e-01
2016 120 4.209786e-04 1.837213e-01
2017 126 1.274982e-05 1.792400e-01
2018 176 1.635669e-05 1.514004e-01
2019 80 2.069290e-05 2.257197e-01
2020 83 1.043870e-04 2.215273e-01
2021 90 3.874105e-04 2.125876e-01
2022 29 6.508446e-04 3.812089e-01
2023 21 2.935338e-04 4.525062e-01
2024 80 4.132904e-05 2.257197e-01
2025 81 1.342982e-04 2.242959e-01
2026 86 5.784357e-05 2.175602e-01
2027 99 2.728206e-05 2.025400e-01
2028 89 3.922735e-04 2.137988e-01
2029 31 2.977259e-04 3.680813e-01
2030 62 1.171153e-04 2.571042e-01
2031 45 1.726409e-04 3.031818e-01
2032 69 1.713462e-04 2.434128e-01
2033 123 3.627319e-04 1.814392e-01
2034 115 6.134086e-05 1.877239e-01
2035 98 1.536144e-04 2.035866e-01
2036 36 6.089446e-04 3.404013e-01
2037 52 4.457338e-04 2.813992e-01
2038 166 9.699952e-06 1.559341e-01
2039 48 3.998491e-04 2.932455e-01
2040 90 5.110446e-05 2.125876e-01
2041 104 1.907121e-05 1.975390e-01
2042 165 1.782717e-05 1.564102e-01
2043 75 2.549275e-04 2.332690e-01
2044 68 1.573377e-04 2.452355e-01
2045 198 9.835706e-06 1.426739e-01
