37.9189 50.9799
34.2216 50.86
37.894 50.9681
40.0848 51.1168
49.2867 52.3599
35.3006 50.8082
38.2689 51.1634
28.197 36.7364
37.7613 51.5672
37.5077 49.8354
25.6924 40.9093
38.4378 52.5131
35.8178 50.6556
39.0444 53.8996
36.0206 51.2981
38.2985 51.2941
25.833 48.6704
42.1363 52.4813
51.7354 56.3321
35.5123 43.3027
26.5123 52.7287
41.5224 47.4693
33.7784 44.7767
45.7232 61.1762
33.7512 45.1998
37.973 57.2289
45.5681 52.7521
32.3121 51.0095
45.0684 44.5728
37.4244 46.2108
36.832 50.4774
51.3496 49.3113
29.7345 49.413
34.12 61.0739
43.4553 65.4918
41.4055 60.3691
48.2651 55.3756
39.5783 53.9534
43.9538 48.8334
49.6042 49.9489
33.3271 49.3729
41.1317 47.9509
30.2482 46.3664
50.6074 64.8006
35.0977 62.4668
37.9156 51.0502
29.483 51.9128
45.3998 55.0248
24.8547 50.8865
32.081 51.9767
34.1581 48.8503
38.5289 45.3101
36.9275 52.6126
34.1734 36.7869
41.2077 58.4312
38.7573 50.7536
49.8728 52.4643
29.9134 27.4855
28.5907 27.4279
24.1604 27.4647
29.0005 27.5418
29.9253 27.5523
30.0428 26.9681
23.5364 27.655
29.279 27.9999
31.3339 27.348
21.9401 28.1453
32.215 27.1604
35.3377 27.5
28.6677 27.7716
28.9274 27.6217
26.1785 27.4377
27.6711 28.1856
33.1789 28.0632
28.8179 27.4448
29.3387 27.2807
33.8833 27.0177
41.089 27.86
29.3693 27.7815
28.8134 27.479
25.7578 27.2564
33.9096 26.9972
28.7373 27.6028
28.8665 27.1407
28.9307 27.2318
26.6006 27.2599
12.2027 27.9247
31.6573 26.8535
30.1852 27.0071
29.064 27.4631
31.7035 27.3024
29.4211 27.3311
28.5663 27.8933
28.8951 27.5169
30.9269 27.8536
28.7388 27.9758
30.7277 27.3634
25.377 27.2165
28.7812 27.645
29.0725 27.485
28.8395 27.616
21.2798 27.6529
29.6995 28.2085
28.6716 27.5822
29.6259 27.786
29.5166 26.8493
28.1723 27.6385
29.1777 27.3565
29.3033 27.2508
25.7015 27.9342
31.1681 27.3058
29.1287 27.6584
29.2784 27.8013
28.5722 28.2403
28.9399 27.4759
28.7991 26.9759
28.7705 27.3934
28.6687 27.4633
28.5773 27.3113
27.9728 28.05
23.1657 28.2227
27.8805 26.862
50.6497 27.2523
28.3183 27.2227
26.3605 28.0411
26.4565 27.302
23.3299 27.8091
28.1767 27.9131
30.2952 27.5281
28.2951 28.2565
30.1796 26.8676
30.6883 27.5627
28.1331 27.2797
30.0825 27.4377
29.4334 27.4291
29.5682 27.13
29.117 27.2427
24.7947 27.8178
28.8593 27.6603
29.3163 27.9771
29.8239 28.0252
32.2121 27.7021
28.7659 27.551
30.6681 28.1129
27.2768 27.2833
28.9026 27.5049
16.8096 28.2992
29.2248 27.9497
27.0279 27.4414
23.7278 27.735
26.5378 28.2819
30.489 27.1327
26.2328 26.9075
26.0064 27.9837
27.4185 27.6321
29.1043 28.1863
31.6331 26.9679
28.7162 28.1998
28.701 28.2503
28.4513 28.0098
28.5521 27.507
51.3565 27.0901
28.7417 27.5496
29.8017 27.0773
29.7667 27.9557
34.5423 27.5707
24.6236 27.7021
28.503 27.8988
29.9821 27.8879
29.1188 28.003
28.9824 27.6612
29.2463 27.0011
27.6301 26.8652
33.281 26.8261
28.551 27.514
28.2211 27
28.6969 27.5333
30.2378 26.9422
23.641 27.9062
16.6387 27.8154
29.6362 26.9049
35.6967 26.8021
26.8916 27.8029
29.3725 28.1216
29.5381 27.6851
37.6066 27.6711
28.4178 27.0241
26.8634 27.8915
30.4688 26.9144
29.0962 27.349
26.9365 28.3375
34.354 27.3772
32.9217 27.4592
29.129 27.7874
34.6965 27.1937
28.3153 26.8215
28.9131 27.5573
25.9028 27.9428
28.4891 28.0219
28.6571 26.8516
27.573 28.2254
25.9855 27.6135
29.191 27.2452
30.5635 27.772
29.2611 27.7526
11.7738 27.9945
28.0566 27.0818
29.1408 26.8323
26.863 27.0829
28.9249 27.7997
28.8315 27.7194
26.9656 26.9546
28.8609 27.2271
29.3325 26.9994
30.4572 27.0872
29.238 27.1371
29.4247 27.8917
28.5678 27.2268
30.1392 27.4819
25.731 27.641
28.6433 27.6635
29.9964 27.2534
28.2134 28.1698
32.3595 27.3627
28.3957 28.0633
31.6029 27.0221
29.2821 27.8699
28.022 27.6259
29.9285 27.6734
28.1028 27.8064
37.4513 27.9976
28.8114 27.491
27.4694 28.2365
28.81 27.6163
28.9436 26.8735
28.7737 27.4736
29.052 27.4781
28.7512 28.2553
22.4685 27.9254
29.9231 27.7903
34.8925 27.902
36.6302 27.8416
28.9506 27.5448
20.3355 27.0473
29.1343 27.8196
40.6895 26.8743
28.0254 28.2053
28.7157 27.3778
30.372 27.2717
31.5045 27.3404
31.978 28.1991
28.6454 28.1273
28.1887 27.0978
26.6924 27.7145
28.9501 27.78
28.6054 27.8175
26.8156 27.1966
28.8835 27.574
29.2578 27.7222
28.4687 27.9666
28.8961 26.8728
32.086 28.2242
36.6781 27.8852
28.9856 27.5939
28.5364 28.142
31.8065 27.4962
27.4732 28.2721
28.8465 27.575
29.9053 27.7964
28.2284 27.2183
32.679 28.1328
29.5194 27.0215
29.2087 27.2874
28.4099 27.8828
26.253 28.1955
30.7505 27.3877
28.71 27.398
31.605 27.4451
28.8647 27.3588
26.2989 27.1075
30.7831 27.4164
24.5714 27.1866
27.0052 27.6051
29.2814 27.2264
19.6183 27.7668
31.0341 27.3075
30.8319 28.0423
30.4314 26.8156
28.8246 27.5558
34.0121 27.0958
28.6585 27.8293
29.2719 27.6391
29.0585 27.33
40.595 26.6467
30.2252 27.0642
28.689 27.7908
30.9037 27.0386
30.3585 26.874
28.7727 27.6133
30.1444 27.032
29.6996 27.0743
28.7703 27.6313
28.6018 27.5195
28.7597 27.4164
29.1521 27.8765
30.4702 27.9314
26.607 27.1303
25.1305 27.4739
22.4937 27.1378
28.8257 27.4154
23.8554 27.6511
46.9826 26.5876
29.5718 28.1059
28.0924 28.0643
29.2542 26.8644
32.6485 27.4914
25.2896 28.194
19.6891 28.423
28.8013 27.5423
29.1583 26.9535
27.4122 27.0251
32.4166 27.4871
29.0562 27.0551
28.907 27.5
28.6063 27.3929
29.3783 27.0528
21.9182 27.0556
36.8439 27.2109
28.7029 27.4224
29.0516 27.6536
29.0378 27.0801
28.3921 28.1611
28.6346 27.4245
28.8646 27.5547
21.4994 27.6779
28.4477 27.626
26.5454 27.4804
28.9446 27.7246
26.3655 27.8645
29.5209 27.3327
14.2214 27.358
35.2961 26.8448
27.8709 28.0678
28.7706 27.4897
33.7512 27.4016
28.907 27.8105
29.5182 27.9819
29.1984 27.8755
21.6868 27.9152
28.412 27.3704
27.364 27.3459
31.2916 26.8864
27.4491 27.3538
30.0417 28.0692
28.4942 28.2117
34.0928 28.0088
39.299 28.0017
28.0735 27.2084
28.5485 27.5845
27.1997 27.6324
27.8122 27.0625
36.9378 27.5818
29.8171 27.1176
28.466 27.2827
25.8011 27.6823
30.9493 26.9952
29.5332 28.1306
36.9414 27.8554
28.1223 26.9999
35.0878 26.7878
28.829 27.5048
25.2881 27.2563
28.91 27.1736
47.6565 27.2605
31.201 26.8037
28.785 27.4547
27.7258 27.8355
29.5946 26.8176
28.8835 27.8601
39.8718 26.9306
27.8602 27.6777
28.8536 27.4633
23.6397 27.3066
29.0479 27.7205
13.5383 27.7657
29.1523 28.1265
28.6548 27.9368
28.6058 27.5851
28.2147 27.5715
32.8572 27.2912
29.7628 26.9615
29.8686 27.3282
28.3393 27.5519
32.6735 27.4127
29.2892 27.5029
29.9133 27.8409
28.6273 27.509
25.5021 28.1608
34.6167 26.8174
28.8299 27.5557
28.3908 27.1277
33.6752 63.9547
39.9497 71.2179
46.3746 63.2898
57.7844 63.4244
47.5475 59.1284
57.1279 69.4493
45.7552 67.8055
66.9008 61.9609
40.4005 70.43
46.1989 61.4213
58.9187 62.9534
50.684 69.9708
53.2166 59.4103
46.5697 62.3269
55.2708 67.1247
48.5788 61.3123
46.9704 64.82
23.3851 62.2248
52.8918 55.995
49.2604 65.604
47.8818 63.7145
46.9372 62.8133
43.574 59.7196
49.6938 54.6498
50.1097 66.1538
43.8824 67.3121
31.2081 65.0566
43.7687 57.8571
50.9713 68.8548
45.5575 64.1879
40.7162 63.0404
40.0481 69.7281
40.5975 67.1515
48.458 63.669
52.9859 60.1535
52.2434 56.3759
48.0604 65.5498
35.5222 74.751
47.2938 65.786
43.8476 58.0003
54.9766 64.2782
58.3515 69.7859
49.6287 71.9934
36.8568 61.1961
44.2645 62.1828
46.6309 68.5166
50.6719 53.3901
43.2825 60.4275
45.376 63.3156
40.8616 69.3619
40.3682 73.6079
47.4226 68.1936
42.5106 69.2878
44.2279 65.9455
48.3411 61.5431
51.9483 66.406
48.2577 64.2286
43.2019 63.3039
48.1793 59.5804
42.0542 64.9675
43.4325 66.7337
40.5585 54.1932
47.6058 64.0441
42.1809 62.9456
55.7239 53.5273
30.9267 67.2305
24.1281 60.3117
39.5797 65.1013
46.1089 63.8117
43.7755 68.235
46.4018 63.3185
43.5393 65.2403
45.9102 63.045
57.1015 60.7608
48.245 68.061
39.2965 62.5385
46.1501 63.6274
38.3835 62.3028
44.6131 62.8697
45.2079 70.774
45.9991 57.9713
43.1586 63.7794
49.0732 59.7428
51.4777 58.5419
44.4997 62.3787
47.1582 63.8119
46.9676 62.5733
45.35 63.2751
49.7699 63.3663
42.7579 64.1186
53.596 71.1956
45.472 61.3792
45.8477 64.9013
55.5155 63.597
45.5911 62.798
43.3433 71.5988
50.2285 64.7322
45.9506 62.1823
52.6806 55.5661
55.7375 64.9104
45.5524 62.7978
35.3955 62.8315
26.5404 64.3669
48.9264 64.9976
59.7827 54.5571
47.7066 71.7144
49.4652 58.8906
41.8066 54.0712
37.3494 66.052
47.9905 63.5998
46.6178 56.2751
46.8306 62.5746
52.0924 63.0897
42.2392 56.7314
39.3413 72.4794
64.2053 64.9746
46.2986 63.0962
52.1718 65.2465
44.4669 63.4319
53.5707 69.9013
38.0429 66.4095
50.9057 60.9444
47.3104 63.9811
27.942 70.4846
46.1828 62.8644
44.8228 60.3739
44.0634 69.3293
53.9806 66.3837
46.569 63.2383
45.9373 66.323
42.4068 60.8247
53.4054 72.1583
48.0708 61.2705
61.9572 52.9057
46.7148 62.5555
44.8565 61.8176
43.076 53.2588
46.5776 63.1862
38.9264 68.9154
47.9432 59.0186
47.8205 63.5455
43.7499 62.843
45.3044 54.6822
48.4413 63.7064
51.6557 61.3138
53.4587 70.114
44.6413 65.7659
46.3891 63.2903
46.9011 63.3072
47.251 67.8347
48.1123 62.3647
46.4363 66.3645
42.5051 53.3953
46.9822 65.7044
43.1017 66.6132
41.2286 63.5381
46.4194 62.8159
46.4364 63.2949
52.3419 64.1451
45.2113 58.3904
46.7995 63.5966
45.0794 66.0489
34.573 62.6199
53.9173 68.6036
39.5849 58.5002
42.3318 52.7653
46.4786 64.1191
49.1225 65.7305
54.9645 59.2801
66.7745 56.3162
55.4791 65.6438
41.5118 60.6349
37.6518 71.9713
55.5903 69.428
46.6711 63.2793
40.9301 67.6907
49.6868 66.6055
49.6034 56.7911
44.6858 60.8633
55.3325 70.2449
52.6457 63.2973
39.297 54.0824
44.8743 63.994
58.2242 66.8065
45.8327 63.4398
45.5024 61.2019
47.248 63.9417
39.9838 66.573
38.3069 55.558
60.2139 59.7281
42.4376 58.6188
38.942 71.8544
47.7977 64.8506
39.2196 69.5109
48.8273 58.0302
46.3182 63.5201
46.9031 57.4696
50.7359 58.8431
54.22 66.3105
45.8169 63.9172
49.0497 65.6656
46.7743 63.0583
50.5572 65.6262
38.8638 60.9717
45.8358 63.4384
54.9574 63.2839
52.2672 58.2828
50.2068 64.9704
46.7748 63.1342
48.2823 56.0135
47.547 64.66
48.0388 69.0787
44.2567 66.9361
48.285 67.748
43.4215 67.0781
60.0822 69.143
46.5385 63.2208
46.9013 64.0354
43.426 60.54
31.2903 56.7946
43.9094 62.585
44.9701 63.4466
44.0137 58.8171
37.1873 54.4378
46.4684 64.1276
53.2093 68.9903
46.6822 63.7084
55.4913 56.3014
45.5275 67.5233
45.7098 67.0929
40.3888 60.9727
37.34 72.7341
48.7681 61.4892
42.722 69.2545
45.2869 66.6306
44.4511 70.8472
36.9954 53.8763
46.935 68.047
42.712 61.2089
46.4636 62.3732
51.1667 60.6438
44.5837 67.8231
51.3791 70.427
50.6173 56.0378
47.0374 64.463
41.8396 70.1674
41.9135 68.398
50.7818 68.4836
41.2768 64.1315
49.796 57.5633
44.7559 59.2189
46.5018 63.6353
51.0792 61.6416
46.4252 63.244
46.1778 63.3789
45.8408 63.7519
49.5849 61.262
58.2139 55.4359
51.2076 58.187
47.4968 63.6221
49.7497 60.5381
43.761 58.4345
39.0569 69.8439
39.0892 56.6215
46.1357 53.2342
43.4286 64.959
52.146 58.0654
48.7081 58.9326
47.6455 70.034
44.5207 61.9696
51.1448 63.6654
45.2075 59.179
46.3415 63.2212
40.9935 59.0954
47.9953 62.98
45.021 61.2144
50.1036 71.4971
48.1933 54.8081
40.8059 61.4693
36.9303 58.284
36.4655 54.9541
43.987 55.7492
44.0584 64.3881
43.6782 59.6799
38.6975 57.6349
46.4574 63.2264
32.2291 64.5689
31.0509 61.4357
45.4298 64.2135
57.4147 60.1965
45.9354 62.1234
49.5728 59.1231
57.8379 56.5973
43.1338 63.7751
58.3268 65.0932
43.3782 60.1964
42.6418 59.8128
53.293 62.0356
43.8658 61.329
57.8203 71.3387
49.7809 67.1811
45.4742 63.3247
42.4782 60.3999
46.9083 61.3888
41.8387 55.8839
41.3862 56.1526
46.8376 66.6788
46.6307 57.7544
55.7813 70.2873
53.2264 60.2765
52.7235 66.2983
41.9439 65.8297
49.8076 66.8015
58.6453 68.6756
50.7003 52.873
44.1235 67.753
46.0931 64.5305
44.2949 65.4208
46.3964 63.2712
43.9919 61.6042
47.8262 52.0126
42.9791 56.3582
49.412 58.36
46.6142 63.1171
46.5325 63.2065
45.0751 55.4254
43.9818 64.7083
44.6877 66.3917
43.0066 61.8539
46.2442 63.1818
46.3164 63.5091
46.447 63.3806
61.4104 68.0659
49.7977 67.1573
48.677 64.3553
47.3098 61.3252
41.4129 65.9474
46.8241 63.4802
45.3223 60.9292
50.4784 66.4964
47.2301 63.9385
43.5875 64.4142
35.863 65.2109
48.4026 60.1943
46.1704 60.3454
47.2483 61.1973
41.0229 61.6387
64.991 62.5248
61.7211 63.1988
62.2832 61.8778
57.5357 66.1921
57.8092 65.6735
65.9513 63.7289
58.3087 61.8959
55.0332 68.1414
69.417 61.259
63.2875 71.751
60.6283 66.7458
64.1467 54.9212
59.8899 71.6768
58.9711 63.662
66.9529 54.8358
60.5269 60.8664
69.1394 59.3808
67.1496 60.7664
57.3994 64.1136
65.6805 61.7923
51.9423 66.7182
65.6402 59.2213
69.1764 62.2505
70.9633 53.7584
62.8526 61.9847
63.7532 60.6229
62.7991 59.9625
54.1817 69.2887
55.8306 59.7282
54.3056 81.731
62.6425 63.6735
79.8047 58.4734
62.3579 67.1284
61.544 58.1992
62.3323 60.0584
58.2455 64.4183
54.8533 64.8685
58.8195 61.7742
63.6971 50.0191
57.4932 59.6872
63.1454 60.112
63.5728 53.7722
58.4371 52.3305
61.9885 61.8155
69.8361 63.9684
62.62 61.4612
60.3925 63.5585
61.6208 68.7645
61.2934 58.8713
55.4204 53.5718
61.1922 60.5941
63.1219 59.1695
63.3889 62.1072
63.0577 59.8751
68.7537 62.5974
64.473 62.7769
63.3773 66.9038
62.728 57.4802
63.1776 61.9636
63.6915 48.0823
68.0362 62.4006
62.1105 57.2388
61.7389 60.1083
68.3104 52.4364
56.0176 71.8058
63.056 61.0806
61.7132 60.1464
63.6528 71.0588
59.3704 59.4782
70.3495 71.6756
65.5699 65.2507
63.4209 59.498
58.9535 63.9518
69.4171 61.4446
57.3778 64.1167
64.4424 61.252
72.3506 62.4868
69.8462 55.6517
62.4151 63.4551
69.5661 60.4521
59.3967 58.8297
65.7781 62.1826
68.9506 63.555
64.8075 56.7153
62.2136 68.0576
59.2226 63.8772
63.0416 60.9858
57.1389 58.9866
64.7126 62.348
62.7292 55.6777
61.5363 51.6165
62.6878 61.3319
61.7419 64.2222
62.8667 55.4291
62.8471 67.7352
72.1596 54.5792
63.8562 63.8882
62.3388 49.012
66.9181 56.1285
50.4661 58.5764
66.2042 63.4119
61.9059 61.2266
59.173 61.9087
55.5496 65.9051
62.9694 63.8195
58.5439 60.4573
56.8004 46.8159
57.2541 51.5979
66.3505 60.8306
69.2047 79.0896
63.0536 60.9816
75.3621 58.9256
58.5156 64.6852
61.8282 61.8142
62.9427 61.8502
62.7441 57.023
64.2618 66.9366
64.7768 61.7591
64.5832 61.2506
65.9459 61.3158
61.0732 55.4795
58.9637 57.9063
69.7194 58.1805
63.1312 61.385
66.1323 57.224
63.5688 58.6825
70.8603 60.1648
66.8576 48.9476
64.7749 59.9934
62.0416 55.3616
57.5238 52.3469
58.0622 67.1022
63.7265 60.3154
61.7942 55.395
82.3442 54.6262
56.3803 58.8931
63.0931 61.5329
63.97 69.6146
49.8084 64.7508
61.1488 61.7618
61.9207 60.8556
51.3417 61.5486
63.1005 56.8715
62.6191 61.1801
64.009 73.7031
59.3355 67.9976
71.2455 62.4363
62.0811 56.4089
64.7159 62.3981
62.1183 61.3649
62.8715 60.9644
55.2741 65.9761
61.2614 65.3567
67.2867 58.3314
63.3109 55.4789
60.1294 52.2777
70.5751 60.7434
63.6163 62.2112
62.0086 59.3858
64.2661 73.6391
67.5534 60.1915
64.6174 60.5208
71.8978 63.7655
63.0998 60.4253
62.8469 56.6089
57.9683 53.1091
56.6557 59.734
63.5818 60.4903
62.1044 65.0431
71.2607 70.0924
65.6046 59.9782
67.9873 59.6471
58.7123 61.8944
63.6198 60.5661
64.2624 60.6397
62.9952 61.4586
62.5891 59.2969
63.7084 61.0109
57.6404 63.9174
67.7985 75.8571
56.8542 61.3033
64.1311 52.2002
66.8989 66.9303
67.3322 57.8381
66.5282 51.4255
61.3261 60.2549
60.262 62.5303
62.5641 53.5256
69.6253 57.8864
58.9034 51.1694
62.2732 49.9283
62.0479 55.6321
60.6181 62.8049
55.7466 61.6443
63.7954 61.3645
62.6273 55.9499
66.1198 71.2715
63.0235 60.8699
70.5819 65.2691
62.3145 63.2158
60.1177 62.8047
68.0969 56.3098
61.7821 60.0769
63.8789 60.6063
63.7945 56.0192
67.9404 63.9589
64.072 51.5021
67.6998 57.8847
67.0466 52.7034
59.7672 77.5123
60.067 56.0447
62.986 60.4495
77.6918 48.089
63.353 65.3884
56.9354 60.7302
57.1211 56.3943
68.0803 63.5033
64.9818 58.5422
63.0915 60.9593
58.2912 61.8946
65.0928 49.2888
63.449 62.5112
69.7277 65.9994
64.1085 64.6867
53.8246 56.4042
64.032 61.4573
66.4331 67.9953
62.3894 60.6318
61.1219 53.7536
62.8409 59.3886
48.4053 68.4241
63.8534 48.8453
57.219 52.0448
73.2795 47.1241
65.6238 60.5495
58.7263 51.4501
64.4176 60.4595
69.6275 59.1617
63.3765 60.8676
53.6782 56.6322
65.8136 68.0522
65.1273 63.8906
60.4841 61.3581
50.3445 66.872
60.0939 61.8996
63.2572 62.9529
66.4951 58.8006
65.5059 59.8555
69.7894 56.6296
65.9699 62.5721
59.8893 61.9913
63.1012 57.2739
63.541 72.175
64.2417 65.2558
71.0959 68.046
57.3765 59.0502
64.371 65.3514
64.0673 60.4083
62.0701 66.6458
69.7602 53.799
63.33 60.2637
62.0569 59.6193
72.6976 55.1389
71.4107 57.8214
60.7116 51.6197
42.2263 61.1172
64.0722 61.171
73.1144 72.6001
63.0419 61.1055
63.2015 54.1885
65.7489 61.1094
58.5793 52.8244
45.5511 73.8637
56.5299 64.5569
80.1631 51.4067
63.6229 60.7743
62.5223 60.4907
66.5701 63.3818
63.8306 68.0783
62.9731 60.7384
56.2958 63.7382
66.1178 59.853
62.3507 57.9181
70.4791 61.0359
62.3838 62.1387
55.6883 58.0078
63.489 59.2678
65.0861 59.5071
63.333 63.428
62.9765 56.8902
56.1586 69.3267
69.9883 76.5866
59.247 63.1469
75.4931 55.8862
56.8383 48.1631
69.1977 72.7417
58.1446 60.2526
60.6642 63.6968
59.6802 46.3306
54.1675 52.4982
63.1223 57.5895
65.3576 62.0758
66.067 62.2073
50.3714 51.705
63.9377 60.0984
61.1065 69.61
71.1557 62.6306
54.065 61.7172
66.4337 59.7699
61.9457 60.2458
56.1214 61.574
61.393 66.8604
68.8173 61.8811
67.1296 59.8974
58.6193 47.8369
58.0874 78.2262
55.8163 59.5342
61.2375 61.5598
54.1019 61.8433
63.6233 65.2223
72.7222 70.5846
76.31 66.1096
56.7816 56.786
54.9678 61.1854
54.2868 63.3497
61.1707 59.5974
70.4278 59.2494
62.496 61.6839
62.0412 60.6509
65.7947 62.8338
62.345 63.3576
67.2792 60.5272
59.5892 64.645
65.7016 60.8442
51.7277 59.3395
53.0342 52.4797
62.2613 63.5948
54.5887 63.9256
62.9344 60.6297
58.4648 64.3804
62.8006 62.2631
74.6606 45.65
65.985 60.3168
59.4101 56.1804
64.3439 61.1714
65.9303 62.4532
66.0049 57.4312
80.3739 54.7964
71.148 59.7882
54.6389 48.5084
53.0027 37.862
44.265 35.8456
54.659 39.611
57.009 30.5745
44.4263 37.5405
61.6218 36.2709
50.2627 42.7544
54.5293 38.6905
54.8699 38.3905
56.0852 32.8031
54.3708 38.5472
53.2165 38.2437
56.6733 36.3682
62.3661 35.2896
56.1055 38.459
56.1982 38.7723
54.2834 38.9119
58.8052 36.6955
55.7054 42.7828
51.7593 40.5697
49.0084 36.8875
56.3477 35.1564
53.5436 33.4894
55.642 37.0507
57.8751 42.8786
52.2878 40.926
54.013 43.09
53.9977 41.2373
53.921 38.1638
51.057 43.2973
49.1932 34.5343
53.9375 41.0886
46.977 44.6455
51.368 42.4871
54.7652 35.3684
54.6896 39.2233
61.6574 36.1738
53.0983 35.4831
54.6269 39.1505
50.7327 33.1538
52.489 44.6945
55.3162 36.01
54.6519 43.0681
48.9467 38.4339
45.578 33.577
52.7878 45.5019
53.3828 45.4198
54.4678 39.064
59.8361 30.2774
50.2701 55.1643
55.9107 40.2724
48.4683 41.8281
55.4131 39.4708
58.1313 41.1001
57.5112 35.6102
54.8365 45.6576
52.3857 38.5844
45.7713 36.6411
49.9669 48.2408
60.5666 37.2751
54.0762 38.4822
50.0416 41.4204
63.0207 31.652
50.3307 21.3168
55.1371 39.2261
49.6026 44.1306
56.549 36.9645
59.6381 31.3518
53.0786 20.5309
56.1993 32.0127
53.2618 39.6669
56.291 52.157
54.4608 36.1325
62.3005 48.0104
45.6834 37.0408
59.0854 28.0856
59.9129 35.8269
49.7978 27.141
47.5793 42.2956
46.0347 35.2344
56.6549 38.1277
56.4559 37.2209
54.1182 40.8809
65.3377 45.3041
58.1693 32.8287
55.119 37.7068
60.9943 40.9322
52.005 37.9382
53.0246 53.9181
47.1125 33.5306
58.0995 36.6165
50.0325 48.5164
53.4914 35.3213
48.3781 47.7931
45.8403 28.3792
55.6614 35.0612
59.2682 25.136
48.8264 37.4282
55.9642 37.8362
44.2584 27.5373
45.9209 35.637
61.0746 31.6106
59.8457 38.3756
54.5553 38.9665
53.3546 45.1292
58.0684 40.1552
54.9522 43.8309
57.3858 39.1298
46.6186 46.9914
53.898 42.907
55.6556 47.697
54.6949 39.2862
57.2337 39.7668
50.2295 29.9653
53.5681 42.9479
51.6343 42.9168
51.2875 33.4656
64.826 38.6377
58.6568 37.7685
56.0662 39.0769
54.7081 37.1775
56.7394 35.8366
53.3449 39.2613
52.7136 41.9785
56.3838 40.8566
54.0383 39.8296
53.7621 40.4611
53.017 39.5859
56.1053 38.2324
50.1493 30.8232
61.5451 44.0549
49.9643 44.0818
58.0853 40.8557
51.8888 40.284
54.7162 39.4047
54.7496 39.4236
44.8804 28.6892
56.0991 36.3614
50.3518 45.597
54.431 39.107
56.1053 36.87
62.2769 37.4483
54.7476 30.1355
52.1621 37.3573
44.9084 43.9585
55.7389 36.7671
54.1997 44.9736
52.003 33.8778
53.469 36.1391
58.0684 35.6891
53.591 39.0011
53.4822 40.7501
52.1002 38.4245
51.607 44.8054
54.5135 38.4771
46.5822 41.3381
54.267 39.4591
51.9276 37.9494
52.379 38.5141
59.5921 31.5141
54.4606 34.4988
59.6251 27.7479
59.9306 45.2765
64.0029 44.0538
51.2339 39.6182
48.4538 45.6828
55.5926 39.8708
44.4649 43.0332
55.5286 39.1967
54.9282 39.4102
41.9603 25.8046
53.6778 40.6027
50.1276 43.9591
55.9729 38.5287
47.9171 23.8095
59.8433 35.5792
55.9492 39.984
48.8147 33.6928
47.4268 43.3642
51.4524 38.233
51.9388 40.4308
44.5305 28.9066
57.0977 34.1409
57.7502 39.9798
48.705 33.8099
54.4716 39.2197
53.5737 37.1177
56.1202 34.5859
55.214 41.5848
57.5746 38.7766
55.1713 37.6914
54.9423 38.8013
58.0112 34.9593
54.3869 38.9215
52.6121 29.8793
53.2599 39.1468
49.4363 52.9995
52.4704 39.7705
50.073 33.8892
55.7873 34.3824
55.8138 40.3953
48.8553 31.7126
55.4261 38.0329
53.6029 40.0076
49.0391 45.0933
49.0677 18.466
56.2235 41.2601
52.7776 44.6827
57.5501 34.7632
54.6459 36.4082
55.3711 40.8932
60.2461 31.2306
50.8422 34.7012
62.9419 39.7596
46.4386 36.0101
67.2556 53.2487
51.4911 35.9177
55.4962 37.0351
51.7382 44.5109
47.1734 29.468
52.9722 39.0085
47.2891 38.0377
47.0031 42.3574
55.7165 43.7751
63.8085 42.1095
61.3782 39.3457
54.4133 40.4838
53.2797 35.39
52.8294 38.2574
53.8508 38.7771
61.6768 43.0889
55.5211 39.7545
56.8435 35.4191
60.397 43.565
55.9536 24.4488
54.311 35.1657
57.3291 39.7926
50.672 38.1814
51.6844 37.2007
53.8401 28.1627
60.1843 41.0192
50.1126 37.7706
50.4415 27.869
57.9039 41.0017
66.7376 51.1978
55.9189 31.7834
54.8723 39.7935
54.3497 39.2747
57.1495 41.8239
53.3047 31.5852
52.5858 37.8767
49.9883 35.2111
52.5048 39.6365
44.1305 30.7718
48.9391 41.5264
59.5424 42.9032
54.0708 37.3301
54.8329 38.8145
52.7459 39.0676
52.7822 45.5637
49.9199 46.8129
47.7255 36.7363
56.1718 39.474
55.2711 38.6154
53.761 38.7401
49.9261 50.9523
49.7453 40.3434
54.6735 39.6982
46.0801 44.7463
54.4462 39.1822
47.8662 46.4727
58.5775 52.0746
50.6896 43.4173
50.802 47.458
58.3379 38.57
50.7722 47.429
51.5758 37.384
46.1076 39.0085
62.3207 38.7217
53.8268 39.7819
66.6551 51.6054
51.2645 44.8029
54.7606 39.3156
49.0398 39.8837
55.2224 40.7659
54.1909 40.6037
52.9364 41.3929
61.5628 42.1953
55.6369 37.4032
54.4486 39.1485
56.4557 38.0605
54.0032 39.8686
58.8377 32.0193
54.3388 39.1925
52.9491 45.4316
53.4657 38.6102
48.9124 46.2819
59.54 38.5669
58.0977 36.3025
60.4745 33.6357
63.4585 45.7339
61.6413 39.5714
59.9461 37.2058
57.3085 26.474
53.8727 40.6487
51.5452 37.8778
57.6167 47.8435
55.2907 40.9476
46.5036 41.1976
52.774 37.4274
53.8244 34.4918
60.1724 34.3548
56.4176 40.1252
48.7265 32.1412
54.4087 38.7183
55.4829 40.041
53.5984 40.0936
58.3156 41.3986
56.1854 33.5012
49.6417 39.2201
59.0924 43.9467
52.4139 41.9386
55.4225 40.1453
49.4904 34.0497
49.9572 36.5645
51.7353 37.031
56.9514 38.2224
53.5469 41.7134
52.5871 35.4649
55.0971 40.5255
54.2022 28.5983
