-0.168032 0.191543 -0.207909 -0.372484 0.487170 -0.109039 -0.059739 -1.066190 -1.723310 -0.350018 0.982804 0.645968 -0.326076 -0.928290 0.123991 -0.209432 -0.415946 0.294674 0.380014 -0.385750 -0.356779 -0.441003 -0.510134 0.122537 0.055836 -0.618820 -0.280596 
0.042708 0.187418 -1.669320 1.612870 0.588607 -0.742380 0.268917 -1.172060 -1.382490 -0.032665 1.486530 0.730416 0.217199 -0.960593 0.350474 -0.243614 -0.528318 0.528607 0.112294 -0.249799 -0.578007 0.175716 0.446644 1.476860 0.572979 -0.811075 -0.892981 
0.269930 0.143212 -2.506230 1.599310 1.006420 -0.709439 2.134650 -0.164935 -2.536670 1.310490 -0.103707 1.200240 -0.224866 -1.562670 -0.417176 -0.794996 -1.003570 0.646499 0.862490 0.919729 0.382027 -0.433966 0.978145 1.462640 -0.012660 0.038065 -1.488890 
-0.027180 -0.005404 -1.177190 -0.580061 0.934566 0.752273 1.503740 -0.296921 -2.648000 0.666908 -0.587969 1.314270 -0.329117 -0.880010 -0.701461 -0.223153 -0.651430 0.820064 0.498863 0.762681 0.293897 -0.514472 0.400903 -0.003304 -0.051075 -0.459290 -0.395481 
0.091601 -0.104289 -1.655650 -0.904104 2.421850 -0.015755 0.662775 -2.127780 -1.818300 0.645417 -0.056721 -0.035366 1.680330 1.145510 -3.998080 0.438971 -1.313270 1.022770 0.843497 0.691514 0.146992 -0.334366 0.353938 0.685242 -0.036296 0.285621 -0.081017 
-0.047025 0.049863 -2.150060 -1.359270 2.313790 0.099749 0.616360 -2.822690 -2.487840 0.418303 0.509175 0.311351 2.476710 1.576940 -3.817500 0.505238 -1.193560 0.471512 0.575792 1.631420 -0.201875 -0.309206 0.959907 1.123410 -0.025188 0.667820 0.155220 
0.042796 -0.007847 -1.877990 -0.985573 2.072160 -0.339644 0.645061 -2.586880 -2.482910 0.056331 0.351263 0.123681 1.733390 0.583671 -3.339090 1.296610 -1.361720 -0.460518 -0.158703 1.431810 -0.053804 -0.837843 -0.338595 0.611327 -0.255372 0.282086 0.137410 
-0.046527 0.094906 -1.663290 -0.770550 2.285320 -0.195852 0.824920 -1.919180 -1.705750 0.618474 0.154521 0.310242 1.610830 0.911396 -3.187460 0.277317 -1.139070 0.683436 1.126950 0.528238 0.180410 -0.017215 0.630996 0.513587 -0.043655 0.432553 -0.133369 
-0.005510 0.120315 -1.929400 -1.311300 2.524790 -0.055062 0.789516 -2.615490 -2.061850 0.446419 0.342570 -0.142714 1.986300 1.004280 -3.895430 0.295135 -0.980180 0.645728 0.862333 1.714300 -0.258454 -0.278383 0.718447 0.566527 -0.249567 0.505465 -0.170238 
-0.084125 0.036838 -1.801720 -0.951414 2.498090 -0.035204 0.392502 -2.093410 -2.023220 0.328977 0.109555 -0.464192 1.777380 0.915987 -3.527190 0.020731 -0.927916 0.309284 0.748706 1.024320 -0.233181 -0.070134 0.498910 0.299763 -0.188236 0.297989 -0.091203 
-0.016823 0.136375 -1.792770 -1.136040 3.097340 -0.017920 0.406519 -2.306740 -2.825790 0.305857 0.992994 -0.114588 2.098110 1.150190 -3.200350 0.242505 -1.452650 0.542290 0.315691 1.472420 0.635901 2.295570 -0.176249 0.226270 -0.378083 0.698746 -0.742721 
-0.016033 0.194041 -1.884600 -1.702860 2.389510 -0.301097 0.414879 -2.365230 -2.763860 0.006647 0.607345 0.021581 2.678000 1.065720 -3.066020 0.144195 -0.970152 0.743131 0.772873 1.745940 0.055553 -0.403657 0.548768 0.443807 -0.261448 0.633123 -0.251342 
-0.037275 0.118350 -2.003770 -1.168610 2.421510 -0.251681 0.358881 -2.155120 -2.832770 0.324502 0.509917 -0.220542 2.255940 1.037700 -3.547450 0.146794 -1.287430 0.832671 0.992624 1.479910 -0.108901 -0.304561 0.613008 0.360489 -0.228178 0.481477 -0.051253 
-0.014347 -0.035248 -1.391590 -1.026710 2.309930 -0.044080 0.465864 -1.711200 -2.174780 0.223815 0.332096 -0.276692 1.604640 0.195033 -3.577200 -0.037312 -0.474429 0.753231 0.853469 0.360111 -0.406579 -0.167152 0.712188 0.195650 -0.126874 0.317730 -0.057578 
-0.058013 0.049596 -1.352800 -0.897359 1.833830 -0.049060 0.280239 -1.537010 -2.075140 0.037408 0.678984 0.197040 1.898290 0.607871 -2.704340 0.185499 -0.508938 0.355178 0.386307 0.983918 -0.110861 0.035155 0.340133 -0.038831 -0.170399 0.537955 -0.005505 
-0.146711 0.224318 0.045164 0.292967 0.020721 -0.510909 -0.316496 -0.388510 0.038400 -0.216097 0.383939 0.653061 0.394688 0.328418 0.440646 -0.053255 -0.028109 -0.129049 0.312943 -0.226915 0.924961 0.359296 -0.493252 0.561233 -0.072801 -0.057282 -0.143734 
-0.195519 0.186241 0.586376 0.114301 -0.089692 -0.188882 -0.738545 0.436804 -0.075312 -0.036229 0.168447 -0.038857 0.105645 -0.114449 -0.012728 0.045793 0.215434 0.230091 -0.102915 0.048111 0.169309 0.140462 0.056467 0.065883 0.008890 0.048199 0.005435 
-0.185577 0.200201 0.441623 0.136841 -0.135729 -0.349181 -0.643511 0.543498 -0.240749 0.183591 0.257026 0.005734 0.234363 -0.133650 -0.104520 -0.069610 0.167388 -0.136265 -0.113876 -0.324972 -0.005812 -0.030737 0.041087 0.062225 0.104271 0.109691 -0.081330 
-0.183563 0.306675 0.537399 0.023898 -0.129511 -0.272882 -0.644982 0.412429 -0.312592 0.105157 0.182026 -0.062168 0.296589 -0.141137 0.103458 -0.041890 0.041406 0.084201 -0.226645 -0.047248 0.067906 0.025043 -0.030877 0.076400 0.176702 0.089171 0.004226 
-0.164235 0.088737 0.475581 0.103013 -0.111224 -0.202293 -0.468621 0.530000 -0.185063 0.167984 0.124873 -0.170311 0.262248 -0.076815 0.068406 0.087587 0.147148 0.111441 0.079284 -0.184745 0.059516 -0.189644 0.058609 0.048107 0.113324 0.029852 -0.065170 
-0.213718 0.223143 0.244033 0.182096 0.036706 -0.362379 -0.722026 0.410832 -0.308518 -0.007820 0.181934 -0.067228 0.239948 0.066180 -0.074611 0.052654 0.316206 -0.194353 0.085865 0.119417 -0.290460 0.092021 0.115300 0.174543 0.220258 0.072826 0.063951 
-0.264737 0.022240 0.468160 0.223708 -0.049101 -0.250814 -0.752961 0.441176 -0.349457 0.118659 0.226750 -0.077332 0.271615 -0.136451 0.075146 -0.014758 -0.087018 -0.088378 -0.113380 -0.075410 0.127180 -0.026829 0.045261 0.132160 0.074713 -0.021012 0.049541 
-0.234278 0.125470 0.467176 0.214791 -0.124722 -0.184295 -0.712107 0.594122 -0.287198 0.034272 0.236680 -0.127989 -0.095522 0.037597 0.094688 -0.075831 0.154063 -0.054325 -0.187743 -0.221878 0.034882 0.088471 0.350636 0.108446 -0.307939 -0.101672 -0.087006 
-0.198487 0.304464 0.479625 0.101284 -0.067605 -0.260616 -0.813333 0.474784 -0.411855 0.035538 0.171062 -0.110065 0.298155 -0.068174 -0.050158 -0.055043 0.177116 -0.037534 -0.156252 -0.005842 0.090052 -0.059321 0.101965 0.118506 0.158849 0.075680 0.007177 
-0.214239 0.267033 0.423361 0.221271 0.054461 -0.333609 -0.707634 0.492227 -0.355288 0.231743 0.162369 -0.106471 0.249468 -0.187218 -0.019568 0.085671 -0.039132 -0.012788 -0.034078 -0.107730 0.132333 -0.031542 0.074650 0.120211 0.168372 0.108112 0.026199 
-0.222323 0.278424 0.477496 0.125859 -0.070906 -0.287639 -0.726807 0.566941 -0.368307 0.120066 0.172536 -0.135558 0.140671 -0.206442 -0.000606 0.027263 0.095593 0.048783 -0.097113 -0.091498 0.031946 -0.036107 0.081920 0.071116 0.141947 0.011521 -0.010906 
-0.197302 0.302756 0.411052 0.104576 0.035438 -0.291202 -0.756505 0.523097 -0.269628 0.201286 0.293888 -0.155850 0.170567 -0.049829 0.034673 0.073918 0.286529 0.014419 -0.308646 0.001364 -0.057780 0.045474 0.124514 0.054061 0.037483 -0.069898 -0.142223 
-0.175226 0.225431 0.440874 0.043823 0.023343 -0.318126 -0.784905 0.452364 -0.349332 0.195029 0.144679 -0.144708 0.303829 -0.105680 -0.025102 -0.091706 0.165112 -0.059463 -0.140613 -0.011860 0.042816 0.006356 0.089159 -0.070347 0.058212 0.154965 -0.097631 
-0.176273 0.210117 0.493274 0.125891 0.047336 -0.144399 -0.618812 0.289158 -0.406003 -0.610706 0.069292 -0.244756 -0.727551 0.533959 -0.120492 -0.190936 -0.082725 0.000916 -0.494186 -0.379738 -0.069690 0.070504 0.337368 -0.001450 0.135211 0.194066 -0.181293 
-0.209001 0.198199 0.407277 0.154014 0.030912 -0.210469 -0.887986 0.430331 -0.356053 0.021645 0.202907 -0.051795 0.315609 0.121837 -0.077357 -0.014552 0.173721 0.000506 -0.156808 -0.048087 0.111386 0.276532 0.126659 -0.023773 0.123423 0.119599 -0.045633 
-0.182819 0.252747 0.289926 0.201639 0.067510 -0.365830 -0.664083 0.559043 -0.447973 0.175874 0.281961 0.022717 0.215447 -0.145510 -0.138737 -0.093750 0.083596 -0.121616 -0.131952 -0.277223 0.096083 -0.021502 0.104818 -0.051740 0.001258 -0.014632 -0.097014 
-0.222080 0.339375 0.491203 0.061322 -0.042442 -0.192646 -0.689299 0.490658 -0.377106 0.012331 0.231763 -0.219295 0.143088 -0.122807 -0.182035 0.075640 0.029457 0.105074 -0.160639 -0.224736 0.367119 -0.149575 0.082117 0.045385 0.127006 -0.060559 0.118844 
-0.197138 0.250077 0.453820 0.114820 0.066274 -0.231691 -0.706341 0.470144 -0.276320 0.217696 0.119584 -0.110117 0.317906 0.076920 0.031094 -0.145874 0.253112 0.041583 -0.172859 0.043158 0.050912 0.315699 0.055170 0.044697 0.156606 0.066199 -0.080325 
-0.217384 0.231284 0.450977 0.049375 -0.027641 -0.166802 -0.833098 0.490131 -0.364845 0.030697 0.311129 -0.190323 0.213685 -0.065100 -0.018381 -0.068883 0.152013 -0.081153 -0.144261 0.046971 -0.056772 0.075170 -0.052874 -0.010181 0.090731 -0.069901 0.009241 
-0.191067 0.248911 0.499121 0.131728 -0.161536 -0.226255 -0.524622 0.405381 -0.279868 -0.280953 0.103991 -0.125494 -0.281255 -0.115017 0.236956 0.288304 0.412455 0.111178 0.304423 -0.263622 -0.087619 0.138427 0.036212 0.135452 0.093049 -0.154047 0.000566 
-0.184431 0.254757 0.482299 0.150796 -0.019372 -0.000671 -0.686699 0.489295 -0.025907 -0.031243 0.168699 -0.191366 0.065773 -0.183720 0.005147 -0.025132 0.170966 -0.143902 0.122536 0.174628 -0.080178 0.227064 0.073888 0.011215 0.079181 -0.228568 0.193310 
-0.166858 0.257084 0.326209 0.292954 0.011355 -0.203806 -0.745494 0.404390 -0.323390 0.262190 0.174766 -0.139745 0.229242 -0.174106 -0.301842 0.027072 -0.056039 0.159936 -0.185745 -0.135270 -0.145817 -0.042540 0.098596 0.194861 0.219595 -0.015612 -0.017247 
-0.196580 0.128233 0.347907 0.097605 0.053164 -0.154754 -0.386313 0.380032 -0.170616 -0.198260 0.015844 -0.301844 0.170440 -0.089731 0.065363 -0.238670 -0.104361 -0.031988 -0.033472 -0.127856 -0.086333 0.366905 0.095624 0.048646 0.008405 0.020235 -0.133286 
-0.188018 0.183269 0.394607 0.054248 -0.054798 -0.214613 -0.698703 0.366204 -0.178618 0.115544 0.071646 0.041148 0.129764 0.171853 0.146330 0.030841 0.239093 -0.055995 -0.077693 -0.178187 -0.239304 0.115886 0.130777 -0.062386 0.186435 -0.022857 -0.083744 
-0.275878 0.119983 0.439253 0.261863 -0.050704 -0.217672 -0.663414 0.337662 -0.360436 -0.190022 0.159299 0.005339 -0.063960 -0.066115 0.210129 0.311483 0.161884 -0.081784 0.185089 -0.235344 -0.058922 0.149532 0.052694 0.095581 0.092445 0.079853 0.114385 
-0.182626 0.268767 0.460898 0.018630 -0.010193 -0.302118 -0.710601 0.466100 -0.289748 0.236356 0.251363 0.037331 0.355303 -0.049596 -0.050571 0.001227 0.133826 -0.218281 -0.165006 -0.091592 0.013954 -0.053043 0.066909 -0.045522 0.022935 0.011314 -0.075487 
-0.175972 0.272203 0.383806 0.221716 -0.074165 -0.248351 -0.701804 0.367010 -0.358524 0.282795 0.279176 -0.083813 0.252966 -0.124009 0.002306 -0.068609 0.269884 0.054032 -0.174999 -0.052236 0.108404 -0.098107 0.040875 0.009741 0.021510 0.000141 0.005191 
-0.240463 0.230981 0.506850 -0.020030 0.008592 -0.267435 -0.726600 0.425404 -0.392260 0.077442 0.143320 -0.139573 0.305670 -0.113801 -0.029473 0.005018 0.155089 -0.088179 -0.281014 0.013177 0.008037 0.054795 0.065822 0.064576 0.084429 0.008141 0.000550 
-0.134006 0.205435 0.247490 0.239491 0.087144 -0.195163 -0.724067 0.395929 -0.244652 0.194438 0.217933 -0.041812 0.294219 0.002573 -0.132632 -0.038123 0.140850 0.230637 -0.000033 0.188819 0.173545 0.181787 0.165004 0.025227 0.087058 -0.000368 -0.187509 
-0.167223 0.301730 0.465840 0.064578 0.035736 -0.260898 -0.726381 0.450532 -0.345632 0.243690 0.151591 -0.151870 0.231931 -0.091521 0.035784 -0.083783 0.307995 0.048081 -0.166908 -0.109114 0.081618 0.053142 0.063729 0.095521 0.148950 0.043096 -0.093549 
-0.154208 0.159434 0.039223 0.041250 0.055249 -0.110698 -0.522080 0.351488 -0.070291 0.057233 0.158065 -0.329401 0.625533 0.128939 0.074344 0.191683 -0.096461 -0.137407 -0.005491 0.094882 -0.449385 0.126198 0.134934 0.073825 0.217471 -0.106275 0.026906 
-0.229050 0.186219 0.435396 -0.111108 0.034785 -0.110997 -0.523334 0.361471 -0.363886 0.065888 0.235588 -0.111740 0.360186 -0.038779 0.084322 -0.036915 -0.112588 0.037975 0.126506 0.041162 -0.191132 0.103323 0.041769 -0.200722 0.025722 0.060342 0.043421 
-0.205196 0.279906 0.446535 0.130674 -0.107975 -0.213042 -0.735170 0.481992 -0.259281 0.161357 0.233005 -0.131492 0.164746 -0.114025 0.001189 0.059625 0.108016 -0.005334 -0.264027 -0.030475 -0.119678 -0.025009 0.134039 0.106372 0.105900 0.014804 0.023373 
-0.149859 0.147751 0.250056 -0.322827 0.065034 0.119746 0.019339 -0.245487 -0.415108 -0.273911 0.292715 -0.342687 -0.135189 -0.295657 -0.252104 -0.267617 0.211933 0.030463 0.089264 -0.350676 -0.648777 -0.215710 -0.520738 -0.408050 -0.116806 0.331457 0.229812 
-0.142759 0.219620 0.128239 0.086335 0.022766 0.003590 0.038661 -0.413021 0.337192 0.240213 -0.217528 0.338894 -0.223679 0.133923 0.101456 -0.050789 0.000457 0.091650 0.212083 0.254605 -0.181387 -0.145074 -0.286138 -0.224812 -0.043595 -0.112050 0.108656 
-0.178585 0.199742 0.021386 0.065364 0.084306 0.008628 0.097510 -0.382847 0.510105 0.427823 -0.454968 0.349394 -0.031626 0.374337 0.006184 -0.172500 -0.309647 0.074260 0.290364 -0.036598 0.038399 0.023151 -0.037387 0.074897 0.131465 -0.012922 0.191658 
-0.195290 0.170605 0.097222 -0.039840 0.012583 0.700170 -0.149925 -0.155466 0.256180 -0.001644 -0.231433 -0.040809 -0.246820 -0.387108 -0.069023 0.061558 0.119120 0.560428 0.173733 -0.051986 -0.249402 -0.109761 -0.358775 -0.258541 -0.162878 -0.040883 -0.168681 
-0.118605 0.051193 -0.360990 0.134984 0.260819 0.012368 0.564682 -0.365227 -0.053461 -0.080572 0.246688 -0.786374 0.130541 -0.256492 -0.538157 0.150969 1.063280 0.312031 0.056348 -0.250771 0.059860 0.195468 -0.271328 0.211908 -0.186155 0.151450 0.167975 
-0.148794 0.089240 -0.268947 0.064061 0.255454 0.011625 0.540065 -0.545095 0.124559 0.087863 0.126646 -0.199392 -0.067270 -0.189387 -0.788266 0.165154 0.189769 -0.099389 0.227082 0.009905 0.024812 0.343845 -0.079136 0.184205 -0.233899 0.332036 0.114830 
-0.166347 0.114594 -0.054378 -0.363715 -0.129953 0.195395 0.720807 -0.574813 0.366946 -0.049598 -0.027207 -0.132685 -0.278283 -0.394275 -0.106525 0.214444 0.982055 -0.187090 -0.214878 0.218229 -0.455867 0.381441 0.063668 0.172105 -0.048289 0.217866 0.533059 
-0.175446 0.145147 -0.402312 0.063539 -0.113377 0.251525 0.610405 -0.537737 0.338821 0.068934 0.046185 -0.163953 -0.254189 -0.731086 0.004649 0.435601 0.834523 -0.163082 0.257233 0.305986 -0.414764 0.275065 0.363455 0.321857 -0.060601 0.313550 0.354086 
-0.164319 0.272042 -0.792395 -0.255227 0.528520 0.130772 0.713824 -1.989450 -0.894242 0.028904 0.278670 1.088560 0.217034 -1.125560 -0.226723 -0.485113 -0.311964 -0.088300 0.111182 -1.197110 -0.363436 0.433942 0.288147 0.756528 0.281506 -0.204012 -0.216865 
-0.147500 0.064303 -0.781907 -0.165848 0.648122 0.101149 0.794342 -2.034490 -1.145450 -0.084011 0.405987 1.341610 -0.095525 -1.381070 0.229060 0.001925 -0.542548 0.095015 0.268832 -1.636990 -0.011643 0.694992 -0.076690 0.756375 0.361379 -0.476315 -0.095217 
-0.221826 0.037997 0.058647 -0.134772 0.352414 -0.152785 0.076091 -0.336949 -0.038736 0.000743 0.273460 -0.424727 -0.072072 -0.837584 -0.325491 -0.445101 -0.181171 -0.257335 0.328764 0.622869 0.226990 0.016507 0.137057 -0.146555 -0.100612 0.246855 0.062036 
-0.135080 0.080460 -0.167264 -0.357382 0.564384 -0.090323 0.227809 -0.588719 -0.106067 -0.100983 0.070691 -0.655708 -0.114327 -0.352632 -0.749079 -0.038436 -0.053293 -0.049606 0.396728 0.623384 0.026852 0.187533 -0.209596 0.044064 -0.147451 0.087971 0.024500 
-0.173887 -0.215324 0.061484 -0.145764 -0.136086 0.225909 0.229811 0.324034 0.230223 -0.063796 0.549320 -0.615808 0.193957 -0.247321 0.192792 -0.000725 -0.103758 -0.213313 0.292337 -0.057322 0.211356 0.018395 -0.327482 -0.261721 0.083875 -0.118343 -0.199117 
-0.159854 0.211651 0.099167 0.028407 -0.133617 0.217446 0.554686 -0.785534 0.708465 0.327114 -0.166827 -0.079610 -0.686370 -1.014350 -0.046783 -0.294646 0.948539 -0.290434 -0.494112 0.788215 -0.029934 -0.190157 0.073022 -0.401216 0.100834 -0.091801 -0.203795 
-0.146746 0.249308 -0.103992 0.373542 -0.241376 0.218707 0.694217 -1.178150 0.789776 0.114773 -0.284826 -0.127077 -0.627731 -0.965928 0.048805 -0.338570 0.953723 0.224938 -0.266251 0.342956 0.508927 0.128014 0.274768 -0.005117 0.136895 -0.144038 -0.104588 
-0.124702 0.267599 -0.050023 -0.057568 0.098391 -0.045034 0.414416 -1.080170 0.382667 0.114843 -0.249452 0.084723 -0.471309 -0.933462 -0.269756 -0.055158 1.267200 -0.002490 -0.301196 0.827580 0.453585 -0.145047 0.461863 -0.283651 -0.072638 -0.019978 -0.227554 
-0.172511 0.243968 0.145135 -0.042738 -0.118569 0.150568 0.590334 -0.874580 0.717248 0.238906 -0.241708 0.044201 -0.710834 -1.115650 -0.260486 -0.126942 1.478390 -0.291579 -0.686257 0.698740 0.258710 0.058165 0.099292 -0.272893 -0.028374 0.188027 -0.179711 
-0.207813 0.208026 0.128568 -0.180047 -0.023392 0.099141 0.522151 -1.106240 0.625940 0.262762 -0.414949 -0.022077 -0.576385 -1.038340 -0.329821 -0.289940 1.486670 0.071010 -0.476890 0.665257 0.693226 -0.317108 0.269959 -0.308322 0.034853 0.165679 -0.025702 
-0.260340 0.175980 -0.092095 -0.088620 0.079777 0.163788 0.383103 -1.111360 0.751399 0.225582 -0.330195 -0.041301 -0.540825 -0.973188 -0.388754 -0.052185 1.265880 -0.203908 -0.380521 0.961183 0.395330 -0.021441 0.328448 -0.359683 0.135420 0.211310 0.005748 
-0.144358 0.195613 0.151103 0.190012 -0.264183 0.232016 0.541718 -0.792291 0.745366 0.368855 -0.185896 -0.143730 -0.671747 -1.108720 -0.144709 -0.138138 1.210260 -0.080743 -0.436718 0.631550 0.200844 0.009094 0.377320 0.077821 0.146363 -0.128234 -0.207547 
-0.164185 0.444905 -0.208941 0.303548 0.072624 0.096770 0.625324 -1.214000 0.489270 0.551765 -0.008888 0.080513 -0.631148 -1.201890 -0.373175 -0.401032 1.104790 -0.051660 -0.484283 0.249704 0.142568 0.509600 0.144174 -0.037500 0.048526 0.376139 -0.341225 
-0.172695 0.286767 -0.170223 0.282862 0.055409 -0.027798 0.427024 -0.998786 0.348847 0.477795 -0.047547 0.090099 -0.602050 -0.959656 -0.266715 -0.394092 0.990816 0.079920 -0.265483 0.529900 0.666834 0.397360 -0.173040 -0.504062 0.050055 0.660236 -0.481397 
-0.161951 0.349200 -0.150520 0.194838 0.180427 0.185845 0.374122 -1.375540 0.429787 0.500602 -0.030718 -0.037680 -0.377610 -1.091340 -0.268781 -0.420567 0.739467 -0.054795 -0.361608 0.650915 0.840087 0.459137 0.106936 -0.213486 -0.109384 0.510526 -0.243560 
-0.189285 0.350308 -0.335991 -0.572509 0.617584 0.222917 0.590593 -2.004930 -0.468968 -0.201253 0.033399 0.849417 -0.365962 -1.499260 -0.211209 -0.168300 0.957096 -0.039846 -0.462136 -0.345827 0.249191 -0.004590 0.563900 0.304755 0.501262 -0.440372 0.038967 
-0.062686 0.258438 -1.804510 -1.305770 2.783270 0.100725 0.660320 -2.388510 -1.855910 0.898043 -0.032771 -0.157656 1.691520 1.227820 -3.686980 0.441186 -1.030990 0.713889 0.770619 0.827854 -0.107103 -0.197164 0.511708 0.245621 -0.171094 0.317174 -0.138130 
-0.026658 0.148370 -2.002210 -1.268270 2.945820 0.228207 0.688559 -2.301290 -2.138600 0.823910 -0.194140 -0.094907 1.753800 0.958742 -4.097630 0.182852 -1.319010 0.440799 0.959542 0.681552 -0.312291 0.082542 0.717317 0.599324 0.197858 0.325994 -0.056059 
0.088637 -0.009180 -2.383810 -0.781702 2.400380 -0.346675 0.642442 -2.045090 -2.345040 0.477105 -0.056913 -0.304218 2.106860 1.649050 -3.867280 0.239679 -0.814283 0.727028 0.400298 1.128780 0.316959 -0.761244 0.142521 0.232188 -0.358563 0.247922 0.186109 
-0.238155 -0.160478 -2.237780 -1.498650 4.167790 -0.380859 0.282740 -1.398940 -2.002880 0.344345 0.594475 -0.044347 1.674990 0.422596 -4.994190 0.299891 -1.033110 -0.010115 0.913932 1.141180 -0.220850 0.598588 1.038770 -0.412272 0.067897 0.342880 -0.029196 
-0.006823 0.072908 -1.917280 -1.309290 2.394520 -0.092910 0.379094 -2.193770 -2.770830 0.165812 0.483274 -0.227568 2.378380 1.226080 -3.527930 0.142481 -0.774911 0.229616 0.468833 1.521600 -0.229802 0.028534 0.351232 0.379822 -0.319558 0.634480 -0.029054 
-0.008489 0.263376 -1.735670 -1.274820 2.088070 -0.003873 0.449177 -2.092600 -2.458670 0.272169 0.738936 -0.302089 2.059290 1.018270 -3.364990 0.394829 -0.777913 0.785519 0.756153 1.265880 -0.106358 -0.414847 0.448709 0.310886 -0.338817 0.514726 0.101901 
-0.004202 0.218375 -1.752450 -1.021160 2.387540 -0.190505 0.403426 -1.697640 -2.514710 0.020167 0.256887 -0.374046 2.138960 0.590293 -3.747430 0.029172 -1.189510 0.933764 0.853675 1.115600 0.141821 -0.221145 0.427101 0.208177 -0.092358 0.462507 -0.017597 
-0.003050 -0.043683 -1.498400 -0.874488 2.392900 -0.034791 0.406830 -1.666720 -2.235840 0.257011 0.365420 -0.478804 1.728790 0.821373 -3.986130 0.243651 -1.019780 0.830468 0.876462 0.827958 -0.008422 -0.331357 0.363286 0.179185 -0.187215 0.661454 0.229006 
0.603241 0.173802 -2.704680 -1.439800 4.027960 0.419593 0.099469 -0.560236 -0.932746 -0.062995 0.463937 1.002320 1.094480 0.369568 -2.934390 0.186878 -0.609996 0.513254 -0.246630 0.819674 0.420029 0.692646 0.711285 -0.982745 0.615072 -1.454170 -0.888414 
0.022946 0.117889 -1.886170 -1.189910 3.091820 -0.130125 0.146140 -1.352160 -2.136370 0.029382 1.118390 0.348475 1.549240 0.316782 -4.092790 0.545494 -0.725753 -0.550072 0.387894 0.101954 0.168079 0.116302 0.297692 0.350700 0.050629 0.373365 0.050861 
-0.156547 0.115397 -0.901793 0.121947 0.949681 -0.112839 0.101912 -1.035540 -1.546630 -0.164551 0.652032 0.153918 0.404404 -0.957732 -0.446092 -0.284122 -0.156345 0.340390 0.153761 -1.599850 -0.501223 0.786163 0.372369 1.031360 0.317628 -0.552051 -0.003928 
-0.183329 0.310983 -0.425360 -0.395122 0.368167 0.058749 0.729881 -1.446240 -0.755198 0.019203 0.262753 0.722230 0.049229 -1.083880 0.401661 -0.387927 -0.033223 0.496994 0.100454 -0.909602 0.270343 -0.034183 0.171905 0.356923 0.263713 -0.488369 -0.132540 
-0.173142 0.064808 -0.754443 -0.175744 0.877705 -0.055376 0.701046 -1.290500 -1.275120 -0.231163 0.267388 0.583152 0.198668 -0.391879 -0.220877 -0.488780 -0.304531 0.605382 0.087086 -1.618850 -0.344583 0.837141 -0.069597 0.890739 0.271108 -0.880787 -0.039399 
-0.105000 0.171049 -0.506653 -0.378145 0.571487 0.172821 0.660471 -1.306640 -1.069450 -0.222094 0.361739 0.709963 0.305555 -0.698730 -0.006305 -0.166986 -0.317607 0.112124 0.089493 -1.639590 -0.444347 0.775012 -0.299469 0.805368 0.265061 -0.417985 -0.016543 
-0.137644 0.161084 -0.218444 -0.370486 0.327472 0.199646 0.475005 -1.537280 -0.642835 -0.328350 0.374768 1.140950 0.205746 -0.905535 0.779587 -0.258085 -0.071937 0.192918 -0.170734 -1.283220 -0.278573 -0.046492 0.436862 0.537740 0.507610 -0.638376 0.033515 
-0.168302 0.445092 0.210829 -0.040810 -0.261316 -0.024878 0.029185 0.040572 0.658682 0.469926 -0.299175 0.474845 0.362924 0.609635 0.292532 0.078813 -0.319266 -0.134541 -0.018486 -0.112517 -0.044060 0.178515 0.038360 0.237010 0.084110 0.110178 0.087738 
-0.175243 0.282184 0.292801 -0.013200 -0.008530 -0.059984 -0.032091 -0.218622 0.480633 0.605020 -0.767273 0.560981 0.094700 0.692106 0.146558 0.075227 -0.154152 0.132139 0.057706 0.058339 -0.094751 0.096817 0.043890 0.099170 0.133887 -0.151351 -0.080153 
-0.210774 0.226429 0.283533 -0.086304 -0.000704 -0.065490 -0.048239 -0.250279 0.480948 0.569951 -0.557299 0.664272 0.108001 0.521870 -0.213493 0.178737 -0.413404 0.191508 -0.014973 -0.010880 -0.092118 -0.081145 0.038510 0.043507 0.292872 -0.162512 -0.018816 
-0.215402 0.266501 0.278593 0.030079 -0.031372 -0.026268 -0.044002 -0.247120 0.435635 0.430476 -0.570961 0.580582 -0.003104 0.626445 0.162261 0.294478 -0.272789 0.026570 0.037504 0.097518 -0.007588 0.064911 0.108204 0.076556 0.069384 0.110663 -0.117593 
-0.197216 0.296211 0.276704 0.173406 -0.097252 -0.088052 -0.305239 -0.062061 0.436272 0.434310 -0.315010 0.293104 0.124388 0.208664 0.059747 0.118221 0.003406 -0.033072 -0.087605 -0.027246 0.026957 -0.045476 -0.110717 -0.064990 -0.092864 -0.057381 0.009877 
-0.193203 0.286952 0.375364 0.264461 -0.182066 -0.132535 -0.326211 0.243240 0.333590 0.368784 -0.120774 0.370624 -0.040027 0.131888 0.119471 0.143287 -0.088376 -0.103271 0.081739 -0.157892 -0.192363 -0.014590 -0.069726 -0.019558 -0.054098 0.006201 -0.104108 
-0.216902 0.263747 0.225517 0.094380 -0.029001 0.051548 -0.152855 -0.239510 0.455671 0.466093 -0.506813 0.378341 -0.045204 0.210837 0.128643 -0.048023 -0.080689 0.098010 -0.021484 0.003305 -0.222310 0.074322 -0.048151 -0.159108 0.051653 0.013607 0.154357 
