-0.174512 0.236625 1.591853 0.389969 -0.537040 0.179925 0.374544 -1.960113 0.298974 -1.227180 -1.406655 -0.372901 0.682335 0.385700 -0.452707 0.706214 0.343987 
0.181954 -0.456240 1.347513 0.779651 0.601452 -0.484476 0.098587 -2.362255 2.184066 -1.559220 -0.600475 -0.463482 0.606900 -0.214296 -0.162611 -0.105432 0.019631 
0.097886 -0.578485 1.555078 1.163126 0.492624 -0.613786 -0.048711 -2.849637 2.340609 -1.879300 0.088953 -0.543953 0.593260 -0.257879 -0.138703 -0.071673 -0.298102 
-0.124492 -0.802218 0.476470 0.666534 0.506748 -1.004089 0.100910 -1.586231 1.720643 -0.919115 0.690276 0.711459 -0.146491 0.048355 -0.620213 0.419201 -0.086448 
0.224527 -0.459513 0.673493 0.572634 -0.774273 -0.844774 -1.060991 1.357752 0.531181 -0.615838 -0.274678 0.859709 -1.168313 0.468914 -0.757121 0.028423 -0.019933 
0.790391 -1.331476 -0.335390 -0.818362 0.169233 -0.406217 -0.121082 0.484024 0.252224 -0.142540 0.045773 0.128610 -0.252567 0.163216 0.071734 0.126331 -0.073959 
0.667932 -1.168553 -0.148801 -0.460481 -0.238374 -0.744791 -0.160611 -0.079890 -0.003918 0.123769 0.018830 -0.110933 0.291210 0.019344 0.106287 -0.026483 0.148307 
0.717425 -1.224427 -0.345551 -0.885749 -0.139777 -0.213467 -0.100448 0.116570 0.168897 0.464896 0.033724 -0.048039 0.048244 0.265912 0.106715 0.108112 -0.142716 
0.610720 -1.256544 -0.349980 -0.452368 -0.255263 -0.889819 -0.169209 -0.028218 0.307986 0.088720 -0.004374 -0.011077 0.184992 -0.058612 -0.353019 0.124360 0.224907 
0.618548 0.255596 0.503771 -0.033532 -0.266388 -0.767596 0.149035 0.043894 0.193546 0.408384 -0.177095 0.304412 0.164750 0.003289 0.123299 0.106758 -0.039337 
0.513202 0.538184 0.535176 -0.254370 -0.099834 -0.848424 0.343956 0.082472 0.603568 0.722801 -0.276670 0.160532 0.154110 0.024366 0.367566 -0.101978 -0.002856 
0.300123 1.253907 -0.162568 -0.771469 0.211772 0.455428 -0.138868 0.123586 0.032818 -0.374246 0.296024 0.186182 -0.027342 -0.017531 -0.387299 -0.136019 0.252116 
0.430869 -0.258961 0.315889 -0.596584 -1.094788 -0.243503 0.405307 -1.052384 -1.492514 -0.779975 -1.243081 0.502148 0.259226 1.045685 -0.270691 -0.045499 0.268818 
0.385153 0.709893 1.409574 -0.734066 0.505333 0.531630 0.470407 0.021503 -0.069022 -0.138111 0.396965 -0.846449 -0.717330 0.132867 -0.563496 0.015682 0.153193 
0.564984 -0.824288 0.340677 -0.879046 -0.646772 -0.356915 -0.148720 -1.094851 -0.628076 -0.740287 -0.448455 0.235938 0.395365 0.952255 -0.029902 0.078845 -0.091214 
0.597025 0.252234 0.459637 0.012226 -0.120725 -0.879506 0.227058 0.092313 0.291822 0.263668 0.171404 0.368815 0.455074 0.191394 0.372168 -0.120595 -0.005305 
0.556234 0.406059 0.499216 -0.382358 -0.380862 -0.504951 0.239513 0.173597 0.423965 0.901792 -0.458655 -0.211037 0.226249 -0.260151 0.314946 0.143489 -0.022515 
0.753604 -1.926141 0.513853 0.585904 1.040942 1.823078 0.695689 0.552320 0.352585 -0.317684 -0.264111 2.042063 0.194161 -0.266710 0.830402 0.044287 -0.080963 
0.990549 -1.514641 -1.060332 0.454056 -1.620713 1.360255 0.985596 0.261237 0.300385 -0.225503 0.113386 -0.263171 0.289540 -0.101326 0.344815 -0.353528 -0.118778 
0.850941 -1.400152 -1.156291 -0.159710 -0.643611 0.716950 1.575986 0.356656 0.348519 -0.155981 0.224684 0.280308 -0.322847 0.439028 0.075925 -0.018412 0.052726 
0.976721 -1.551409 -0.947011 0.231275 -0.746054 0.508457 1.696837 0.576130 0.016624 -0.548545 0.420595 -0.062679 -0.147509 0.088913 0.297261 0.165461 -0.224055 
0.815762 -1.497059 -1.177008 0.192860 -0.923333 0.548148 1.789438 0.611884 0.057590 -0.449650 0.165477 -0.056487 0.005151 -0.039051 0.222499 0.193142 -0.038617 
0.785341 -1.474312 -1.150573 0.108789 -1.058655 0.714767 1.761666 -0.090761 0.015525 -0.145817 0.023456 0.099402 -0.025945 -0.151751 0.092436 -0.129371 -0.019978 
0.865215 -1.501757 -1.147658 0.280758 -0.886871 0.590936 1.811484 0.444653 0.207954 -0.396205 0.319414 -0.029546 -0.253669 0.044128 0.193935 0.062004 -0.126027 
0.808948 -1.449406 -0.988419 0.226941 -0.777140 0.496194 1.638880 0.476571 0.201752 -0.384049 0.404297 -0.121941 -0.055015 0.304618 0.268190 0.206820 -0.040525 
0.617746 -1.233521 -0.023774 -1.652482 -0.374461 0.400009 0.262890 -0.094342 -0.172279 -0.348297 0.549475 0.187055 -0.117860 -0.176538 0.015424 -0.073537 0.182621 
0.535496 -1.214394 -0.484329 -1.257409 -0.452495 -0.096160 -0.069670 -0.076508 0.076154 0.533259 -0.413590 -0.171734 0.087422 0.042901 -0.130740 0.137839 -0.027147 
0.932502 -1.451219 -0.458240 -0.373337 -0.113614 -0.639812 -0.164612 0.340167 0.223270 0.341178 0.147037 -0.330006 0.518622 0.447025 0.220499 -0.019740 -0.066950 
0.762040 -1.563185 -0.451699 -0.570661 -0.173798 -0.613053 -0.053933 0.007933 0.026867 0.237376 0.026776 -0.088034 0.167044 0.084991 0.286541 0.127818 0.072589 
0.534899 0.443836 0.511944 -0.445725 -0.318290 -0.610584 0.056829 0.237658 0.491376 0.715607 -0.076651 -0.238805 0.308041 -0.113564 0.117814 0.168454 -0.056194 
0.128527 -0.892100 0.421986 -0.260201 1.091426 1.695934 -1.005898 -0.926309 -0.047861 -0.700623 -1.000150 1.836483 0.062894 0.190919 -0.211847 0.901420 0.333050 
0.586416 0.789419 -0.014228 1.133565 -0.340663 -0.121758 -0.225422 -0.753313 -1.794387 -0.764986 -0.872122 0.589396 -0.942637 -1.805984 0.124154 -0.549267 -0.144670 
0.601587 0.626268 0.855283 -0.987520 -0.506452 -0.002924 0.428509 0.032346 0.064876 0.083446 0.462824 0.105483 0.371403 -0.289024 0.070554 -0.051183 0.106322 
0.913456 -1.367027 0.030094 -0.669600 -0.080013 -0.550032 -0.121637 -0.224269 -0.564705 0.052048 -0.101404 0.001820 -0.069995 -0.342076 0.172318 0.087286 -0.078290 
0.729431 -1.370821 -0.116040 -0.419367 -0.216388 -0.814982 -0.202521 -0.135675 0.037197 0.044570 0.281617 -0.156848 0.298365 -0.183334 0.097786 -0.049146 0.143759 
0.633641 -1.393458 -0.418369 -0.714641 -0.289973 -0.303431 -0.296804 0.138995 0.342326 0.228984 -0.008008 -0.099912 0.288504 -0.382624 -0.387343 -0.276451 -0.910379 
-1.972470 0.105262 -0.380290 -0.288687 -0.140495 -0.055974 -0.017737 0.036868 0.188171 -0.028804 -0.217887 -0.084789 0.055802 -0.278938 -0.104141 0.190647 -0.019676 
-2.041271 0.128031 -0.235820 -0.112258 -0.255018 0.004190 0.004217 -0.161208 0.059430 0.067449 -0.185330 -0.075709 -0.004355 -0.035022 -0.173162 0.028741 -0.004706 
-1.975779 0.076139 -0.544067 0.008996 -0.195948 0.101794 0.154021 0.193151 0.229069 0.070740 0.229155 0.014292 -0.045349 0.444626 -0.009477 0.110668 0.163139 
-1.968565 -0.219971 -0.495378 -0.197549 -0.146934 -0.070246 -0.288053 -0.287746 0.068605 -0.205754 -0.404675 -0.155909 -0.117400 -0.023599 0.068811 -0.034225 -0.196334 
-1.985713 0.212000 -0.272537 -0.231432 0.068540 -0.105883 0.008533 0.012243 -0.067215 0.141842 -0.309582 0.061034 -0.051271 -0.167848 0.016868 0.112081 0.043323 
-0.772802 0.228099 -0.273593 -0.213750 -0.489858 -0.023963 -0.463144 -0.094587 0.136457 -0.225302 0.423633 0.407792 0.257137 -0.279688 -0.471439 0.837029 0.264039 
-2.004463 -0.008835 -0.459388 -0.214188 -0.111909 -0.196118 -0.283071 -0.069199 0.083033 -0.029430 0.067256 -0.179311 -0.016595 -0.062893 0.200836 -0.062395 -0.129957 
-2.010527 0.009072 -0.556639 -0.281475 -0.054091 -0.025249 0.000525 0.090856 0.001117 0.448412 -0.397307 0.079084 -0.064753 0.231963 0.029788 -0.167005 0.001672 
-2.017187 0.015786 -0.498420 -0.178325 -0.233900 0.112013 -0.065358 0.107221 0.056409 0.062762 0.192257 -0.048367 0.077575 -0.051997 0.004279 -0.010522 0.027297 
-1.931934 -0.048283 -0.441784 -0.125383 0.145317 0.090978 -0.124205 0.075900 0.218604 0.022957 0.144170 0.031603 -0.030090 -0.082164 0.156504 -0.142046 0.019704 
-1.931977 0.074762 -0.261837 -0.284797 0.076166 -0.153561 -0.030587 -0.176908 -0.089727 0.107344 -0.356982 0.002128 -0.199492 -0.016403 0.139934 -0.044661 -0.055381 
-2.074388 0.133715 -0.514435 -0.142046 -0.189119 0.170841 0.001405 0.035367 0.390509 0.180040 -0.122928 0.179400 -0.284772 -0.016245 -0.102393 0.053423 0.043882 
-1.903592 0.060682 -0.451580 -0.199102 0.047042 0.047926 0.066658 0.032880 0.150192 0.036724 0.029339 0.051893 0.135272 -0.141499 0.061167 0.192468 0.042824 
-2.051317 0.090598 -0.263749 -0.242338 -0.170858 -0.053830 0.083548 0.026465 -0.026573 -0.245487 0.070425 -0.016437 -0.188194 -0.233818 -0.175750 0.157413 -0.401417 
-2.035145 -0.030869 -0.436966 -0.231557 -0.343392 0.166912 0.103646 -0.143152 -0.108897 -0.012083 -0.304805 -0.079092 -0.183580 -0.027004 -0.227735 -0.154616 0.115575 
-1.395487 0.060575 -0.190216 -0.676911 1.146842 0.415737 0.318084 -0.989460 1.601966 -0.243843 -0.363830 0.595485 -1.961592 0.643899 1.082808 -0.520683 -0.139226 
-1.953959 -0.020196 -0.465858 -0.250734 -0.122727 -0.026799 -0.248628 0.053870 0.193454 0.534917 -0.411711 0.107393 -0.352610 0.123076 -0.077664 -0.201166 -0.092997 
-1.829452 -0.560537 -0.203048 -0.068047 0.143525 -0.092922 -0.330546 -0.564262 0.290521 -0.607009 0.328448 -0.359500 0.120173 -0.480326 0.158288 0.381703 -0.016729 
-2.019223 0.090759 -0.410437 -0.312670 -0.064848 0.085795 0.297897 -0.055903 0.274806 -0.062045 -0.101087 0.016674 -0.047320 0.077059 -0.083248 0.065418 0.180260 
-1.961837 0.008960 -0.269416 -0.216637 -0.088664 -0.221800 -0.093695 -0.238757 -0.161878 -0.038840 -0.247722 -0.116246 0.037206 -0.264325 -0.070051 0.075980 -0.240578 
-2.028785 -0.033895 -0.564360 -0.250826 0.075383 0.161646 0.146833 0.202728 0.193945 0.251634 -0.101050 0.050293 0.078210 0.586778 0.172212 0.201358 -0.254212 
-1.945600 0.185975 -0.369253 -0.201893 0.021550 0.053521 0.314846 0.156821 0.084895 -0.026238 0.123900 -0.069365 0.206325 0.346818 0.122366 0.159957 0.089273 
-2.028664 0.131116 -0.349380 -0.138049 -0.059976 -0.201252 -0.103718 -0.075980 0.104910 0.201739 -0.091705 -0.174920 0.078119 0.117778 0.040249 -0.189963 -0.151836 
-1.804469 -0.002081 -0.063960 0.021875 -0.100826 -0.206442 -0.293746 -0.112706 -0.188010 -0.414137 0.176588 -0.309436 0.196854 -0.167566 0.299675 -0.005983 -0.154699 
-2.073538 0.177029 -0.384080 -0.250462 -0.172814 0.075120 0.134146 0.194026 0.187935 0.111358 -0.207365 0.227379 -0.339475 0.024019 0.114091 -0.081721 0.180349 
-1.988268 0.041460 -0.438233 -0.348334 -0.126840 -0.208175 -0.055833 -0.079163 0.023381 0.208925 -0.200460 -0.155616 0.062653 0.219739 0.000541 -0.214049 -0.146336 
-1.874314 -0.006440 -0.213480 -0.231980 0.066399 -0.067066 -0.145830 -0.028837 -0.163498 -0.079884 0.077373 -0.221752 -0.012851 -0.114781 0.402991 0.065810 -0.120246 
-1.994173 0.029446 -0.290501 -0.281688 -0.116586 0.052896 -0.047793 0.081509 -0.061232 -0.055523 0.026563 0.007691 -0.316797 -0.098531 -0.034464 -0.011983 -0.101822 
-1.988428 -0.035999 -0.445076 -0.127793 -0.123831 -0.141452 0.081135 0.017173 0.324338 0.047262 -0.185480 -0.042204 0.035161 0.069251 -0.190933 -0.096102 0.086722 
-1.943209 -0.007173 -0.335026 -0.128612 0.013501 0.050092 0.113984 0.036152 0.048557 0.039496 0.037450 0.024149 0.058988 0.166643 0.037506 -0.085991 -0.244744 
-1.978833 0.162262 -0.523770 -0.185750 -0.082255 0.085403 0.376332 0.006441 0.332163 0.073637 -0.236995 -0.070538 0.059760 0.089371 -0.165167 0.103451 0.181660 
-1.926637 0.047846 -0.409614 -0.078399 0.057894 0.107131 0.041555 0.062336 0.359883 -0.292313 0.126699 -0.215171 0.215792 0.100178 -0.064149 0.210290 0.244845 
-2.030973 0.051946 -0.345824 -0.132499 -0.236009 -0.203878 -0.075192 -0.239529 -0.065404 0.070262 -0.511744 -0.153893 0.071677 -0.079579 -0.077159 -0.005647 0.064145 
-1.925135 0.201574 -0.214731 -0.306721 -0.003503 -0.116992 0.119240 0.036801 -0.117448 0.095367 -0.383404 0.014783 -0.085327 -0.126111 -0.010948 0.082398 -0.002980 
-1.675814 0.087553 -0.161135 -0.004098 0.044593 -0.107204 0.336499 0.133273 -0.062713 0.288519 -0.167938 -0.015929 -0.008854 0.080473 -0.029025 0.060550 0.172486 
-2.068937 -0.168451 -0.655854 -0.296421 -0.244820 0.111174 0.185097 0.013899 0.195708 0.148974 -0.297290 0.004512 -0.074906 0.082217 -0.116323 -0.055998 0.206796 
-1.944985 0.209288 -0.188611 -0.210601 0.005714 -0.057637 0.283949 0.045841 0.118147 0.007998 -0.082926 0.067917 -0.017894 -0.052968 -0.140520 0.093436 0.204210 
-2.023139 0.130825 -0.534608 -0.298353 -0.107972 -0.040126 0.082172 -0.073235 0.060444 0.292141 -0.543644 0.028332 -0.068707 -0.028860 -0.078003 -0.042813 0.013653 
-1.936847 0.126015 -0.147822 -0.209345 0.014017 -0.121611 -0.138772 0.015763 -0.024211 0.209465 0.059013 -0.091844 -0.025439 -0.002940 0.104030 -0.078175 -0.335121 
-1.979867 0.012758 -0.404143 -0.120847 -0.197749 0.041583 -0.075945 0.000605 0.127059 -0.015979 0.095376 -0.233232 0.062345 -0.109249 0.013025 -0.043468 0.076501 
-2.028913 0.001245 -0.588553 -0.369404 -0.045573 0.140844 0.009793 0.080044 0.181176 0.084270 -0.134054 -0.001941 -0.063166 -0.030428 -0.063942 -0.102852 0.174461 
-1.910490 0.133005 -0.318926 -0.373158 0.143064 0.248768 0.141657 0.214733 0.152425 -0.090338 -0.145330 0.085019 -0.203168 0.066405 0.269594 -0.023993 0.152845 
-1.874617 -0.157880 -0.274788 -0.069923 -0.195618 -0.190916 -0.059556 -0.118807 0.100078 -0.092286 0.090088 -0.078361 -0.060669 0.143196 0.186711 -0.194729 0.018980 
-2.013416 0.091151 -0.167306 -0.270595 -0.145207 -0.162159 -0.179333 -0.123507 -0.155552 0.177431 -0.139050 -0.046701 -0.117546 0.013244 0.016872 -0.191525 -0.079214 
-1.817752 0.109674 -0.307590 0.301419 -0.045033 -0.105257 0.244142 0.164783 0.057976 0.154807 0.159976 0.051539 0.010003 0.385343 0.133248 0.242744 0.032566 
-1.958533 -0.036576 -0.274685 -0.083014 -0.076089 -0.059757 -0.059630 0.113227 0.073905 0.204229 0.128881 0.105612 -0.037409 0.217084 0.041530 -0.175757 0.011295 
-1.948674 0.113097 -0.396822 -0.114618 0.018395 0.014592 0.121853 0.141131 0.172264 0.102382 -0.020256 -0.077857 0.061787 0.019306 0.120380 0.033786 0.063581 
-2.109676 0.204363 -0.362188 -0.183592 -0.283495 0.235678 0.246070 0.003236 0.249552 0.117608 -0.151841 0.139039 -0.125934 0.126175 -0.137858 -0.102332 -0.007165 
-1.816578 -0.060391 -0.289859 -0.074726 0.010404 -0.135074 -0.176619 -0.005816 -0.126459 -0.136033 0.256809 -0.234069 0.208050 -0.104514 0.352541 0.032833 -0.131883 
-1.943963 0.069279 -0.642229 -0.175886 -0.011448 0.385564 0.381970 0.282827 0.377907 0.517238 -0.252142 0.124062 -0.023189 0.712546 -0.137097 -0.123220 -0.108477 
-2.013507 0.147595 -0.490859 -0.201721 -0.086246 0.102082 0.225415 -0.016648 0.283246 -0.019582 -0.208480 0.006601 -0.011912 -0.060714 -0.094991 0.084953 0.160186 
-2.094840 0.047501 -0.587053 -0.305155 -0.091003 0.068315 0.053169 0.156088 0.290084 0.176022 -0.180690 -0.106131 -0.093020 0.102766 -0.061734 -0.072226 0.043073 
-1.829211 -0.070905 -0.234806 0.035990 0.034329 -0.273667 0.020984 -0.143743 0.098520 -0.259681 0.220610 -0.358498 0.241225 -0.225280 0.030190 0.130885 0.027594 
-2.035325 0.161501 -0.275846 -0.188398 -0.337928 -0.172453 0.047420 -0.284633 -0.154107 -0.006265 -0.431650 0.210395 -0.173633 -0.053595 -0.161947 -0.103606 -0.034503 
-1.870507 0.075900 -0.577779 -0.264334 -0.103331 -0.025541 -0.154484 0.034690 0.124327 0.048105 -0.550494 -0.157509 -0.008971 0.159705 0.044128 -0.060982 0.023938 
-2.012389 -0.021227 -0.612579 -0.427142 -0.140090 0.265872 0.121779 0.100375 0.212310 0.219438 -0.309597 -0.170173 -0.114921 -0.135677 -0.267547 -0.089650 -0.001693 
-1.988746 0.177133 -0.245288 -0.268914 -0.061895 0.036383 -0.013217 -0.004221 -0.192197 0.302077 -0.500143 0.167807 -0.172261 -0.009942 -0.104314 -0.111247 -0.469891 
-2.037822 -0.037039 -0.598345 -0.346986 -0.062411 0.207404 0.073170 0.138565 0.214381 0.188866 -0.194763 -0.065912 -0.155467 0.071071 0.002716 -0.141694 0.025118 
-1.052636 0.188832 -0.199235 -0.285060 -0.841560 -0.673220 -0.262513 -0.406014 0.129635 -0.165358 1.069147 0.585319 -0.502078 -0.195820 -0.332789 0.682863 0.044418 
-1.986315 0.000819 -0.463060 -0.017419 -0.035895 0.049417 0.227716 0.012901 0.002778 0.100291 -0.505997 0.109700 0.057999 0.433203 -0.062602 -0.044266 0.001339 
-1.939356 0.156956 -0.275088 -0.298177 0.001053 0.026022 0.277384 0.032349 -0.094155 -0.100406 -0.283397 0.008032 -0.126994 -0.303868 0.103657 0.146650 -0.044631 
-1.995384 0.074796 -0.291856 -0.259474 -0.024483 -0.153795 -0.187883 0.006099 -0.047575 0.190436 -0.091280 -0.056542 -0.046939 0.120995 0.199005 -0.137970 -0.133355 
-2.034683 0.086399 -0.347284 -0.104210 -0.311949 0.179119 -0.157071 0.053617 0.178881 0.015249 -0.022039 0.060759 -0.067130 0.035877 -0.115758 -0.025710 0.141732 
-2.046716 -0.006681 -0.348674 -0.127544 -0.126937 0.094148 -0.055107 0.035190 0.104403 -0.063426 0.041989 -0.162213 -0.081726 -0.120723 0.155704 -0.103716 0.046037 
-1.968664 0.023065 -0.442523 -0.284283 0.113836 0.074562 0.097407 0.107431 0.103147 0.124659 -0.256295 0.123952 -0.001033 -0.150445 0.129122 0.128036 0.019749 
-1.979382 -0.041259 -0.275687 -0.111094 0.015767 -0.154788 -0.221146 -0.006861 -0.027559 0.060870 -0.051008 0.000041 -0.018095 -0.025482 0.069438 -0.104041 -0.226578 
-1.996211 -0.041856 -0.276554 -0.048646 -0.113562 0.028687 -0.170433 -0.219257 0.131129 -0.222831 0.033369 -0.179444 0.131161 -0.290483 0.015817 0.128224 -0.036892 
-2.084477 0.123737 -0.277555 -0.007782 -0.365475 0.002328 -0.287688 -0.050663 0.114125 0.194442 -0.235427 -0.014476 -0.017230 0.038045 -0.062250 -0.082140 -0.020189 
-1.865137 0.068636 -0.404640 -0.265133 -0.090316 0.011112 -0.040368 -0.042296 -0.110749 0.199927 -0.628126 -0.008130 -0.092197 0.076894 -0.007445 -0.044456 0.064027 
-2.006686 0.094737 -0.248716 -0.150921 -0.102961 -0.225505 -0.119866 -0.187074 -0.085099 0.028371 -0.181102 -0.053491 -0.029224 0.032883 0.048734 -0.080573 -0.027698 
-2.035485 0.063972 -0.281163 -0.041476 -0.320854 -0.005802 -0.163017 -0.059308 0.196827 -0.225504 0.167489 -0.257458 -0.043965 -0.106684 -0.062766 0.069299 0.057832 
-1.966772 -0.070428 -0.454432 -0.176828 0.022000 0.013636 -0.026323 0.011604 0.267725 -0.050077 0.008075 -0.235023 0.049585 -0.173516 0.042719 0.021383 -0.077745 
-1.920579 0.086148 -0.463341 -0.186192 0.128965 0.269433 0.171215 0.392236 0.262837 0.356583 0.264945 0.123152 -0.028947 0.363699 0.043756 -0.273165 -0.290232 
-2.028419 0.053247 -0.271185 -0.059474 -0.135392 -0.023039 -0.150283 -0.052059 0.079023 0.104804 0.008139 0.086237 -0.043713 -0.028377 -0.006085 0.013154 -0.117857 
-0.842951 -0.429144 -0.366029 0.649735 -0.380130 1.258704 -1.186225 -0.124230 0.163718 1.731419 -0.981719 -0.665804 1.116536 -0.143727 -0.013965 -0.211277 0.326079 
-1.135757 -0.598479 0.629646 0.831518 -0.457487 0.222048 0.958580 0.116970 -0.667590 0.813063 0.083036 0.087320 -1.190435 -1.868454 -0.656799 0.040610 -1.935484 
-1.191012 -0.568335 0.903836 1.121004 0.209286 -1.071501 0.258342 -0.203884 -0.373085 0.290080 0.935297 0.286264 -0.151472 0.170774 -0.270488 -0.022418 0.096724 
-1.196728 -0.488985 0.969582 0.866230 0.175473 -0.913387 0.315628 -0.137632 -0.659571 0.258666 0.928350 0.268586 -0.099085 0.138908 -0.071305 -0.066376 -0.099399 
-0.165631 -0.751690 0.915352 0.474424 -0.884306 0.439166 0.059888 -0.305483 -0.474585 -0.394703 -0.318159 -0.495146 0.434436 0.439990 -0.305263 -0.625820 -0.132120 
0.604556 0.929858 -1.152572 1.355633 -0.081925 0.432048 0.763204 -0.262538 0.096606 -0.024317 0.409117 0.057417 0.154934 0.301323 0.098782 0.135082 -0.083431 
0.591061 1.089074 -0.349690 0.296109 0.617169 -0.369156 -0.736535 -0.117213 -0.177751 0.289529 -0.075302 0.016505 0.236341 0.297241 -0.017923 -0.135737 -0.092558 
0.294144 1.212922 -0.255443 -0.866285 0.279986 0.453991 -0.033727 -0.149540 -0.220572 -0.133231 0.436149 0.202938 0.102520 -0.114650 -0.369363 -0.054468 -0.016415 
0.360809 0.784518 0.564945 -1.144478 -0.475863 0.054386 0.415034 0.193707 0.592201 0.107515 0.078631 0.407922 0.090279 -0.041896 0.101870 -0.097705 0.270412 
0.534552 0.570729 0.536702 -0.350054 -0.033513 -0.539117 0.305775 0.015546 0.471517 0.765727 -0.601221 0.271468 0.023611 -0.039054 0.449267 -0.070955 -0.041261 
0.282547 0.784005 0.611120 -1.213693 -0.579319 -0.007255 0.417482 0.194211 0.478115 -0.070216 0.129410 0.338997 0.196780 -0.207719 0.063376 -0.064954 0.157799 
0.410347 0.699937 0.849184 -1.106854 -0.552877 -0.104920 0.468014 0.297222 0.315407 -0.156975 0.382215 0.087747 0.087702 -0.167431 0.210285 0.150087 0.074744 
0.424639 0.679563 0.854561 -1.105904 -0.441815 -0.073041 0.377408 0.084477 0.263063 -0.096677 0.145006 0.345251 0.121301 -0.072567 -0.033487 0.038213 0.034215 
0.457401 0.594793 0.620261 -1.189015 -0.394222 0.050141 0.366882 0.213894 0.228501 -0.001285 0.295981 0.291399 0.093691 -0.210388 -0.253399 0.042911 0.310599 
0.362644 1.283418 -0.233060 -0.799087 0.280580 0.369723 -0.373267 0.146507 -0.237864 -0.682627 0.412380 0.161995 0.064270 -0.325990 -0.069118 0.104867 0.147255 
0.651058 0.995269 -0.295141 0.152430 0.692547 -0.353357 -0.450904 -0.103785 -0.225151 0.698536 -0.277412 0.206601 0.139198 0.282434 -0.444641 -0.092165 -0.027118 
0.591092 0.996305 -1.108009 1.379788 0.010591 0.347092 1.014903 0.023323 0.083002 -0.124779 0.253341 0.052347 0.240460 0.250898 -0.244134 -0.018973 0.033797 
0.637549 0.865300 -0.701103 0.903805 0.168618 0.309610 -0.263416 0.047705 0.446991 0.098517 0.101986 0.124103 -0.501234 0.164653 0.328999 0.027249 0.191561 
0.704675 0.932138 -0.879441 1.160693 0.083022 0.219579 -0.033352 -0.185962 0.332414 -0.030060 0.378119 0.018957 0.047275 0.108416 0.025151 -0.217666 0.034349 
0.665945 0.457778 -0.201131 1.061070 -0.609856 0.112390 1.587326 0.069384 0.634732 0.106573 -0.166324 0.148607 0.294905 0.158355 0.161885 -0.240156 -0.177703 
0.600810 -0.342861 0.710306 1.289585 -2.262567 1.325453 -1.461985 0.315621 0.931890 0.590215 0.437677 0.326615 -1.065136 0.220111 -0.113622 -0.088264 0.374490 
0.571929 0.380637 0.469481 0.084680 0.110908 -1.343377 0.251682 0.356093 0.394752 0.534290 -0.569092 0.243441 0.143008 -0.050812 0.256880 -0.080601 0.064398 
0.295977 0.569861 0.568934 -1.239175 -0.515284 0.035273 0.493002 0.220136 0.417885 -0.056476 0.092569 0.426417 0.249740 -0.171240 0.240537 -0.220121 0.208574 
0.515668 0.562861 0.712385 -1.024888 -0.415692 0.004813 0.575747 0.003134 0.038584 0.256428 0.001771 0.089125 0.245326 -0.410900 0.092108 -0.086102 0.021709 
0.232612 0.728935 0.682641 -1.130538 -0.666426 0.132684 0.714350 0.366815 0.292279 -0.165315 0.344948 0.014298 0.366741 0.022733 0.164331 0.163066 -0.195009 
0.389194 0.742575 0.784643 -1.273828 -0.519509 0.030206 0.435730 0.175818 0.160768 -0.000476 -0.066316 0.323444 -0.046166 -0.321784 -0.008294 0.146637 0.147873 
0.420791 0.605913 0.699293 -1.131527 -0.522488 -0.009133 0.234313 0.586824 0.078813 0.070191 0.576760 0.178172 0.088981 -0.040195 0.029880 0.121252 0.114745 
0.503865 0.388994 0.892800 -0.828019 -0.538461 -0.189871 0.119393 -0.203112 -0.006389 -0.328902 -0.318047 0.171215 -0.033316 0.068603 0.217713 0.190882 -0.223770 
0.412821 0.796436 0.809882 -1.164102 -0.655426 0.185142 0.390174 -0.176483 0.429787 -0.047926 0.223817 0.270511 0.266235 -0.214252 0.233175 -0.217398 0.103736 
0.506174 0.681572 0.782479 -1.097000 -0.576667 0.057935 0.438287 0.154242 -0.002240 0.054193 0.414432 0.194261 0.718974 -0.226572 0.106294 -0.163568 0.228799 
0.416292 1.051936 0.675942 -0.308642 0.655340 0.351833 -0.043115 -0.453538 -0.256624 -0.886080 0.420616 -1.088931 0.020533 -0.367025 -0.457207 -0.001204 -0.172171 
0.466806 1.067246 -0.489860 0.147961 0.626551 -0.353886 -0.627501 -0.227270 -0.147880 0.349930 -0.417663 0.117256 0.137614 0.260762 -0.174016 -0.011183 -0.282199 
0.453265 0.816823 -0.545265 -0.108477 0.630660 -0.475115 -0.136045 0.209363 -0.276851 -0.019817 0.019267 -0.168977 -0.185649 -0.236495 0.226143 0.268850 0.062504 
0.411945 0.799517 0.729652 -1.159826 -0.474866 0.030665 0.456699 0.086576 0.488245 -0.002957 0.247256 0.365058 0.061893 -0.157325 0.159566 -0.146098 0.168778 
-1.903887 0.139463 -0.261193 -0.130323 -0.029907 -0.125087 0.066319 -0.027385 0.175960 -0.191095 -0.323302 -0.232610 0.017314 -0.211069 -0.070462 0.243397 0.158927 
-1.882590 -0.063071 -0.317744 -0.045193 0.029704 -0.162200 -0.248936 0.128362 -0.065118 -0.080434 0.312252 -0.155920 0.184287 0.021069 0.398580 -0.283750 -0.138831 
-1.875228 0.017914 -0.407158 -0.050406 -0.204680 0.148154 0.169492 -0.205320 0.096576 0.281082 -0.696233 0.003178 -0.084523 0.007674 -0.376684 0.027864 0.082571 
