-0.690018 0.593274 0.153305 0.127030 -0.160546 -0.211035 -0.135554 -0.045926 -0.077987 0.032613 0.085954 0.160715 -0.034583 -0.082730 0.229688 -0.156126 -0.061084 -0.023051 -0.091029 0.025441 -0.156851 -0.084190 -0.031898 
-0.405703 -0.111426 0.064607 1.947289 -0.508416 0.354290 0.003693 -0.295155 -1.691799 0.641163 -0.873630 0.257542 -1.175200 -0.285964 -0.155483 0.206179 -0.421359 0.002395 -0.232956 -0.016262 -0.352768 0.476485 -0.025239 
-0.722863 0.599943 -0.558541 0.068384 -0.160182 -0.248599 -0.087868 -0.278040 -0.216615 -0.877672 0.137942 -0.049391 -0.105465 -0.048676 0.050766 -0.052651 0.009295 -0.176586 0.011986 -0.136308 -0.149907 0.194587 -0.093873 
-0.779915 0.554742 0.091782 -0.006534 -0.044018 -0.231493 -0.091894 0.165244 -0.039774 -0.038550 0.172718 -0.163592 -0.099884 0.024530 -0.029058 -0.076376 -0.007310 -0.113053 0.030654 0.143293 -0.054609 0.063191 0.122363 
-0.664448 0.574333 0.162120 0.032156 -0.072050 -0.205208 -0.123915 -0.031883 -0.128927 0.113384 0.048716 0.087733 -0.002143 -0.190084 0.399976 -0.262961 -0.133570 0.052490 0.023078 0.009462 -0.022766 -0.031595 -0.130127 
-0.771853 0.590769 0.138786 0.040775 -0.034582 -0.076623 -0.204914 -0.034724 -0.048783 0.049417 -0.023574 0.007509 -0.038530 0.370266 -0.735822 0.425494 0.071782 -0.127604 0.178396 0.040080 -0.134588 0.093130 -0.062725 
-0.691728 0.493962 0.040642 0.177261 -0.124717 -0.281211 -0.401815 0.179964 -0.109129 0.109920 -0.001260 -0.228260 0.570200 0.231441 -0.251757 0.207944 0.205202 0.409284 0.065502 -0.081073 -0.054417 -0.242990 -0.188025 
-0.783114 0.606925 0.152315 0.102197 0.001956 -0.206374 -0.096455 -0.035114 -0.207706 0.074233 0.181240 0.039710 -0.278143 0.075179 -0.171085 -0.313078 0.151269 -0.378109 -0.157972 0.044179 0.233698 0.006361 -0.100211 
-0.453923 0.548514 0.205983 0.011096 -0.094522 -0.195870 -0.104489 0.231686 -0.375464 -0.118942 -0.289118 0.234961 -0.168976 -0.246295 -0.321808 -0.437255 -0.321530 -0.315560 0.113985 0.154207 -0.025792 -0.021634 0.015739 
-0.544350 0.603785 0.226511 -0.027305 -0.041698 -0.325978 -0.079826 -0.426795 0.114604 -0.028256 0.086357 0.058560 0.417547 0.381351 -0.314922 0.435173 -0.005992 -0.081630 0.175792 -0.125701 0.103651 -0.068659 -0.141694 
-0.675619 0.534168 0.241641 -0.035192 -0.081817 -0.277771 0.055081 -0.099981 -0.036049 0.116369 0.202193 -0.115528 -0.075160 -0.020261 -0.013626 -0.191943 -0.077709 -0.002401 -0.031624 0.083001 0.064677 0.043030 0.123585 
-0.702088 0.631122 0.011958 0.059109 -0.073054 -0.083511 -0.034067 -0.103554 -0.039896 0.175187 0.125649 0.013267 -0.159275 0.059115 -0.187963 0.000741 0.089255 -0.233280 0.094042 -0.005437 0.005503 0.073258 0.050765 
-0.821662 0.555522 0.154080 -0.058645 -0.043506 -0.253113 -0.051033 -0.054822 -0.067881 0.056055 -0.015564 -0.151773 -0.153241 -0.055709 -0.117389 -0.144992 0.056317 -0.170464 -0.174656 0.072555 0.013743 0.101050 0.027861 
-0.657726 0.532275 0.103192 0.156990 -0.065442 0.090028 0.047635 0.146741 0.038703 0.051125 0.018543 0.110326 0.923143 -0.036291 0.143292 -0.128223 0.197931 -0.039190 0.308696 0.045200 0.030909 -0.213850 -0.190376 
1.306904 0.178654 0.169242 0.215876 -0.140405 -0.072032 -0.277640 0.028880 0.066703 0.033030 0.148679 -0.046664 0.194729 0.075047 0.056110 0.207625 0.051516 0.187367 0.162489 -0.063026 0.078124 0.008069 0.120908 
1.287051 0.142789 0.095128 0.267271 -0.173037 -0.117374 -0.231247 0.161552 0.038788 0.187684 -0.053359 0.061372 -0.185029 0.011836 -0.010094 -0.033692 -0.123254 0.211775 0.047938 0.066245 -0.067725 0.190199 -0.042815 
0.579539 0.270031 0.129106 0.178333 -0.265501 0.106668 -0.241351 0.071269 0.055179 0.153918 0.100567 -0.262727 0.450856 0.330320 0.327341 -0.149216 1.304026 -0.207569 0.015771 0.133992 -0.134103 -0.081477 0.614968 
1.209102 0.132858 0.186769 -0.023548 -0.139490 -0.191544 -0.265112 0.233012 -0.076666 -0.085368 0.150118 -0.093297 -0.032288 0.072684 0.082183 0.115003 -0.278308 0.031395 0.220831 -0.099489 -0.007416 0.138117 -0.034785 
1.278766 0.132934 0.124671 0.090179 -0.182226 -0.257356 -0.206590 0.024793 -0.008179 -0.069560 0.056635 -0.117624 0.253602 0.119879 0.101192 -0.098600 0.242709 0.091256 -0.025685 0.156456 -0.092047 -0.012978 0.160512 
1.031300 0.109784 0.131027 0.197105 -0.311047 -0.027695 -0.124116 0.492045 -0.323274 0.106201 0.033564 -0.167571 -0.187490 0.098262 -0.213703 0.012733 -0.433774 -0.247782 0.043383 0.225682 0.075024 0.061811 -0.450538 
1.198487 0.154737 0.288766 0.102009 -0.316996 -0.178301 -0.323969 0.131102 0.109542 -0.000079 -0.026355 0.096589 0.156321 0.113395 -0.007109 0.319169 -0.149519 -0.123424 -0.168499 -0.079475 -0.139051 -0.052851 -0.016872 
1.356141 0.134472 0.202513 0.060889 -0.154723 -0.248586 -0.040194 -0.159097 -0.019662 -0.000261 0.159974 -0.035406 0.223482 0.137133 -0.028091 0.053364 -0.115993 0.239495 0.210383 -0.046191 0.062143 0.012337 0.147166 
1.374126 0.130282 0.260408 0.105548 -0.209681 -0.041137 -0.157834 0.073249 0.077171 -0.083663 0.221354 0.096673 -0.125236 0.148345 0.044771 0.173493 0.001839 0.002999 0.053641 -0.171472 0.106635 0.170705 -0.081661 
1.171739 0.156875 0.215503 0.179561 -0.235471 -0.148382 -0.295956 0.102737 0.058529 0.023086 0.016636 -0.006951 0.228724 -0.081738 0.375845 -0.041607 -0.192278 0.271628 0.047786 -0.138336 -0.129483 0.035018 0.014454 
1.254910 0.136485 0.151867 0.064798 -0.175567 -0.139936 -0.085968 -0.084312 0.079384 0.020954 0.030623 -0.059771 -0.062724 0.150013 0.060545 -0.105100 0.178195 0.085592 0.345258 0.152950 -0.053494 -0.127229 0.052980 
1.223515 -0.027247 0.013559 0.136576 -0.320371 0.113418 0.250594 0.067405 0.247225 0.171155 0.365042 -0.091747 0.215496 -0.110511 0.231603 0.191947 -0.159791 0.314416 0.461769 0.467697 -0.056467 0.048939 -0.036511 
1.264645 0.150928 0.116447 0.176563 -0.208998 -0.003459 -0.181003 0.195715 0.144023 0.028082 0.180807 -0.013842 -0.033135 0.048428 0.006608 0.049068 -0.117840 0.081901 0.100997 -0.137490 -0.047909 0.093340 -0.018379 
1.242028 0.153928 -0.033258 0.055753 -0.200020 -0.033876 -0.087824 0.209973 -0.210740 0.151118 0.183370 0.171858 -0.247156 0.018871 0.256409 -0.162792 -0.153482 0.096715 -0.121636 -0.060787 0.087564 0.068236 -0.130673 
1.284042 0.055890 0.175467 0.124124 -0.230647 -0.159844 -0.146913 -0.042426 0.012564 0.015364 0.190628 -0.227988 0.461925 -0.143579 0.269800 -0.025419 -0.121692 -0.883583 0.472611 -0.690211 0.028607 0.136467 0.210712 
1.225880 0.150401 0.124751 0.144358 -0.245019 -0.246977 -0.317732 0.015824 -0.010972 0.066072 -0.102982 -0.185602 0.315119 0.224281 -0.172447 0.267792 -0.054818 0.055177 -0.000316 -0.013237 -0.072502 -0.035088 0.004010 
1.274494 0.146990 0.289190 0.065402 -0.160767 -0.244760 -0.306698 0.061724 0.047725 -0.008221 0.061389 -0.256118 0.160081 -0.000645 0.034166 -0.069755 -0.233607 0.287340 0.152838 0.050279 -0.077052 0.052632 0.087472 
1.304443 0.179055 0.163863 0.067586 -0.119035 -0.220154 -0.123299 0.045535 -0.167447 0.038676 0.007612 0.081666 0.007993 0.032148 -0.063892 -0.099439 0.070558 -0.087797 0.050149 -0.017148 0.143903 -0.224466 -0.006540 
1.310969 0.209048 0.002129 0.107431 -0.173433 -0.190273 -0.126218 0.031527 0.035020 0.319608 -0.019851 0.113396 0.125129 0.141010 -0.065742 0.212612 -0.185896 0.162642 -0.146621 0.030717 0.178149 0.015616 0.079159 
1.303236 0.300733 -1.804312 0.196367 -0.153443 -0.065624 -0.233841 -0.395434 -0.186522 -0.979040 0.261289 0.030736 0.073948 0.242023 -0.032135 -0.060380 0.063627 -0.040113 -0.027672 -0.004111 0.133209 0.068859 -0.074149 
1.255367 0.173399 0.134669 0.284645 -0.162884 -0.104542 -0.258612 0.037683 0.156578 -0.033737 -0.059211 -0.093653 0.020145 0.349049 0.003656 0.352610 -0.371383 0.309711 -0.031027 0.098769 -0.131984 0.138102 0.040240 
1.284017 0.155893 0.208586 0.082722 -0.175175 -0.093128 -0.066969 0.012655 0.033805 0.062340 0.172032 -0.176106 0.040790 0.218923 0.133887 -0.003035 0.111909 0.069158 -0.082493 0.156025 0.097861 -0.064931 -0.051745 
1.213885 0.201356 0.166917 0.027409 -0.220729 -0.193227 -0.296192 0.335006 -0.087408 0.019187 -0.150715 -0.039032 0.038130 0.061489 -0.312913 0.207251 -0.288417 0.180565 0.063085 0.020454 -0.037000 0.014943 0.247701 
1.296639 0.207441 -0.245557 0.178265 -0.117702 -0.249422 -0.283300 0.107847 0.229844 0.623829 -0.064743 0.002319 0.186874 -0.017667 0.107657 0.099903 -0.083007 0.084351 -0.165787 0.058068 -0.057482 0.064459 -0.054375 
1.416090 0.265564 -0.004210 -0.041711 -0.262027 -0.172947 -0.257684 -0.404049 -0.000042 -0.249670 -0.266639 -0.677691 -0.003474 -6.148809 -2.557351 0.665084 1.039049 0.173498 -0.461742 0.291345 0.095174 0.011090 0.292486 
-0.781056 0.631321 0.249141 0.054477 -0.142586 -0.145183 -0.078465 -0.020256 -0.196801 0.150460 -0.062150 0.122272 -0.016542 0.084459 -0.077874 -0.123500 -0.102741 -0.356147 -0.259179 -0.057784 -0.128854 0.014390 -0.152444 
-0.736806 0.601301 -0.122059 0.154243 -0.087434 -0.179929 -0.135586 0.200761 -0.005806 0.116914 0.003115 -0.152132 -0.136169 0.050285 -0.119969 -0.095772 -0.134083 -0.169764 0.050840 -0.074498 -0.125389 0.087503 0.197539 
-0.749645 0.630830 0.100430 0.058636 0.008392 -0.178823 0.135437 -0.036721 -0.138799 0.066513 0.115643 0.033556 0.074315 -0.060784 0.090931 -0.275979 0.118413 0.038161 0.098704 0.009968 0.054195 0.124140 0.136619 
-0.726629 0.688357 0.083793 0.054134 -0.001271 -0.209501 -0.149374 -0.062481 -0.028616 -0.140505 -0.002371 -0.139064 -0.105508 0.005640 -0.138830 0.129891 -0.009576 -0.250672 -0.035835 -0.024530 0.030398 0.108121 0.176860 
-0.696126 0.570599 0.354425 0.113125 -0.122122 -0.208112 -0.183894 -0.041574 -0.034667 0.007657 0.066248 -0.123765 -0.068221 0.116177 -0.372403 0.184767 -0.170279 -0.100541 -0.028437 0.002778 -0.073377 0.044028 0.066226 
-0.657020 0.560270 0.052897 -0.052950 -0.096170 -0.238838 0.095555 0.002097 -0.197252 0.173080 -0.073709 0.046749 0.070764 0.208866 -0.388498 0.039748 -0.129226 -0.219738 -0.087323 -0.144150 0.002259 0.166112 -0.009409 
-0.704387 0.591603 0.356998 -0.140108 0.061720 -0.198438 -0.169751 -0.099887 -0.229901 -0.550203 -0.137165 -0.083561 0.087533 0.129927 0.119350 -0.468867 0.097489 0.341071 0.207204 0.019546 0.014856 0.400743 0.031869 
-0.746917 0.578383 0.055068 0.128537 -0.148492 -0.054090 0.181097 -0.268697 -0.010704 -0.094159 0.266701 -0.178880 -0.133281 0.043224 0.086211 0.027189 0.068094 -0.091859 -0.029144 0.034795 0.022858 -0.037207 -0.073866 
-0.733884 0.604497 0.160398 0.079701 -0.132602 -0.132929 0.033395 -0.100967 0.001093 0.028035 0.114512 0.138165 0.029438 0.254078 0.001541 0.022901 0.189491 -0.016265 -0.030682 -0.024379 -0.089303 -0.000840 0.056403 
-0.763658 0.591628 -0.015818 0.153174 -0.052259 -0.165863 0.077649 0.086224 -0.058970 0.229616 0.057834 0.004546 -0.163645 0.099105 0.024839 0.016046 0.017479 -0.118361 -0.309788 0.174626 0.054883 0.023306 0.137584 
-0.712276 0.680036 0.196404 0.078254 -0.011550 -0.188935 0.055465 -0.238908 -0.160417 0.035131 0.086938 0.098615 -0.162391 -0.075116 -0.064914 -0.116148 0.013505 -0.231367 -0.029391 -0.129929 0.102785 0.019726 0.108431 
-0.733379 0.622084 0.089493 0.049746 0.016326 -0.323170 -0.157946 0.048864 -0.065088 0.255271 -0.077605 -0.006976 0.006570 0.007648 0.023428 -0.236226 0.035574 -0.066415 0.051628 0.046945 -0.209353 0.129487 -0.038879 
-0.657018 0.646349 0.285193 0.027478 -0.047152 -0.119852 0.142431 -0.165433 -0.124946 -0.030567 0.155963 -0.037673 -0.022957 -0.033863 0.140836 -0.010675 -0.013695 -0.197950 -0.099800 -0.037132 0.101187 -0.057118 0.051635 
-0.735887 0.637128 -0.012901 0.080801 -0.017101 -0.149158 -0.060272 -0.036417 -0.158550 -0.187696 0.059706 -0.086443 -0.142573 0.113973 -0.048568 -0.105500 -0.000851 0.065480 -0.030845 0.200086 -0.122386 0.117096 -0.002423 
-0.723846 0.653811 0.026372 0.066036 -0.055960 -0.089408 0.134747 0.090501 0.010078 0.376523 0.227032 0.172238 -0.104778 0.079184 -0.077779 0.127249 0.002741 -0.153059 -0.162385 -0.049278 0.080340 0.026449 -0.062913 
-0.826481 -0.067209 -0.369511 -1.897946 -1.696453 2.144278 -1.714107 -1.778897 -0.092865 0.805595 -0.489310 -0.631666 -0.781656 -0.117309 0.628127 -0.007814 -0.154982 -0.436849 0.094070 -0.042132 -0.234001 -0.542246 -0.169454 
-0.805156 0.095984 -0.370013 -1.785269 -1.675617 2.307323 -1.462067 -1.634263 -0.319495 0.846299 -0.663950 -0.407851 -0.780389 0.052358 0.307147 0.243142 -0.257883 -0.411663 0.185284 -0.164464 -0.078190 -0.350610 0.096770 
-0.782354 0.586192 0.041776 0.015912 -0.097078 -0.051697 0.056430 0.093933 -0.207911 0.060123 0.171035 0.013362 -0.173480 -0.188448 -0.089416 -0.253150 -0.127447 0.033343 0.150456 -0.035131 0.013667 0.224329 -0.173346 
-0.590532 0.505318 0.036345 0.075049 -0.018446 -0.150618 -0.031076 -0.103278 0.086228 0.232555 0.108038 0.119996 0.600729 0.125614 0.068386 0.084058 -0.139641 0.028946 0.089074 0.164505 -0.119183 -0.271014 -0.180129 
-0.724629 0.714560 0.157612 0.072068 0.032387 -0.109314 -0.030887 -0.087716 -0.023058 -0.011709 0.053469 0.017419 0.019630 0.117905 -0.033001 -0.046865 0.040910 0.092905 -0.124708 0.084861 0.076138 -0.096807 0.095786 
-0.638919 0.511349 0.140662 0.046787 -0.010888 -0.350708 -0.156869 -0.011506 -0.291791 0.065258 -0.194112 0.010360 -0.191556 0.101060 -0.334466 -0.093236 -0.015912 0.066539 0.042822 0.191947 -0.086722 -0.015667 0.023876 
-1.033120 -1.867992 0.086211 0.186339 0.164759 0.650755 -0.064398 0.851694 1.848132 -0.806697 0.867577 0.055616 0.505017 -0.106766 0.094555 0.020431 -0.902202 0.193681 -0.280109 0.447198 -0.080125 0.252304 0.157520 
-1.041035 -1.667970 -0.046069 -0.432893 0.709740 0.160413 -0.091109 0.212400 2.605582 -0.413622 1.394873 0.956382 -0.150339 -0.117905 0.124498 -0.422145 -0.139711 -0.218282 -0.243222 0.519429 -0.438937 -0.158770 0.175436 
-1.078367 -2.794762 0.235510 2.474566 -0.357484 0.852217 -0.256176 -0.437862 0.541036 0.261333 -0.469976 0.144734 2.977372 0.301944 0.069387 0.138002 0.067107 0.687033 -0.762713 0.414382 0.220394 -0.195379 -0.335177 
-1.126408 -2.889963 0.432169 2.982624 -0.608262 0.698347 -0.253226 -0.825611 0.010451 -0.115132 -1.012932 -0.857786 1.891481 0.016736 0.489590 -0.029317 -0.293590 -0.295746 -0.036572 0.263204 -0.099046 -0.629127 0.181942 
-1.044880 -2.159801 0.419489 2.020783 -0.095962 0.732315 -0.150426 -0.003769 0.528133 0.048713 -0.846826 -0.957195 1.453609 0.593146 -0.368928 0.562520 0.301104 0.030857 -0.462357 0.608037 -0.124668 -0.226038 0.127293 
-1.018113 -1.426922 -0.107577 -1.034914 0.764949 -0.095002 0.088551 0.639125 2.196237 -0.406118 1.342160 1.337400 -0.302310 -0.132434 -0.153061 -0.377863 0.419232 0.374280 -0.086454 0.318650 -0.705723 -0.355951 0.103671 
-1.067454 -1.710941 0.203068 -0.812790 0.699405 -0.126964 -0.034925 0.596678 1.909896 -0.709658 1.305254 1.231817 -0.276719 -0.080384 -0.228618 0.036614 -0.012876 0.368623 0.100036 0.347315 -0.613267 -0.412338 0.276108 
-0.933392 -1.562842 -0.076273 -0.470832 0.662353 0.094810 -0.144319 0.282758 1.958888 -0.387258 0.941285 1.294678 -1.149598 -0.103096 -0.164524 -0.034203 -0.137308 0.312577 -0.046139 0.377443 -0.382709 -0.654514 -0.064685 
-1.060593 -1.850304 -0.178427 -0.846341 0.309347 -0.735850 -0.413236 0.546060 1.872680 -0.382324 1.224309 0.464348 -0.078555 -0.091800 -0.216907 -0.407314 -0.072824 0.360540 0.074787 0.203171 -0.372574 -0.544554 -0.534597 
-1.135629 -2.128277 -0.246225 -1.944155 0.231341 -1.127984 1.141373 0.879407 0.304306 -0.201877 0.920990 0.405375 0.072641 -0.326874 1.074180 1.426509 -0.073952 -0.228336 -0.612817 0.797611 -1.259301 0.596657 -0.661612 
1.336023 0.210454 0.152533 0.204351 -0.182030 -0.106874 -0.144692 -0.015196 0.073397 -0.064787 0.240131 0.112564 0.164178 0.093575 0.131625 0.220451 0.036236 0.099730 -0.045142 -0.038153 0.133399 -0.035991 0.093365 
1.231490 0.196945 0.132293 0.026897 -0.110123 -0.199416 -0.217335 0.090040 0.004710 -0.039835 -0.035647 0.013194 0.130429 0.255308 -0.052650 -0.033232 0.103263 -0.072317 -0.069854 0.034640 -0.056237 0.056451 -0.021309 
1.257490 0.207261 0.209969 0.181699 -0.240306 -0.165311 -0.124391 -0.085369 0.046180 0.010377 0.030162 0.006649 0.200494 0.003982 0.190004 0.158201 -0.186761 0.062362 0.074614 0.037815 0.055751 -0.039364 0.052966 
1.204348 0.171119 0.180146 0.145730 -0.180444 -0.269374 -0.278791 0.022700 0.045886 0.075074 -0.078758 -0.102759 0.105729 0.188604 0.086031 -0.256490 0.397632 -0.212513 0.017443 -0.058569 -0.278765 0.125534 0.129908 
1.229156 0.177722 0.087107 0.265818 -0.213078 -0.188987 -0.255430 0.004214 0.114632 0.077791 0.054606 0.072364 0.184502 0.040142 0.199187 0.097214 0.172169 -0.079738 -0.161619 -0.001038 -0.006840 0.034320 -0.005952 
1.265274 0.168078 0.052068 0.212299 -0.188583 -0.180820 -0.004152 -0.140016 0.116793 0.133434 0.220840 -0.276872 -0.015169 0.339655 -0.211660 0.148850 0.227444 -0.030535 0.152569 0.112523 0.042050 0.081535 0.081906 
1.209661 0.153160 0.137287 0.278388 -0.225481 -0.097539 -0.174773 0.376362 -0.078209 0.139643 0.127596 0.045268 0.196963 0.034120 0.201744 -0.060946 -0.074122 0.173166 0.223611 -0.138777 0.012713 -0.024234 0.088099 
1.139825 0.197369 0.216342 0.195712 -0.262176 -0.105432 -0.115063 0.094328 -0.163232 0.085415 0.020150 -0.086221 -0.026258 -0.173056 0.313513 -0.119869 -0.345640 0.111263 -0.106766 0.166439 0.011659 0.009635 -0.390958 
1.219450 0.166226 0.240238 0.168238 -0.205751 -0.115476 -0.249584 -0.019016 0.200677 -0.027051 0.096032 -0.005310 0.137342 0.059561 -0.064022 0.177954 -0.014206 0.086276 0.043136 0.173001 -0.060262 -0.121351 0.182410 
1.260824 0.089793 0.129894 0.009441 -0.166640 -0.300678 -0.169623 -0.012846 -0.063824 -0.085337 0.110629 -0.082231 0.173156 0.115732 0.100746 0.182501 0.162648 0.058691 0.111955 -0.082482 -0.015530 -0.197453 0.016681 
1.361231 0.098231 0.140635 0.141758 -0.189515 -0.213439 -0.317016 0.116753 0.026756 0.043093 0.009162 -0.012594 0.205202 0.136942 -0.028501 0.059284 -0.057310 0.257984 0.005628 0.099216 -0.049998 0.102090 -0.020222 
1.234235 0.207190 0.122791 0.103336 -0.247081 0.114331 -0.381166 0.199661 0.020204 -0.070195 -0.056161 -0.028058 0.023344 0.082550 0.257254 0.143884 0.114815 0.127304 -0.118051 0.120618 -0.094416 0.116549 0.057665 
0.810896 -0.230757 -0.050378 -0.679955 1.854056 -0.238264 0.815421 0.363363 0.163012 -0.375741 -1.803693 0.653092 -1.422002 -0.088348 -0.691008 -0.621714 -1.429096 -0.406529 0.471364 0.005626 1.053161 0.174148 -0.408398 
1.205054 -0.309884 0.142089 0.368489 3.044556 1.065433 -0.372307 0.215988 0.069860 -0.297053 -0.470684 -0.214736 -0.437123 -0.066414 0.469913 0.032144 0.484813 0.025201 1.052453 0.306875 0.910806 1.917299 0.524583 
0.968965 -0.251613 0.071189 -0.407880 2.100137 0.197025 0.143238 0.553847 0.382466 -0.438226 -2.303877 0.562533 -0.059333 -0.288592 1.246599 1.599277 0.452600 0.047534 0.871196 0.485550 0.369883 0.061828 0.320233 
1.187260 -0.208509 0.351593 0.072064 1.080454 0.584225 0.048111 0.192417 1.160612 -0.718053 -1.289111 0.370969 -1.054492 0.170968 -0.825751 -0.479867 -0.114990 0.115470 -0.170415 -0.651062 -0.332296 0.212241 -0.387968 
1.227543 -0.132536 0.097338 -0.753536 -0.885213 2.151634 6.498900 -1.059948 -0.045793 -0.031587 1.234604 -0.728610 0.130495 0.159461 -0.729569 -0.762432 0.618025 -0.155185 1.351658 0.779340 -0.372443 0.269615 -0.004762 
1.309004 -0.086071 0.056916 -0.217767 -0.175599 0.576458 2.349927 -0.124371 -0.215535 -0.068443 -0.033218 0.507297 0.082881 -0.230764 0.483669 1.028117 -0.537594 0.018732 -1.034825 -0.783178 0.414050 -0.555768 0.491828 
1.331133 -0.065917 0.111133 -0.642941 -0.691436 1.964418 5.926108 -1.082923 0.199449 -0.021090 1.216140 -0.820917 -0.013575 0.146916 -0.396272 -0.403666 0.017741 0.515391 1.208918 0.337518 -0.209987 0.350748 0.242177 
1.306290 -0.097899 0.075226 -0.713802 -0.558583 1.664535 5.612092 -0.948253 0.090794 0.029009 1.105533 -0.748077 0.005217 0.112396 -0.413621 -0.486574 0.481083 0.384204 0.585152 0.361923 0.002214 0.293541 0.248129 
1.268820 -0.126246 0.067757 -0.470345 -0.685269 1.920751 5.313329 -0.845999 0.160838 -0.057662 1.505184 -0.722752 -0.080145 0.143627 -0.319378 -0.424004 0.291764 0.321154 0.817888 0.296878 0.070125 -0.089601 0.332469 
1.189145 -0.176962 -0.049761 -0.608508 -0.648829 1.787561 5.269225 -0.619418 -0.159505 -0.107345 1.175720 -0.460064 -0.116666 0.179685 -0.538168 -0.633928 0.428158 0.149895 0.756678 0.305948 0.100738 -0.144700 -0.020369 
1.316162 -0.094306 0.044683 -0.724497 -0.705696 1.922034 6.122641 -1.013203 0.015141 -0.084836 1.165272 -0.665319 -0.126041 0.095384 -0.391460 -0.412519 0.218003 -0.218029 0.951263 0.449715 -0.108451 0.199334 0.217016 
1.295639 0.009644 -0.191351 -0.394925 -0.709648 2.040834 5.648670 -0.616729 0.075308 0.256210 1.463667 -0.868426 -0.139285 0.305988 -0.524674 -0.542056 0.547473 -0.062921 0.367682 0.104837 0.185931 0.147556 0.112754 
1.296142 -0.034256 0.083439 -0.687598 -0.678335 1.756028 5.885721 -1.044141 -0.017055 -0.056017 1.361675 -0.897745 -0.100702 0.270648 -0.383647 -0.608631 0.407813 0.179567 0.658682 0.280479 -0.178567 0.390359 0.054499 
1.313832 -0.162421 0.050969 -0.794170 -0.560715 1.811848 5.803198 -0.949575 0.091906 0.046313 1.197738 -0.602268 0.282109 0.236913 -0.284986 -0.163920 0.387107 0.036704 0.545871 0.329785 -0.049922 0.062439 0.654688 
1.255084 -0.293746 -0.024939 -0.786059 -0.879728 2.026388 6.181304 -0.935315 0.280756 -0.122966 1.506814 -1.162682 0.629351 -0.104744 -0.236286 -0.432950 -0.075724 -0.535424 1.641082 -0.156724 -0.456790 0.616879 0.177876 
1.316703 -0.082463 0.029820 -0.593763 -0.700765 1.811897 5.963208 -0.982357 0.071116 -0.026719 1.289581 -0.863108 0.150331 0.158064 -0.374691 -0.553844 0.438439 -0.120046 0.694278 0.288740 -0.142739 0.319463 0.187780 
1.242996 -0.080206 0.001390 0.117204 -0.497375 0.441662 1.523539 -0.203087 0.176210 -0.125474 0.553047 0.551649 -0.004565 -0.172683 0.522292 0.796478 -0.438214 0.034577 -1.319116 -0.383852 0.645774 -0.685436 0.451456 
1.273241 -0.272989 0.044714 -0.040402 -0.488554 0.426642 1.495118 -0.264538 0.338602 -0.007495 0.810590 0.486986 0.047978 -0.024567 0.745203 0.876773 -0.255032 -0.193884 -1.563112 -0.616227 0.586552 -0.553259 0.409610 
1.261996 -0.058059 -0.024227 -0.222538 -0.132701 0.509018 2.308149 -0.268733 0.043517 -0.003610 0.167588 0.248767 0.456490 -0.173423 0.440644 0.825098 -0.544835 -0.182300 -1.446155 -0.535492 0.603080 -0.416450 0.898628 
1.257305 0.045350 0.075035 -0.165457 -0.291956 0.625469 2.170011 -0.049869 -0.037196 -0.069557 0.141991 0.891721 -0.226946 -0.347287 0.338481 0.719538 -0.575029 -0.589240 -1.630215 -0.465769 0.636681 -0.566660 0.347636 
1.287728 0.215533 0.203737 0.164102 -0.306607 -0.102914 -0.044548 -0.133070 -0.013896 -0.061302 0.043643 -0.017460 0.044632 0.186296 -0.044715 0.136208 0.301024 0.005817 -0.022116 0.153504 -0.049088 -0.142995 0.150941 
1.273613 0.161016 0.164990 0.152301 -0.263446 -0.070603 -0.226004 0.348932 -0.187077 -0.068942 0.073265 -0.141171 0.090308 -0.044519 0.173701 -0.007734 -0.157400 0.078669 0.017667 0.128351 0.130961 -0.117076 0.049752 
1.308183 -0.016695 0.088550 -0.668316 -0.683442 1.892119 5.974356 -0.896777 -0.007656 -0.054937 1.370046 -0.949801 -0.096375 0.117081 -0.492806 -0.855954 0.417867 0.345991 0.819682 0.380824 0.009170 0.289567 0.091962 
1.251540 -0.171169 0.102236 -0.899612 -0.769600 2.001430 6.340500 -1.099492 0.044454 -0.004952 1.357313 -0.749216 0.122044 0.327320 -0.558281 -0.694048 0.606498 0.326256 0.968435 0.572703 -0.114735 0.288123 -0.202185 
1.343359 -0.035462 0.110134 -0.559031 -0.611844 1.665529 5.260479 -1.000152 0.046052 0.210529 1.249130 -0.627527 0.355865 0.232673 -0.228855 -0.377421 0.625204 -0.165414 0.613749 0.248004 0.155347 0.163347 0.532026 
1.318964 -0.001148 0.049045 -1.037693 0.208265 1.522992 5.291257 -0.401376 -0.246616 -0.135733 -0.252125 0.932837 -0.027842 -0.588030 1.819136 2.196985 -0.357342 -0.522082 -0.729509 0.599178 -0.555649 0.790149 -0.744928 
1.284642 -0.099822 -0.023001 -1.091926 -0.081793 0.253194 3.307667 0.268872 -0.522326 -0.428665 -0.996846 1.329156 0.595996 -0.681270 1.584025 2.492788 -1.164286 -0.623464 -1.916606 -0.089613 -1.304573 0.504665 -1.314421 
1.323423 0.062639 0.146426 -0.364661 -0.204991 0.653184 2.434296 -0.249572 -0.042338 -0.152734 0.128871 0.559968 0.064335 0.035392 0.130393 0.933508 -0.459724 -0.298634 -1.346762 -0.563511 0.646128 -0.766136 0.627875 
